text,origin_summary,summary
"] 지난해 화신볼트산업에 이어 올해 세명전기공업을 배출함에 따라 부산을 대표하는 명문장수기업이 2곳으로 늘어났다. 부산시는 사상구의 송·배전선로 전문기업 세명전기공업(대표 권철현)이 올해 중소벤처기업부에서 선정하는 '명문장수기업'으로 선정됐다고 9일 발표했다. 명문장수 기업은 전국적으로 12개 기업이 뽑혔다. 세명전기공업은 1962년 설립 이후 송·배전선로와 전차선로용 가설 금구류 제품 개발과 국산화에 힘쓰고 있다. 과거 전량 수입에 의존하던 송전선로용 철탑과 애자 금구류 등의 국산화에 성공해 관련 산업 발전을 선도하고 있다는 평가다. 지난해 79명의 직원이 208억원의 매출을 올렸다. 올해 LS전선과 함께 대만에 120억원어치의 금구류를 수출할 계획이다. 부산 사하구의 화신볼트산업(대표 정순원)은 지난해 5월 명문장수기업으로 확정됐다. 발전설비·해양플랜트·잠수함용 특수볼트 등을 주력 제품으로 생산하는 이 회사는 특수볼트 분야에서 국내 시장점유율 70%를 점유하고 있다. 명문장수기업확인제도는 중소기업 성장의 바람직한 롤모델로 존경받는 문화를 확산하기 위해 2016년 도입했다. 해당 업종에서 45년 이상 사업을 유지하면서 안정적인 일자리 창출과 성실한 조세 납부 등 경제적 기여는 물론 법규 준수나 사회공헌 등 사회적 기여 측면에서도 높은 평가를 받아야 한다. 선정 기업들은 중기부의 각종 지원사업(정책자금, 수출, 인력, 연구개발 등)에 참여할 때 우선 선정, 가점 부여 등의 혜택이 주어진다.",부산시는 중소기업이 존경받는 문화를 확산하기 위해 중소벤처기업부가 2016년 도입한 '명문장수기업확인제도'에서 사상구의 송·배전선로 전문기업 세명전기공업이 올해 선정되었다고 9일 발표하며 해당 업종에서 45년 이상 사업을 유지하고 경제적 기여는 물론 법규 준수나 사회적 기여 측면에서도 높은 평가를 받아야 선정 될 수 있다고 설명하였다.,부산시는 사상구의 송·배전선로 전문기업 세명전기공업(대표 권철현)이 올해 중소벤처기업부에서 선정하는 '명문장수기업'으로 선정됐다고 9일 발표했다.
"] UNIST(울산과학기술원)는 리튬 이온 배터리의 안전성을 높이는 소재를 개발하는 데 성공했다고 9일 발표했다. 이상영·곽상규 교수팀(사진)은 고속도로처럼 쭉 뻗은 형태의 이온 통로에서 리튬 이온만 선택적으로 빠르게 이동시키는 개념의 '고체 이온전도체'를 개발했다. 리튬 이온전지는 인화성 액체 전해질을 사용해 화재나 폭발에 취약하다. 이를 해결하기 위한 대안으로 양극과 음극 사이 전해질을 고체로 바꾼 '전고체전지'와 고체 전해질 연구가 진행되고 있지만 아직까지 액체 전해질에 비해 '이온 전도'가 낮은 게 단점이다. 이온 전도는 이온 이동에 따른 전하의 활동성을 나타내는 것으로 이온 전도가 높을수록 전지 성능도 좋아진다. 지금까지 개발된 다수의 고체 전해질도 구불구불하고 복잡한 경로를 따라 이온이 이동하기 때문에 이온 전도를 높이기 어려웠고, 전지 성능 향상에도 한계를 보였다. 리튬 이온은 양이온이어서 짝을 이루는 음이온도 함께 움직이는데, 음이온의 불필요한 이동은 전극 표면에 원치 않는 부(副)반응을 일으켜 전지 성능을 낮춘다. UNIST 교수팀은 유기 분자를 공유결합한 다공성 물질인 '공유결합성 유기 골격 구조체(COFs)'를 새로운 이온 전도체로 활용해 이 문제를 해결했다. 이 물질 내부에는 규칙적으로 배열된 통로가 생기는데, 이것을 리튬 이온만 다니도록 설계해 이온 전도 성능을 비약적으로 높였다. 이 교수는 ""차세대 전지 상업화에 필요한 '고성능 고체 전해질' 개발의 발판을 마련했다""며 ""안전성과 효율성을 높인 리튬금속 전지의 원천 소재로 폭넓게 활용할 수 있을 것""이라고 말했다.","UNIST가 이온 통로에서 리튬 이온만 빠르게 이동시키는 개념의 '고체 이온 전도체'를 개발하여 리튬 이온 배터리의 안정성을 크게 높이는데 성공했으며, 이에 따라 차세대 전지 상업화에 필요한 '고성능 고체 전해질' 개발이 가속화될 전망이다.",UNIST(울산과학기술원)는 리튬 이온 배터리의 안전성을 높이는 소재를 개발하는 데 성공했다고 9일 발표했다.
"한국해양대학교는 해사법학부 교수 8명이 힘을 합쳐 '바다를 둘러싼 법적 쟁점과 과제 Ⅱ'(피앤씨미디어 출판사)를 펴냈다고 9일 밝혔다. 제1편은 '공법적 쟁점과 과제'라는 제목으로 구성됐다. 한병호 교수는 ""미주 지역 국가의 헌법과 바다""라는 논문을 집필했다. 이용희 교수는 ""북극 북서항로의 국제법적 지위에 관한 연구""와 ""이어도 주변수역 자원 관리제도의 현황 및 개선방향""이라는 두편의 논문을 실었다. 강우예 교수는 ""부작위에 의한 공동정범 성립을 위한 의사 형태""제목으로 집필했다. 제2편은 '사법적 쟁점과 과제'라는 제목으로 3부문으로 나눠 구성됐다. 해사법학부의 사법전공 교수들이 집필했다. 선박건조계약의 분야에서는 김철수 교수가 ""영국법상의 선박소유권과 선박의 매매""라는 논문을 집필했다. 김인유 교수는 ""선박유치권에 관한 연구"",정대 교수는 ""선수금환급보증과 권리남용의 판단기준""이라는 논문을 집필했다. 해상운송계약의 분야에서는 정영석 교수가 ""선장의 대리권에 관한 입법주의의 재검토""라는 논문을 집필했다. 지상규 교수는 ""국제안전 관리규약(ISM Code) 및 선박 및 항만시설 보안규칙(ISPS Code)상의 감항능력 주의의무 규정을 통한 로테르담 규칙의 해석""과 ""선박의 위부인정과 관련한 제문제"" 두 편의 논문을 실었다. 해운정책 분야에서는 정영석 교수가 ""제도적 관점에서 본 부산항만공사(BPA)의 기능 확대 가능성과 부산항 관리운영시스템의 개선방향"", 김인유 교수는 ""관행어업권에 대한 소고""라는 논문을 집필했다. 오거돈 부산광역시장은 추천사에서 ""해운 조선과 물류와 같은 전통적 해양산업과 함께 해양금융,보험,해양법률 등 고부가가치 해양서비스산업을 함께 성장시켜 나가야할 과제를 안고 있다""며 ""이번 연구결과물이 해사발전과 해사법원의 부산설립의 밑거름이 되고,세계의 해양법률 서비스 시장을 주도할 수 있는 계기가 되길 기대한다""고 말했다. 해양대 총장을 지냈던 오 시장은 ""해양대 해사법학과는 문재인 대통령도 1984년 민사소송법 강의를 했던 유서깊은 학부이기도 하다""며 ""해양 관련법의 중심축을 형성하고,세계 해양 분야를 리더하는데 힘써줄 것""을 당부했다. 해사법학부 교수진은 이에 앞서 2017년에는 해양과 관련된 법적 과제들을 진단하고 해결 방안을 제시하는 '바다를 둘러싼 법적 쟁점과 과제(피앤씨미디어)'를 출간했다.이 책은 바다와 관련한 쟁점을 공법과 사법으로 구분해 △헌법과 바다 △해양법의 법적 쟁점 △선박건조계약와 선체용선계약,해상보험계약에 관한 쟁점과 과제 등 12편의 논문을 담았다.",2017년에 해양과 관련된 법적 과제들의 진단과 해결 방안을 찾는 '바다를 둘러싼 법적 쟁점과 과제'를 출간했던 한국해양대학교 교수들이 '바다를 둘러싼 법적 쟁점과 과제 Ⅱ'를 펴냈다고 9일 밝혔는데 이에 대해 해양대 총장을 지낸 오 거돈 부산시장은 세계 해양 분야를 이끌어 가는데 힘써줄 것을 당부했다.,한국해양대학교는 해사법학부 교수 8명이 힘을 합쳐 '바다를 둘러싼 법적 쟁점과 과제 Ⅱ'(피앤씨미디어 출판사)를 펴냈다고 9일 밝혔다.
"지리산 권역에 있는 경남 함양군과 산청군이 한방 약초의 본고장으로 거듭난다. 도는 함양군과 산청군이 신청한 약초 관련 사업이 '2019년 농촌 신활력 플러스' 공모사업에 선정돼 올해부터 2022년까지 각각 70억원을 지원받는다고 9일 발표했다. 농림축산식품부가 추진하는 농촌 신활력 플러스 사업은 농촌에 구축된 시설과 인력 조직 등 지역자산과 다양한 민간 자생조직을 활용해 특화산업을 육성하고 일자리를 창출해 자립 기반을 마련하기 위한 것이다. 이번 공모에서 함양군은 '산양삼 항노화 사업'을, 산청군은 '한방약초 융복합 사업'을 신청해 전국 20개 지구에 포함됐다. 함양군은 지역 특산품인 산양삼을 주제로 잡아 농촌에 활력을 불어넣을 계획이다. 2020년 개최하는 '함양산삼 항노화 엑스포'라는 지역 특화자원을 활용해 산양삼의 고부가가치화를 위한 전략을 수립해 추진한다. 올해부터 2022년까지 '대한민국 산양삼 항노화산업의 메카 함양'을 목표로 고품질 산양삼 소재 제공을 위한 기반 조성, 산양삼을 활용한 항노화 바이오산업 육성, 청년 창업농 육성과 양질의 일자리 창출, 지역 산양삼 브랜드 및 유통·판매(판촉) 활성화 등을 추진한다. 함양군은 그동안 산양삼 명품생산기반 구축사업과 함양지리산 산양삼특구 사업을 통해 산양삼 2억 주를 심었다. 2018년 말 기준 재배 면적은 720여㏊로 전국 1위다. 군은 이 사업을 통해 연간 24억1000만원 규모의 산양삼 판매량이 67억5000만원으로 늘어날 것으로 분석했다. 5억원가량인 수출 판매액도 20억원으로 확대할 계획이다. 산청군은 한방약초를 테마로 한 기반 구축과 항노화산업 육성에 나서기로 했다. 군은 세계 한방약초 엑스포의 성공적 추진 경험과 성과를 바탕으로 한방약초 융복합, 약선 음식 활성화, 약초 농업 기반 고도화, 한방약초 수출 베이스캠프 및 마케팅 등을 통한 한방약초산업의 경쟁력을 강화할 계획이다. 금서면에 한방약초 가상체험관을 만들어 융복합 사업을 추진하고, 생초면 등에는 약선 음식 체험관과 한방 먹거리 상설시장 등을 조성해 약선 음식 활성화를 꾀한다. 또 베트남 하노이에 한방약초 베이스캠프를 구축해 가공상품 수출과 바이어 초청, 비즈니스 교류 팸투어 등을 진행한다. 군은 한방약초 융복합 신활력 플러스 사업을 통해 약초 수출 확대를 통한 가공상품 1000만달러 수출과 한방약초 가공기업 15곳 유치, 산청한방약초축제의 글로벌 축제화 등이 가능할 것으로 보고 있다.","다양한 민간 자생조직을 활용해 특화산업을 키우고 일자리를 만들어 자립 기반을 마련하기 위한 '2019년 농촌 신활력 플러스' 공모에  함양군의 '산양삼 항노화 사업'과, 산청군은 '한방약초 융복합 사업'이 뽑혀 올해부터 2022년까지 각각 70억원을 지원 받는다.",지리산 권역에 있는 경남 함양군과 산청군이 한방 약초의 본고장으로 거듭난다.
"] 황철규 부산고등검찰청장(사법연수원 19기·사진)이 국제검사협회(IAP) 차기 회장으로 당선됐다. 70여 년 한국 검찰 역사상 처음으로 전 세계 검사를 대표하는 기구의 수장이 나온 것이다. IAP 역사상 아시아지역에서 회장이 나온 것도 이번이 처음이다. 황 고검장은 9일 한국경제신문과의 전화 인터뷰에서 ""혼자 힘이 아닌 대검찰청과 법무부, 외교부 등의 도움으로 당선될 수 있었다""며 ""한국 검찰의 위상을 높이고 각국 검찰 간 교류를 강화할 것""이라고 말했다. 네덜란드 헤이그에 사무국을 둔 IAP는 180개국 검찰이 가입한 세계 유일의 검사 간 국제기구다. 황 고검장은 오는 9월 아르헨티나 부에노스아이레스에서 열리는 IAP 연례총회에서 정식 취임하며 임기는 3년이다. 문무일 검찰총장은 지난 3~5일 노르웨이 오슬로에서 치러진 회장 선거를 앞두고 황 고검장을 지지하는 서한을 보내고, 작년 아시아·아프리카 순방 때 각국에 협조를 당부하는 등 이번 당선에 '숨은 공로자' 역할을 했다는 분석이다. 황 고검장은 ""한국은 검찰 분야에서 세계적인 선도 국가""라며 ""우리나라 검찰이 만든 '형사조정 표준안'이 지난 2월 IAP의 표준모델로 채택된 것도 그 사례""라고 설명했다. 2014년부터 IAP 부회장을 맡아온 황 고검장은 한국의 형사조정 절차 등이 담긴 '한국형' 형사조정 제도가 글로벌 표준이 되는 데 큰 역할을 한 것으로 알려졌다. 그는 ""IAP는 국제형사경찰기구(인터폴)와 같은 강제 집행력은 없지만 각국 간 형사정책의 마지막 결정권을 가지고 있다는 점에서 사실상 준(準)집행기관에 가깝다""고 말했다. 그는 ""앞으로 선진국의 우수 제도를 국내에 소개하는 일도 적극적으로 할 것""이라며 ""IAP 차기 회장으로서 해외 불법 은닉재산 환수, 해외도피자 검거, 증거 교환 등에서 각국 검찰 간 공조를 강화하겠다""고 강조했다. 또 ""각국의 젊은 검사들에 대한 교육 및 훈련과 교류 강화도 IAP의 중요한 과제""라고 덧붙였다. 황 고검장은 김준규 전 검찰총장에 이어 두 번째로 '특수통'이나 '공안통'이 아닌 '국제통'으로 검사장에 오른 인물이다. 명지고와 서울대 법대를 졸업했으며 미국변호사 자격증도 갖고 있다. 인천지검 검사, 법무부 국제형사과장, 대검 미래기획단장, 서울서부지검장 등을 지냈다. 장인은 김대중 정부에서만 법무부 장관을 두 차례 지낸 김정길 변호사(사법시험 2회)다. 오는 7월 임기가 끝나는 문무일 총장을 이을 차기 검찰총장 후보군에도 이름을 올리고 있다.",아시아 지역에서 처음으로 전세계 검사를 아우르는 국제검사협회의 차기 회장으로 뽑힌 황철규 부산고검장은 한국경제신문과 9일 인터뷰를 갖고 한국 검찰의 우수성을 알리는 동시에  전 세계 검사들과 함께 더 나은 수사공조 및 교류 강화에 힘쓸 것이라고 전했다.,"70여 년 한국 검찰 역사상 처음으로 전 세계 검사를 대표하는 기구의 수장이 나온 것도 이번이 처음이다.
 patrie 2014년부터 IAP 부회장을 맡아온 황철규 부산고등검찰청장은 IAP 차기 회장으로 당선됐다."
"8일 언론배급 시사회를 진행한 '다시, 봄'이 시선을 모으고 있다. '다시, 봄'은 딸을 잃은 여자가 중대한 결심을 한 그날, 어제로 하루씩 거꾸로 흘러가는 시간을 살게 되면서 인생 두 번째 기회를 얻게 된 타임 리와인드 무비다. 해당 언론배급 시사는 특별한 시간여행으로 감성 연기 포텐을 터뜨릴 이청아, 반전 매력을 선보일 홍종현, 시선 강탈 신 스틸러 박경혜, 소년에서 남자로 돌아온 18년 차 배우 박지빈, 연출을 맡은 정용주 감독까지 참석해 자리를 빛냈다. 영화 상영이 끝난 후, 기자 간담회에서는 감독과 출연진을 향한 질문 세례가 쏟아져 폭발적인 기대와 관심을 입증했다. 하루씩 어제로 흘러간다는 독특한 시간여행 소재는 물론, 배우들의 열연, 섬세한 연출에 대한 호평도 이어졌다. 이에 '다시, 봄' 주역들은 진중하면서도 화기애애한 모습으로 답변을 내놓으며 훈훈한 분위기를 이어갔다. 먼저, 정용주 감독은 ""하루하루 뒤로 가는 서사에서 주인공 '은조'와 '호민'의 어쩌면 악연이라는 관계에서 좋은 인연으로 바꾸는 것에 중점을 두었고, 편집에서도 최대한 플래시백을 자제했다. '은조'가 어제로 가는 시간여행을 관객분들도 같이 따라갈 수 있도록 콘트라스트, 빛의 바램 등 화면 효과를 넣었으며, 그렇지만 따뜻한 시선을 놓고 가지 말자라고 가장 많이 생각했다""며 연출 의도를 밝혔다. 하루씩 어제로 흐르는 시간을 살게 된 '은조'역을 맡은 이청아는 ""'은조'는 싱글맘, 워킹맘으로써 미래에 대한 걱정으로 오늘을 살았었다면, 시간여행을 하게되면서 미래에 대한 걱정보다 오늘 안에 숨어 있는 행복을 발견하려고 노력하는 인물이다. 그래서 연기를 하면서 저도 실제로 '은조'와 같은 감정을 많이 느꼈다""며 촬영 당시를 회상했다. 시간여행의 미스터리한 키를 쥔 '호민'역의 홍종현은 ""상황에 대한 진심이었다. '호민'이의 인생 그래프를 제 방식으로 그려 놓고, 그 시점에 '호민'이는 어떤 모습일지에 대한 많은 생각을 했었고 그런 점들이 가장 도움이 되었다""며 캐릭터를 표현해내기 위해 가장 중점을 두었던 포인트를 언급했다. '은조'의 시간여행을 유일하게 믿어주는 동생 '미조'역을 맡은 박경혜는 이청아와 자매 케미를 언급했는데 ""촬영 현장에서도 친언니처럼 든든하게 의지했고, 앞으로도 그런 관계를 이어 나가고 싶다""며 훈훈한 촬영 현장 분위기를 전했다. 시간여행의 힌트를 던져주는 '준호'역의 박지빈은 제대 후 다채로운 연기 변신을 보여주고 있다는 질문에 ""외적인 모습과 내면의 모습이 다른 '준호'라는 캐릭터가 시나리오 읽을 때부터 너무 재밌었고 관객분들도 재미있게 받아들이실 수 있을 것 같았다. 물론 부담감, 두려움도 있지만 갇혀져 있지 않은 모습을 보여주고 싶다""며 겉모습은 고등학생이지만 실제로는 78세 할아버지라는 독특한 역할을 맡게 된 이유를 전했다.","딸을 잃은 여자의 애환을 그린 영화 '다시 봄'의 연론배급시사회가 8일  감성연기를 펼친 이청아 홍종현등 출연진과 정용주감독등 스태프가  참석한 가운데 열려 이 영화의 독특한 시간여행 소재,배우들의 열연 섬세한 연출에 대한 호평을 받았다","영화 '다시, 봄'이 시사회를 진행한 '다시, 봄'은 딸을 잃은 여자가 중대한 결심을 한 그날, 어제로 하루씩 거꾸로 흘러가는 시간을 살게 되면서 인생 두 번째 기회를 얻게 된 타임 리와인드 무비다."
"글로벌 허브 항만기업 부산항만공사(BPA, 사장 남기찬)는 컨테이너 부두 간 물류운송(ITT) 흐름을 개선하기 위한 블록체인기반 ITT 운송시스템 구축 사업에 본격 돌입한다고 9일 발표했다. BPA는 블록체인 기반의 운송시스템 가능성을 확인하기 위해 지난해 말 과기부·해수부·민간의 공동 투자를 통한 시범사업 시스템을 구축한데 이어 본격 서비스를 위한 블록체인기반 ITT 운송시스템 구축 사업을 다음 달 착수한다. BPA는 지난 1월부터 시범서비스를 진행하고 있다. 시범 서비스는 선사, 운송사, 컨테이너터미널 등 5개 참여사가 블록체인을 통해 하루 30~80개의 운송오더(주문)를 발행하고 트럭 기사는 스마트폰 앱을 통해 운송오더를 확인하는 등의 방식으로 이뤄지고 있다. 본격적인 서비스는 오는 10월부터 시행될 예정이다. 부산 신항 전체 컨테이너터미널을 포함해 선사 5곳, 운송사 10곳 이상으로 참여사를 확대한다. 추가 서비스를 개발해 선사에는 컨테이너 운송현황을 실시간 제공하고 운송사에는 컨테이너 적치 현황을 제공하여 효율적인 배차 계획을 수립할 수 있도록 한다. 터미널에는 트럭의 도착 예정 정보를 제공해 사전에 작업준비가 가능하도록 할 계획이다. 블록체인기반 ITT 운송시스템 구축이 완료돼 본격 서비스가 시행되면 컨테이너 부두 간 반출입 트럭의 대기 시간 감소, 화물 반입 후 다른 화물을 싣고 나오는 복화 운송의 증가 등 부산항 물류운송의 효율성과 컨테이너터미널의 생산성이 크게 향상될 것으로 기대된다. 남기찬 사장은 ""블록체인기반 ITT 운송시스템에 이어 부산항 통합물류 플랫폼을 구축해 컨테이너 사전 반출입 예약서비스를 시행하는 등 부산항의 물류 흐름을 지속적으로 개선해나갈 계획""이라고 밝혔다.","글로벌 허브 항만기업 부산항만공사가 컨테이너 부두 간 대기 시간 감소등 ITT 흐름 개선을 위해 시범사업을 진행중인 가운데 본격적으로 블록체인기반 ITT 운송시스템 구축 사업을 내달 착수할 예정이며, 오는 10월부터 본격적인 서비스를 시행할 계획이다.",부산항만공사는 블록체인기반 ITT 운송시스템 구축 사업을 다음 달 착수해 컨테이너 부두 간 물류운송(ITT) 흐름을 개선하고자 한다.
"중국의 대표적인 사회관계망서비스(SNS)인 위챗을 활용,국내 기업이 온라인으로 중국에 수출하는데 도움을 주는 쇼핑몰이 나온다. 최형묵 위챗연구소장은 다음달 위챗의 미니프로그램(샤오청쉬)을 통해 온라인 쇼핑몰 '커이나(可以拿)를 개장한다고 9일 밝혔다. 최 소장은 오는 12일 서울 삼성동 코엑스 컨퍼런스 남쪽 301호에서 '커이나 쇼핑몰 입점 설명회'를 연다. 커이나는 한국(Korea)과 중국(China)의 합성어인 동시에 '가져가도 좋다'는 중국어다. 사용인구가 10억명에 달하는 위챗에는 채팅을 시작으로 해 공중하오, 샤오청쉬, 지불결제 등 다양한 기능을 갖고 있다. 위챗 플랫폼은 개인간 커뮤니티에서 기업 홍보와 마케팅 수단으로도 활용되고 있다. 중국 진출을 위하는 중소기업들에 홈페이지와 앱을 대체하는 샤오청쉬의 중요성도 높아졌다. 샤오청쉬는 위챗 내 미니프로그램(앱 인 앱)으로 쇼핑몰을 만들기 쉽다는 게 최 소장의 설명이다. 커이나는 중국 소비자에게 한국 제품을 소개하고 판매하는 쇼핑몰이다. 중국 상하이에 쇼핑몰을 개발 운영하는 업체가 있다.이 업체는 샤오청쉬 개발·운영에 대한 자체 시스템을 구축하고 있다. 최 소장은 ""위챗 샤오청쉬를 직접 활용하는 커이나 쇼핑몰이 중국 시장 공략이 지름길이 될 수 있다""며 ""중소업체 브랜드들이 입점하면 좋은 효과를 거둘 수 있을 것""이라고 설명했다.","중국 소비자에게 온라인 쇼핑몰 '커이나(可以拿)는 한국(Korea)과 중국(China)의 합성어인 동시에 '가져가도 좋다'는 중국어로 한국 제품을 소개하고 판매하는 커이나 쇼핑몰이 입점하면 중국 시장 공략에 지름길이며, 좋은 효과를 거둘 수 있다고 밝혔다.",최형묵 위챗연구소장은 다음달 위챗의 미니프로그램(샤오청쉬)을 통해 온라인 쇼핑몰 '커이나(可以拿)를 개장한다고 9일 밝혔다.
"'국민 여러분'이 쫄깃한 추격전을 벌일 수상한 부부 최시원과 이유영의 스틸 사진을 공개했다. 정치도, 선거도 모르지만 부인 김미영(이유영)을 지키기 위해 국회의원 선거에 출마하기로 결심했다. 사기꾼인 자신의 정체를 밝히지는 못하고 있지만, 경찰인 부인을 향한 애틋한 사랑이 물씬 느껴지는 정국이 국회의원에 당선돼 미영을 지킬 수 있을지 시청자들의 이목이 쏠리고 있다. 이 가운데 본 방송을 앞두고 공개된 스틸 사진에는 심각한 분위기로 통화를 하고 있는 두 사람의 모습이 포착됐다. 휴대폰을 귓가에 대고는 긴장된 표정으로 누군가를 흘겨보며 다급히 자리를 뜨는 정국과 어쩐지 심각한 표정의 미영. 누구보다 서로를 사랑하는 부부의 모습과는 사뭇 다른 분위기를 풍겨 호기심을 자극한다. 이는 정국을 향해 ""그 건물 팔고 김주명(김의성) 데려오라고!""라며 소리치는 후자와 사기 팀원들에게 ""어려울 것 없어. 우리 그냥 하던 대로 하면 돼""라는 정국. 이유는 아직 알 수 없지만 선거 도우미로 주명을 영입하기 위해 '부동산 사기'에 돌입한 것으로 보인다. 그 과정을 준비하던 정국이 사기꾼들을 잡고자 현장을 탐문하는 미영을 목격한 것일 터. ""미영이가 거기 있었다니까?! 여기서 잡히면 다 끝""이라고 절규하는 정국의 목소리와 사기꾼과 경찰의 본업으로 돌아간 수상한 부부의 추격전이 오늘 방송에 대한 궁금증을 무한 자극한다. 제작진은 ""9일 방송될 '국민 여러분!'에서는 수상한 부부 양정국과 김미영의 쫄깃한 추격전이 그려진다. 그동안의 전개보다 한층 더 짜릿한 시간이 안방극장을 찾아갈 예정이니 많은 기대와 관심으로 본방 사수 부탁드린다""라고 전했다.",9일 방송될 '국민 여러분!'에서는 사기꾼의 정체를 숨긴채 경찰인 부인을 향한 애틋한 사랑을 가진 정국이 국회의원에 당선돼 미영을 지킬 수 있을지 비상한 관심과 함께 수상한 부부 양정국과 김미영의 궁금증을 유발할 추격전이 펼쳐진다.,국회의원 선거에 출마하기로 결심한 정국과 미영의 모습이 공개돼 호기심을 자극한다.
"사단법인 부동산투자분석전문가협회(CCIM 한국협회)가 오는 18일 'CCIM 정기 부동산세미나'를 서울 지하철 2호선 삼성역 인근 알고(R.go) 코워킹 스페이스에서 개최한다. CCIM 정기 부동산세미나는 국내 부동산의 트렌드 변화를 파악하기 위해 이번 세미나 주제를 '새로운 시도가 끊임없이 이뤄지는 동네, 성수동'으로 잡았다. 건물 운영·관리(O&M) 전담회사인 포스코O&M의 노창희 팀장이 강연자로 참석한다. 지난달에는 '창조와 혁신의 도시, 창신동'을 주제로 열었다. 이번 세미나는 질의 응답을 포함해 7시부터 9시까지 진행된다. 김용남 CCIM 한국협회장(글로벌PMC 대표)는 ""성수동이 부동산 및 금융사의 참여도 활발해지면서 지역활성화에도 크게 기여하고 있다""며 ""이번 세미나는 부동산 전문가 시각에서 바라본 성수동의 상승 원인과 앞으로의 전망에 대해 알아보는 유익한 자리가 될 것""이라고 말했다. CCIM세미나는 사전 등록 후 참여가 가능하다. CCIM 정회원 및 교육 수강생은 무료지만, 정회원이 아닌 회원과 일반인은 참가비(2만원)를 사전 등록 때 납부해야 한다. 대학생은 참가비 할인 혜택을 받는다. CCIM협회(CCIM Institute)는 미국 시카고에 본회를 둔 글로벌 부동산투자분석전문가단체로서 세계 35개국에 1만6000여명의 정회원을 두고 있다. CCIM한국협회는 2002년에 설립되어 1300명의 CCIM 전문가를 보유한 CCIM협회 내에서 세계 최대의 지부(chapter)로 성장한 글로벌 상업용 부동산투자전문가 단체다. 자세한 사항은 CCIM한국협회 홈페이지를 통해 확인할 수 있다.","사단법인 부동산투자분석전문가협회가 오는 18일 '새로운 시도가 끊임없이 이뤄지는 동네, 성수동'을 주제로 'CCIM 정기 부동산세미나'를 개최할 예정이며, 김용남 CCIM 한국협회장은 ""성수동의 장래 부동산 전망에 대해 알 수 있는 의미있는 자리가 될 것""이라고 말했다.",CCIM 한국협회는 오는 18일 서울 지하철 2호선 삼성역 인근 알고(R.go) 코워킹 스페이스에서 'CCIM 정기 부동산세미나'를 개최한다.
"더불어민주당은 최근 한진그룹 조양호 회장의 갑작스러운 별세 소식에 정치적인 공세가 이어지자 '죽음을 정치공세의 소재로 삼는 정치인들과 일부언론의 후안무치(厚顔無恥)에 치가 떨린다'라고 밝혔다. 조승현 민주당 부대변인은 9일 논평을 통해 '일부 정치인들과 언론이 '한진그룹 조양호 회장의 별세는 문재인 정권의 탄압 때문'이라는 식으로 정치공세를 펼치며 아전인수(我田引水)와 견강부회(牽强附會)의 막장을 보여주고 있다'면서 이같이 말했다. 조 부대변인은 '온 국민의 공분을 불러 일으킨 재벌 일가의 불법과 부도덕한 갑질이 기업의 리스크가 되자, 주주들이 기업가치 보존 및 미래 수익을 위해 정당하게 의결권을 행사하여 대표이사를 해임했다'면서 '연금 사회주의? 이것이 바로 자본주의다. 스튜어드십 코드는 미국 등 자유민주주의 국가들에서 기업의 투명경영을 위해 실시하고 있는 제도다. 이언주 의원과 홍준표 전 대표야말로 스스로 자본주의를 부정하고 있는 것'이라고 주장했다. 이어 ''국민들의 노후생활 보장을 위한 국민연금'을 삼성의 탈법적인 상속을 위해 가져다 바친 박근혜 정부가 옳았던가. 재벌 일가가 국민연금을 쌈지돈처럼 못하게 하는 문재인 정부의 정책이 비난할 일인가'라면서 '이번에 조 회장의 대표이사 연임이 부결된 이유는 국민연금관리공단의 반대 때문이 아니라 해외 연기금과 소액 주주들의 적극적인 참여 때문이었다'라고 설명했다. 그러면서 '국민을 외면하는 발언도 정도가 있다. 유튜브와 카카오톡 유포용 가짜뉴스 생산으로 인기를 얻으면 얼마나 얻고 돈을 벌면 얼마나 벌겠는가'라면서 '양심이 있다면 고인과 유가족 및 대한항공 임직원들에게 상처만 주는 치졸한 정치 행위를 즉각 중단하라'고 촉구했다. 앞서 이언주 바른미래당 의원은 '계급투쟁론에 매몰된 문재인 정권과 좌파 운동권과 민주노총들이 기업을 몰수하여 국유화하고 인민재판을 통해 조양호 회장을 죽였다'고 주장했다. 홍준표 자유한국당 전 대표는 '문재인 정권이 국민들의 노후생활을 보장하라고 맡긴 국민연금을 기업을 빼앗는 데 악용했다'고 입장을 전했다. 김무성 자유한국당 의원도 ""국민연금관리공단의 조양호 회장에 대한 이사 재선임 저지가 결국 조 회장을 빨리 죽게 만들었다""고 했다. 이런 정치권의 공세가 다수의 여론을 통해 보도되자 민주당은 불편한 기색을 감추지 않고 있다.","최근 한진그룹 조양호 회장의 갑작스러운 별세 소식에 그의 죽음을 문재인 정권의 탄압 때문이라는 야당정치인과 언론의 정치적인 공세에 더불어민주당은 아전인수, 경강부회, 후안무치라고 표현하며 불편한 기색을 드러내고 있다.",민주당은 최근 한진그룹 조양호 회장의 갑작스러운 별세 소식에 정치적인 공세가 이어지자 '죽음을 정치공세의 소재로 삼는 정치인들과 일부언론의 후안무치(厚顔無恥)에 치가 떨린다'고 밝혔다.
