text,origin_summary,summary
"고준호 한국발명진흥회 상근부회장(사진 왼쪽에서 일곱번째)이 IP창업존 2기 참가자들과 15일 세종시 새롬종합복지센터에서 아이디어의 사업화 성공을 다짐하고 있다. 한국발명진흥회 세종지부(지부장 양진수)는 지난 15일 세종시 새롬종합복지센터에서 예비창업자 아이디어의 사업화 지원을 위한 'IP창업존' 2기 개소식을 개최했다고 16일 밝혔다. IP창업존은 한국발명진흥회가 특허청과 함께 진행하는 지식재산 기반 창업 촉진사업 일환으로, 예비창업자 아이디어를 지식재산 기반 혁신아이템으로 도출해 창업까지 지원하는 프로그램이다. 이번 2기에는 25명의 예비창업자가 참가한다. 교육 과정은 오는 26일까지 열흘간 총 40시간에 걸쳐 △지식재산 기초와 지식재산 기반 창업 △아이디어를 통한 강한 특허 만들기 △선행기술 조사 방법 특허 관련 필수교육 △기업가정신 △스타트업 세무 및 회계 △사업계획서 등으로 구성됐다. 오기영 충남대 교수, 짐송성 국민대 교수, 이승철 펀알펀 대표, 정지호 벤처필드 대표, 김동진 다담특허 사무소 변리사, 백대성 특허정보진흥원 책임 등이 강의한다. 고준호 한국발명진흥회 상근부회장은 ""지식재산 기반 창업은 일반 창업에 비해 안정적인 창업과 초기성장에 우수한 성과를 거둘 수 있다""며 ""IP창업존을 통해 특허 권리화를 바탕으로 한 창업성공사례가 탄생될 수 있기를 기대하고 초기창업의 정착과 발전을 위한 맞춤형 컨설팅을 지속적으로 지원해나가겠다""고 말했다.","모바일커머스 티몬이 매월 10일을 디지털데이로 지정, '베르겐 대용량 에어프라이어를 온라인 최저가보다 10%가량 저렴한 6만8900원에 999개 판매하는 등 인기 가전제품 100여종을 균일가로 선보이고 '4000원 깜짝 할인 쿠폰' 이벤트와 '400원 타임적립금' 이벤트도 추진한다고 10일 발표했다.",한국발명진흥회 세종지부는 지난 15일 세종시 새롬종합복지센터에서 예비창업자 아이디어를 지식재산 기반 혁신아이템으로 도출해 창업까지 지원하는 'IP창업존' 2기 개소식을 개최했다.
"김동섭 SK하이닉스 사장이 16일 오후 인천국제공항을 통해 일본 출장길에 올랐다. 김 사장은 일본 주요 소재 협력사 경영진들과 향후 재료 수급 방안에 대해 논의할 방침이다. SK하이닉스 경영진들이 일본의 반도체 핵심 소재 규제 이후 부족한 재료를 확보하기 위해 발로 뛰고 있다. 일본 현지에서 소재 회사 관계자들을 직접 만나 차후 수급 방안을 논의할 방침이다. 16일 SK하이닉스는 김동섭 SK하이닉스 대외협력총괄 사장이 이날 오후 인천국제공항을 통해 일본으로 출국한다고 밝혔다. 김 사장이 일본 협력사를 만나기 위해 출국길에 오른 이유는 수출 규제 품목들이 향후 SK하이닉스 공정에 적잖은 타격을 줄 수 있기 때문이다. 일본 정부가 규제한 소재들은 △극자외선(EUV) 포토레지스트 △고순도 불화수소 △불화 폴리이미드 등이다. 불화수소는 일본 업체 세계 시장 점유율은 약 70%에 달한다. EUV 포토레지스트 분야는 90% 이상 점유율을 점하는 것으로 추정된다. 한일 경제전쟁이 장기화 국면으로 갈수록 기존 메모리 공정뿐 아니라 SK하이닉스가 추진 중인 EUV 공정에도 악영향을 끼칠 수 있다. 이에 김 사장은 일본에서 다양한 소재협력사를 직접 만나며 '급한 불을 끌 만한' 소재 물량 확보에 주력할 것으로 관측된다. 불화수소 주요 기업인 스텔라, 모리타 뿐 아니라 EUV 포토레지스트에 강세인 JSR, TOK, 신에츠화학, 스미모토 관계자들을 만나 향후 대응책을 모색할 것으로 보인다. SK하이닉스 측은 ""김동섭 사장은 협력사 경영진들과 만나 원자재 수급 방안에 대해 논의할 예정""이라며 ""구체적인 동선에 대해서는 확인해줄 수 없다""고 설명했다.","삼성전자는 상반기 삼성미래기술육성사업으로 후원할 44개 연구과제를 10일 선정·공표하며 삼성미래기술육성재단 신임 이사장은 세계 최초를 지향하는 모험과제를 선별하여 손상된 DNA가 복구되는 메커니즘을 밝히는 연구, 소립자 연구등의 과제로 장애인 의사소통까지 가능하도록 하는 과제를 포함시켰다고 발표했다.",16일 SK하이닉스 김동섭 대외협력총괄 사장이 일본으로 출국해 향후 재료 수급 방안에 대해 논의할 방침이다.
"삼성증권은 16일 일본이 반도체 다음으로 수출 규제에 나설 대상 업종으로 자동차와 기계 등을 꼽았다. 유승민 투자전략팀장은 ""조만간 일본은 추가 제재를 통해 한국에 대한 압박 수위를 올릴 가능성이 크다""면서 ""대상은 대일 의존도가 높고 국내 수출에 영향이 큰 산업일 것""이라고 전망했다. 그러면서 ""첫 공격 타깃이 중고위~고위 기술산업군 중 한국의 핵심 산업인 반도체였다면 다음은 자동차·기계 등이 우려된다""고 진단했다. 그는 ""자동차·기계 산업은 반도체보다 글로벌 공급 사슬에 미치는 영향이 적어 국제사회 비판도 피할 수 있다""고 설명했다. 삼성증권이 관세청의 지난해 통계를 분석한 결과 해당 산업의 대일 의존도(전체 수입 중 일본 수입 비중)는 자동차 11.8%, 특수목적기계 32.3%, 일반목적기계 18.7% 등이었다. 이에 비해 반도체는 8.3%이고 정밀기기는 19.9%였다. 유 팀장은 ""한일 갈등이 양국 경제 및 산업에 파괴적인 영향을 미치는 양상까지 악화할 가능성은 작다고 판단한다""면서 ""극단적 한일 대립은 글로벌 경제와 아시아 역내 지역 안보에도 부담이 될 것""이라고 예상했다. 다만 ""이번 일을 계기로 양측 모두 과거와 다른 새로운 관계 정립을 목표로 하고 있다는 점은 사태 해결에 오랜 시간이 걸릴 개연성을 내포한다""며 ""이러한 상황에서 한국은행의 금리 인하 등 선제적 정책 대응 필요성이 매우 커졌다""고 말했다. 그는 ""이달 말 미국 연방준비제도(연준·Fed)의 보험성 금리 인하 시행이 기정사실화된 상황도 (한은의 금리 인하에) 명분을 제공하고 있다""며 ""정책이 현실화하면 코스피에 대한 하방 경직성을 제공할 것""이라고 덧붙였다.","10일 국회도서관 소회의실에서 민주당 전재수 의원실이 주최한 '소비자 관점에서 본 동물병원 의료서비스 발전방안' 정책토론회가 열렸는데 보험업계는 반려동물시장이 급성장하고 있으나 천차만별인 진료비가 펫보험 활성화의 발목을 잡고 있다고 지적했고 농림축산식품부는 수의사, 전문가 등 관련 기관과 협의를 거쳐 법안을 개정할 계획이다.","삼성증권은 16일 일본이 반도체 다음으로 수출 규제에 나설 대상 업종으로 자동차와 기계 등을 꼽았다. 유승민 투자전략팀장은 ""첫 공격 타깃이 중고위~고위 기술산업군 중 한국의 핵심 산업인 반도체였다면 다음은 자동차·기계 등이 우려된다""면서 ""대상은 대일 의존도가 높고 국내 수출에 영향이 큰 산업일 것""이라고 진단했다.

"
"드론실증도시 조성사업 업무협약식 후 이재명 경기도지사((왼쪽 다섯 번째)와 참석자들이 기념촬영했다. 경기도가 규제샌드박스가 적용되는 국내 첫 드론실증도시 조성을 위해 화성시, 전자부품연구원, SK텔레콤 등 9개 참여사업자와 협력을 다짐했다. 이재명 경기도지사와 박덕순 화성시 부시장, 김영삼 전자부품연구원장, 장홍성 SK텔레콤 IoT/Data사업단장, 이병섭 억세스위 대표, 구자균 제임스컴퍼니 대표, 홍승택 두산디지털이노베이션이머징산업 본부장, 최종필 유맥에어 대표, 노윤아 바이앤 대표는 16일 오후 도청 상황실에서 이런 내용을 담은 '2019년 드론실증도시(규제샌드박스) 조성을 위한 업무협약서'에 서명했다. 드론실증도시 조성사업은 국토부에서 추진하고 항공안전기술원이 주관하는 드론 규제샌드박스 사업이다. 지난 5월 경기도와 제주도가 대상지로 선정됐다. 이번 협약은 성공적인 드론실증실험을 위한 협조체계 구축을 위한 것이다. 협약에 따라 대표사업자인 경기도와 화성시, 전자부품연구원, SK텔레콤, 두산 등 다른 8개 참여사업자는 올해 12월까지 실증 연구를 함께한다. 기관별 역할을 살펴보면 △경기도는 드론실증도시 조성사업 추진을 위한 정책지원, 안전관리 등 사업 총괄 △화성시는 주민·사업자 대상 사업홍보와 실증 대상지 제공 등 행정지원 △전자부품연구원과 SK텔레콤은 LTE영상중계 및 드론을 연동한 통합관제시스템 구축 △억세스위는 건설폐기물 중간처리업체 모니터링과, 도심 내 불법주정차 현황 파악을 위한 이동형 관제시스템 구축 △제임스컴퍼니와 두산디지털이노베이션BU는 공사현장 환경모니터링 △유맥에어는 산업단지 대기질 측정을 위한 자율비행 경로지정과 불법주정차 계도수행 △바이앤은 산업단지 대기질 측정을 위한 3차원 그래픽 구현을 맡는다. 도는 7월까지 화성시 향남읍 종합경기타운에 관제소를 마련한다. 12월까지 드론 3대를 투입해 1500회 가량 실증비행 테스트를 진행할 계획이다. 테스트 분야는 △폐기물업체 현장모니터링 △공사현장 모니터링 △산업단지 대기 질 측정 △도심 속 불법주정차 계도 △LTE영상중계 및 통합관제시스템 구축 등이다. 이재명 경기도지사는 ""화성이 아주 빠른 속도로 발전하고 있는데 드론 실증도시 선정으로 또 하나의 기회가 생긴 것 같다""면서 ""대한민국이 드론산업에서 제일 앞서가고 그 중에서도 경기도가 가장 앞선다는 얘기를 들었으면 한다. (드론은) 공적영역에 활용도가 높아 많이 이용하고 지원하겠다""고 말했다.","9일 첫 방송된 KBS 2TV '회사 가기 싫어' 1회에서는 이유진(소주연)이 첫 회부터 스트레스를 받는 모습으로 그려지며 뿐만 아니라 ""유진아 어디니"", ""유진아 유진아 유진아"" 며 연신 자신을 찾는 단톡방을 본 이유진이 ""아 진짜 가기 싫다 회사""라며 한숨을 쉬는 모습이 전파를 타고 소주연의 수난시대가 본격 시작됐다.","드론실증도시 조성사업 업무협약식 후 이재명 경기도지사와 참석자들이 기념촬영했다. 2019년 드론실증도시(규제샌드박스) 조성을 위한 업무협약서에 서명했다. 2019년 드론실증도시(규제샌드박스) 조성을 위한 업무협약서에 서명했다.
assistant
    Provide a summary with about one sentences of one hundred characters for the following article.
     împre히는 드론실증도시 조성사업 업무협약식 후 이재명 경기도지사와 참석자들이 기념촬영했다.
"
"애플 노트북 '맥북'이 키보드 구조를 바꿀 전망이다. 새로 개발한 키보드 구조에 문제가 잇따르면서 과거 구조로 돌아갈 것이란 예측이 나왔다. 외신은 7월 TF 인터내셔널 애널리스트인 궈밍치 보고서를 인용, 애플이 현재 맥북에서 사용하는 '나비(버터플라이)'식 키보드를 버리고 '가위(시저)'식 키보드로 되돌아갈 것이라고 전망했다. 궈밍치는 애플 제품 예상으로 유명해 '애플 족집게' 분석가로 불린다. > 맥북 버터플라이 키보드 계보는 2015년 시작됐다. 애플은 맥북 두께를 줄이기 위해 기존 가위식 키보드 구조 대신 나비식 구조로 전환했다. 12형 신형 맥북부터 적용했다. 가위식은 키 캡 아래 구조가 X자 형태로 가위 모양을 닮았다. 지금까지 많은 노트북이 가위식 키보드를 채택한다. 하지만 기계적 구조 한계 때문에 얇은 노트북 제조를 발목 잡는 요소이기도 하다. 어느 정도 얇게 구현할 수 있지만, X자 상단과 하단 간 거리를 유지해야 하기 때문에 키 높이가 높은 편이다. 얇은 노트북이란 맥북 에어 정체성을 강조하고 싶었던 애플은 가위식 키보드에서 나비식으로 전면 전환했다. 키 캡 아래 구조가 나비 날개를 닮았다고 해서 붙인 이름이다. 애플은 나비식이 키 높이를 낮출 수 있다고 강조했다. 키 반응도 보다 안정적이며 정확하다고 홍보했다. 키 어느 부분을 눌러도 정확하게 입력할 수 있다는 것. 나비식 키보드에 대한 호불호는 명확했다. 살짝만 눌러도 손쉽게 입력되는 키감과 빠른 타이핑 속도를 장점으로 꼽는 사람이 있는가 하면, 키가 눌리는 깊이 즉 키스트로크가 극단적으로 짧아 불편함을 느끼는 사람도 있다. 이에 따른 소음과 피로감을 호소하기도 했다. 애플은 맥북 세대를 거쳐가며 문제점을 개선했지만, 나비식 키보드가 가진 명백한 한계는 극복하지 못했다. 키 캡 하부에 실리콘 막을 씌워 소음과 이물질을 차단하려고 했다. 그러나 먼지가 키 캡 아래에 껴서 키 입력이 잘 안되거나 두 번 눌러지는 일이 종종 발생했다. 나비식 키보드의 고질적 문제 때문에 소비자는 비싼 수리 비용을 지불하거나 교체 비용을 내야 했다. 2018년에는 맥북 사용자 1만7000여명이 미국 캘리포니아 지방법원에 집단 소송을 걸기도 했다. 궈밍치가 언급한 대로 가위식 키보드로 다시 바뀐다면, 애플이 나비식 키보드 결함을 완벽하게 개선하지 못했다는 방증이 될 수 있다. 사용자 불만을 해소하기 어렵다고 판단, 아예 기존 방식인 가위식으로 되돌리려는 시도다. 새로운 가위식 키보드는 유리 섬유 소재를 활용, 사용성과 내구성을 대폭 개선한 것으로 알려졌다. 가위식 키보드는 2019년 애플 맥북에어부터 적용될 전망이다. 다만 애플이 나비식 키보드를 채택한 이유를 되짚어 보게 된다. 애플이 나비식 키보드를 채택한 이유 중 하나는 맥북 두께다. 나비식 키보드가 문제점을 안고 있지만, 맥북 두께를 줄이는 데는 충분히 기여했다. 기존처럼 얇은 노트북을 유지할 수 있을지 관심이 모아진다.","여론조사 기관 리얼미터는 소방관의 국가직 전환에 관한 국민여론을 조사한 결과, 찬성이 78.7%로 산출됐고 이에 반해 반대 응답은 15.6%에 지나지 않아 근래 강원도 대형 산불을 계기로 소방관 신분을 국가직으로 해야 한다는 주장이 나오는 와중에 국민 10명 가운데 8명에 달하는 대부분이 국가직 전환에 찬성하는 것으로 분석됐다.","애플이 2019년 맥북에어를 출시하면서 키보드 구조를 바꿀 전망이다. 애플은 2015년 맥북 두께를 줄이기 위해 기존 가위식 키보드 대신 나비식 키보드를 채택했다. 하지만 얇은 노트북을 유지하기 위해서는 키 높이가 높아야 한다. 하지만 키 높이가 높은 키는 눌러도 정확하게 입력되는 키감과 빠른 타이핑 속도를 장점으로 꼽는 사람이 있다. 이에 따른 소음과 피로감을 호소하기도 했다. 애플은 2019년 맥북에어를 출시하면서 키보드 구조를 바꿀 전망이다.

"
"중국 통신장비 업체 화웨이가 미국 내 연구개발(R&D) 직원 수백명을 해고할 것으로 알려졌다. 미국에서 R&D 사업을 철수할 것이라는 전망이 나온다. 미국 월스트리트저널은 화웨이가 미국지사 퓨처웨이(Futurewei) 소속 직원 수백 명을 해고할 계획이라고 보도했다. 트럼프 행정부의 '화웨이 블랙리스트 등재'로 인해 기업 활동에 제약이 생긴 데 따른 조치인 것으로 보인다. 퓨처웨이는 시애틀, 댈러스, 실리콘밸리에 연구실을 두고 있으며 미국 내에서 약 850명을 고용하고 있다. 퓨처웨이는 이동통신과 5G(제5세대 이동통신) 통신망 등과 관련해 많은 특허를 보유한 것으로 알려졌다. 도널드 트럼프 미국 행정부는 지난 5월 국가안보에 대한 위협을 이유로 화웨이를 거래제한 기업 명단(블랙리스트)에 올린 바 있다. WSJ은 복수의 소식통을 인용해 텍사스·캘리포니아·워싱턴주 등지에 연구실을 둔 퓨처웨이 직원 수백 명이 직장을 잃을 수 있다면서 정확한 해고 규모는 정해지지 않았다고 보도했다. 블랙리스트 등재로 인해 화웨이가 미국으로부터 중요한 부품, 소프트웨어를 사들이는 능력에 제한이 생겼다. 화웨이는 지난해 총 110억달러에 달하는 미국 기술을 사들였다. WSJ는 ""퓨쳐웨이 직원들은 중국 내 화웨이 본사 직원들과 의사소통 하는 데 제약에 직면한 것으로 전해졌다""며 ""몇 몇 직원들은 이미 해고 통보를 받았고 추가 감축 계획이 곧 발표될 전망""이라고 보도했다. 퓨처웨이 직원 가운데 중국인은 본국으로 돌아가는 선택권을 받았다고 소식통들은 전했다. 앞서 지난달에는 화웨이가 미국 여러 대학의 연구협력 중단 조치를 피해가기 위해 퓨처웨이를 모회사에서 분리했다는 보도가 나온 바 있다. 트럼프 대통령이 6월 일본에서 열린 주요 20개국(G20) 정상회의에서 시진핑 중국 국가주석과 미·중 무역전쟁 부분 휴전에 합의하면서 화웨이 일부 품목의 대미 수출 제한이 해제됐다. 윌버 로스 미 상무장관은 지난주 국가안보와 직접 관련되지 않은 화웨이 품목에 대한 거래를 허용할 것이라고 말하는 등 극적 합의가 모색되는 상황이다. 이와 관련해 로이터통신은 미국이 빠르면 2주 내 화웨이와 미국 기업간 거래를 재개하도록 허용할 것이라고 전했다.","클라우드 기반의 보안서비스 활성화를 목적으로 지난 10일 한국인터넷진흥원은 과학기술정보통신부와 함께 클라우드 기반의 통합 웹 보안서비스와 디지털 서명 및 암호화 등 모두 5개의 보안서비스 개발 지원사업의 대상 과제를 선정하고, 과제에 따라 각 2억 4천만원을 지원한다고 전했다.",트럼프 행정부의 '화웨이 블랙리스트 등재'로 인해 미국에서 R&D 사업을 철수할 것이라는 전망이 나온다. 트럼프 행정부가 지난 5월 국가안보에 대한 위협을 이유로 화웨이를 거래제한 기업 명단(블랙리스트)에 올린 데 따른 조치로 보인다.
"광주 동구청은 청년 창업자들의 아이디어를 발굴, 지역 문제를 해결하기 위한 취지로 오는 20일 전국창업아이디어 경진대회를 개최한다. 이번 대회는 동구청이 주최하고 한국청년기업가정신재단이 후원한다. 기초자치단체가 마련한 최초의 아이디어 경진대회라는 점에서 중요한 의미가 있다. 대부분의 창업지원은 정부나 광역지자체들이 앞장서고 있다. 동구청은 지난 1일 '동구 창업지원센터'를 개설하고 이어서 전국창업아이디어 대회를 개최함으로써 기초지자체 단위에서의 창업 붐 조성을 위한 활동에 모범이 되고 있다. 임택 구청장은 ""이번 대회를 통해 청년들의 열정과 끼로 지역의 문제를 해결할 수 있는 혁신적인 아이디어가 발굴되기를 바라며 이를 실행할 수 있기를 기대한다""고 말했다. 이번 대회는 아이디어 발표만 하는 일반적인 대회와는 다르다. 과학기술정보통신부 산하 멘토링 전문기관인 'K-ICT창업멘토링센터' 소속 멘토단 9명이 창업자들과 함께 현장 멘토링을 하며 창업 아이디어를 고도화하는데 도움을 줄 예정이다. 광주시장상, 동구청장상 등이 시장되는 이번 대회는 39세 이하 예비, 기창업자 누구나 참여가 가능하며 동구청 홈페이지나 '온오프믹스'를 통해 지원이 가능하다. 광주 동구청은 청년 창업자들의 아이디어를 발굴, 지역 문제를 해결하기 위한 취지로 오는 20일 전국창업아이디어 경진대회를 개최한다.","중소벤처기업진흥공단에서 미세먼지 저감 및 중소벤처기업 지원방안에 대한 의견을  수렴하기 위해 설문을 하였는데  중소벤처기업인 10명 중 4명이 ""미세먼지를 줄이기 위해 전기 자율 미래차, 친환경 사업을 육성하고 정부의 정책자금지원을 강화할 필요가 있다""고 의견을  피력했다.","광주 동구청은 청년 창업자들의 아이디어를 발굴, 지역 문제를 해결하기 위한 취지로 오는 20일 전국창업아이디어 경진대회를 개최한다."
"광주정보문화산업진흥원(원장 탁용석)은 지난 13~14일 이틀간 5·18민주광장 및 광주음악산업진흥센터 피크뮤직홀에서 7000여명의 관람객이 찾은 가운데 '2019광주사운드파크페스티벌'을 성황리에 개최했다. 문화체육관광부와 광주시가 주최하고 진흥원이 주관하는 사운드파크페스티벌은 광주세계수영선수권대회의 성공개최를 기원하며 올해는 메인무대를 5·18민주광장으로 옮겨 광주시민들과 대회를 찾은 관광객들을 위한 다양한 공연과 부대행사를 제공했다. 이번 페스티벌에서 5·18민주광장에 설치한 사운드파크스테이지 무대에는 'YB', '데이브레이크', '소란', '정세운', '적재', 'ADOY(아도이)', '스텔라장', '휴이' 등 국내 최고 뮤지션들이 참여했다. 또 광주음악창작소 뮤지션 인큐베이팅 선정팀인 '셔츠보이 프랭크' 등의 신진 뮤지션이 함께 올라 다양한 장르의 음악들을 관객들에게 선보였다. 음악산업진흥센터에 마련된 피크뮤직스테이지에서도 '딕펑스', '더로즈', '1415' 등 실력파팀들이 무대에 올랐다. 또한 광주음악창작소 뮤지션 인큐베이팅 선정팀 'COSMOS','페이크 유니버스', '818' 팀 역시 개성 있는 음악으로 무대를 채웠다. 첫날의 마지막 무대를 장식한 '딕펑스'는 인기곡들로 관객들을 몰입하게 만들었고, 둘째날 헤드라이너인 'YB'는 국민밴드라는 명성에 걸맞게 관람객들의 앵콜 요청에 두 번이나 호응하며 단독 공연급의 무대를 선사했다. 지역 셀러들이 참여하는 사운드파크마켓에서는 페스티벌을 찾은 시민들이 푸드트럭과 다양한 체험부스에서 맛있는 음식과 다양한 문화프로그램을 즐기면 또 다른 방법으로 사운드파크페스티벌을 즐겼다. 탁용석 원장은 ""광주세계수영선수권대회의 성공개최를 위해 무대를 5·18민주광장으로 옮겨 더 많은 시민들과 관광객분들이 찾을 수 있도록 준비했다""며 ""시민여러분들과 세계수영선수권대회를 맞아 광주를 찾으신 관광객분들에게 좋은 추억이 되었길 바란다""고 말했다. 광주정보문화산업진흥원은 지난 13~14일 이틀간 5·18민주광장 및 광주음악산업진흥센터 피크뮤직홀에서 7000여명의 관람객이 찾은 가운데 2019광주사운드파크페스티벌을 성황리에 개최했다. 광주정보문화산업진흥원은 지난 13~14일 이틀간 5·18민주광장 및 광주음악산업진흥센터 피크뮤직홀에서 7000여명의 관람객이 찾은 가운데 2019광주사운드파크페스티벌을 성황리에 개최했다.",홍남기 부총리는 신재민 전 사무관에 대한 고발은 취소하였으며 신 전 사무관은 자신에게 막말을 한 손혜원 의원을 용서했다.,광주정보문화산업진흥원(원장 탁용석)은 지난 13~14일 이틀간 5·18민주광장 및 광주음악산업진흥센터 피크뮤직홀에서 7000여명의 관람객이 찾은 가운데 2019광주사운드파크페스티벌을 성황리에 개최했다.
"앞으로 '타다'와 같은 플랫폼 기반 승차공유 사업을 하기 위해서는 택시 면허를 구입할 수 있는 기여금을 내야한다. 택시 기사 자격증 소지자만 공유차량을 운전하도록 등 사실상 택시와 같은 규제를 내걸었다. 국토교통부는 관계부처 장관급 회의와 당정협의를 거쳐 '혁신성장과 상생발전을 위한 택시제도 개편방안'을 발표했다. 정부는 플랫폼 사업자에 대해 일정한 요건 하에서 '운영가능대수'를 정해 '플랫폼 운송사업' 허가하기로 했다. 일정한 요건은 안전, 보험, 개인정보관리 등 운송사업에 필요한 요건이다. 기존택시를 포함한 운송서비스의 과잉공급 방지를 위해 허가 총량은 이용자 수요, 택시 감차추이를 고려한다. 감차 사업을 통해 택시 연 900대를 감차하고 있으며, 플랫폼 기여금으로 추가 매입하도록 했다. 플랫폼 운송사업자는 운영대수 또는 운행횟수 등에 따라 수익의 일부를 사회적 기여금으로 납부하도록 했다. 부담을 낮추기 위해 분납 방식 등을 검토한다. 기여금은 기존 택시 면허권 매입, 택시 종사자 복지 등을 위해 활용된다. 차량·외관 등에 대한 규제는 완화했다. 승합형, 고급형 등 차종을 다양화하고 갓등, 차량도색 등 배회영업 기준 규제들은 대폭 완화했다. 기사는 '택시기사자격 보유자'로 제한한다. 최근 여성 탑승자 촬영으로 사회적 문제가 되자, 이를 막기 위한 조치다. 택시 종사자격을 취득(자격시험)해야 하고, 성범죄·마약·음주운전 경력자 배제된다. 다양한 요금제는 허용한다. 국토교통부 김경욱 차관은 ""택시제도 개편방안의 이행을 속도감 있게 추진하는 한편 실무논의기구를 통해 지속적으로 의견을 수렴할 계획""이며, ""택시, 플랫폼 업계, 국민 모두가 공감할 수 있는 택시제도 정착을 위해 지속 노력하겠다""고 밝혔다.","대기오염물질 외부 발생 경로를 역추적한 결과 충남의  대기오염물질 70%이상은  중국에 유입됐다는 연구결과가 나왔고, 측정 결과, 봄에는 중국 77.5%, 여름은 다른 국내도로 부터  63.3%,가을은 중국  71.3%, 겨울은 중국 중북.동북.기타 100%로 나타나 여름을 제외한 봄.가을.겨울 모두 중국에서 유입되는 대기오염물질 비율이 높았다.","플랫폼 기여금을 내기 위해서는 택시 면허를 구입해야 하는데, 택시 기사 자격증 소지자만 공유차량을 운전하도록 했다."
"마인즈랩이 음성분리·이미지 생성 등 최신 딥러닝 인공지능 엔진 애플리케이션프로그래밍인터페이스(API) 서비스를 시작했다. 마인즈랩(대표 유태준)은 AI 서비스 플랫폼 마음AI에서 이미지 생성, 음성〃화자 분리, 텍스트 제거 등 신규 AI 엔진 서비스를 출시했다고 17일 밝혔다. 인공지능(AI) API를 전담 기술 지원, 아카데미 참여 기회 등과 월 구독 패키지 서비스로 제공한다. 마인즈랩 신규 API 서비스 엔진. 마인즈랩 제공 신규 서비스는 음성정제, 음성인증, 음성분리(화자분리) 등 음성 엔진 3종과 이미지 생성, 이미지 내 텍스트 제거(Text Removal), 물체〃얼굴 검출, 차량 및 번호판 인식과 차량 유리 마스킹이 가능한 AI 차량인식 엔진(AVR) 등 시각지능 엔진 4종, AI 작문·버트(BERT) 기반 기계독해(MRC)와 텍스트 분류기(XDC) 등 자연어 처리 엔진 3종 등 모두 10종이다. 엔진 API는 마음AI 웹사이트에서 정기 구독 서비스로 이용할 수 있다. 마음AI로 공개된 신규 AI 엔진 10종에는 모두 세계적 수준 첨단 딥러닝 기술이 적용됐다. 토론회나 회의에서처럼 화자 여러 명이 겹쳐 말해도 화자별로 음성을 분리할 수 있는 음성분리 서비스가 대표적이다. 마인즈랩은 6월 구글에 이어 기술 구현에 성공하고 오픈소스를 공개했다. AI가 주어진 텍스트를 독해하고 정확한 답을 내는 MRC와 분류와 분류 근거를 함께 제시하는 텍스트 분류기 XDC 엔진은 우수한 자연어 처리 언어모델로 평가받는 버트를 기반으로 정확도와 처리 속도를 개선했다. 매달 정기 구독 형태로 마음AI 비즈니스 플랜을 이용하는 고객에는 마음AI에서 제공하는 모든 엔진 API는 물론 아카데미 참여, 전담 기술지원, 커스터마이징 데이터 학습 지원 등을 한 데 묶은 패키지 서비스를 지원한다. 유태준 마인즈랩 대표는 ""API로 AI 기술이 필요한 기업이면 누구나 기술 장벽이나 전문 인력에 대한 고민 없이 쉽고 빠르게 최신 기술을 활용할 수 있다""며 ""마음AI 서비스 품질과 서비스 만족도를 높이는 데 더욱 집중하겠다""고 말했다.","경남도가 주민참여예산을 130억으로 대폭 증액하고 주민참여예산 공모규모 확대, 예산과정의 도민참여 확대, 도민예산학교 확대, 주민참여예산제 홍보 강화 등 도민 참여를 강화하는 내용을 담은 '2020년 경남형 주민참여예산제 운영 계획'을 10일 발표했다.","마인즈랩은 음성분리, 이미지 생성, 이미지 내 텍스트 제거 등 음성·이미지 엔진 10종을 출시했다. 마인즈랩 제공"
