text,origin_summary,summary
"한샘 빌트인 드레스룸 의류수납장에 삼성전자 에어드레서가 배치됐다. 삼성전자와 한샘이 손잡고 의류청정기 '에어드레서' 전용 가구를 선보였다. 국내 가전과 가구 대표기업간 협업 사례다. 19일 업계에 따르면 한샘이 삼성전자 에어드레서 전용 빌트인 드레스룸을 출시했다. 한샘 빌트인 의류수납장에 가전 제품을 탑재해 빌트인 가전처럼 활용할 수 있다. 한샘 가구매장에서는 에어드레서와 전용 가구를 결합해서 판매한다. 이번 합작은 삼성전자의 러브콜로 시작됐다. 삼성전자가 한샘에 전용 빌트인 가구 제작 가능성을 타진했고, 이를 한샘이 받아들이면서 새로운 가구와 가전의 융합 제품이 나왔다. 개발 과정에서 양사가 제품 샘플을 같이 공유하고 여러 의견 교환도 이뤄졌다. 에어드레서 전용 드레스룸을 활용하면 에어드레서가 마치 가구에 한 부분처럼 배치된다. 기기가 가구 밖으로 튀어나오지 않아 미관을 해치지 않는다. 한샘은 에어드레서 진동과 소음이 적다는 점 때문에 빌트인 가구 출시가 가능했다고 밝혔다. 빌트인 가구를 제작할 때 제품 진동과 정숙성이 중요하기 때문이다. 한샘 관계자는 ""의류청정기에서 큰 진동이 발생하면 가구 내에 집어넣기 힘들다. 기기와 가구가 지속적으로 부딪히면서 붙박이장 내구성에 악영향을 줄 수 있기 때문""이라고 말했다. 그는 ""강한 바람을 이용해 먼지를 털어내기 때문에 삼성 에어드레서는 진동과 소음이 적어 빌트인으로 만들 수 있었다""고 덧붙였다. 삼성 에어드레서는 제트에어로 의류 겉감과 안감 먼지를 털어내는 방식을 채택했다. 의류 전용 미세먼지 필터와 냄새분해 필터를 탑재했다. 장마철이나 습도가 높은 여름철에 공간 제습으로 습기를 제거한다. 생활공간에서 가전이 차지하는 비중은 갈수록 커지고 있다. 소비자는 가전이 실내 공간 활용도를 높일 수 있는 방향을 원한다. 업계 관계자는 ""성능뿐만 아니라 외관, 주변과의 조화를 원하는 소비자가 늘고 있어 빌트인과 가구형 가전 시장 전망은 밝다""고 말했다.","세계무역기구(WTO)가 한국의 후쿠시마 수산물 수입금지 조치가 적법하다고 결론을 내면서 12일 동원수산, 한성기업, 신라에스지로 대표되는 수산물 및 수산 가공업 관련 종목이 일제히 올랐다.",한샘 빌트인 드레스룸에 삼성전자 에어드레서가 배치됐다.
"손학규 바른미래당 대표가 20일 국회 당대표 회의실에서 손학규 선언을 발표하고 있다. 손학규 바른미래당 대표가 20일 '바른미래당이 중심 되는 제3지대 정개개편'을 담은 이른바 '손학규 선언'을 발표했다. 제왕적 대통령제를 끝내고 독일식 연정정부를 세워야 한다고 주장했다. 자유한국당, 민주평화당, 대안정치와의 통합은 거부했다. 내년 총선을 앞두고 '제3지대 빅텐트'의 중심이 되겠다고 했다. 당내에서 불거진 퇴진론을 일축하며 '안철수' '유승민'과 직접 만나 담판을 짓겠다고 강조했다. 손 대표는 이날 국회에서 기자회견을 열고 ""바른미래당이 중심에 서는 빅텐트를 준비해 새로운 정치, 제3의 길을 수행하기 위한 새 판 짜기에 들어가겠다""고 밝혔다. 그러면서 ""촛불혁명으로 문재인 정권이 들어서고 나서도 제왕적 대통령제의 폐해는 줄어들지 않았다""며 ""제게 남은 꿈과 욕심은 이러한 한국정치의 잘못된 제도를 개혁하는 것""이라고 말했다. 거대 양당 횡포를 극복하고 의회를 통한 합의제 민주주의를 위해선 '다당제'가 필요하다고 했다. 바른미래당의 존재 이유가 바로 다당제라고 강조했다. 그는 ""제3당인 바른미래당을 굳건히하고 다당제 기본 틀을 유지해 연합정치 바탕을 만들어야 한다""고 제시했다. 연동형 비례대표제가 그 첫걸음이라면서 개헌도 추진하겠다고 밝혔다. 손 대표는 ""이것이 제가 바른미래당을 지켜야 하는 이유이자 바른미래당이 자유한국당으로 보수대통합이 되는 것을 막아야 하는 이유""라고 설명했다. 내년 총선을 겨냥한 야권발 정계개편 움직임과 관련해선 바른미래당이 제3당으로서의 '자강의 길'을 걸으며 정계개편의 중심이 되겠다고 역설했다. 손 대표는 ""한국당과의 통합은 양당정치로의 회귀, 구태정치로의 복귀일 뿐""이라고 일축했다. 민주평화당이나 대안정치연대와의 통합은 지역정당으로의 퇴락이라며 거부의사를 분명히 했다. 그는 ""내년 4월 총선에서 우리 국민은 기적을 보게 될 것""이라며 ""문재인 정부와 더불어민주당에 대한 심판과 한국당에 대한 절망이 중간지대를 크게 열어 놓을 것이고 그 중심을 잡는 바른미래당에게 민심이 쏠릴 것""이라고 자신했다. 바른미래당은 총선기획단을 구성하고 인재개발위원회를 가동하는 등 총선준비에 박차를 가한다. 손 대표는 여성과 만 50세 이하 청년으로 공천 50% 이상을 채운다고 약속했다. 비례대표 공천도 100% 국민참여 방식으로 진행해 공정성과 객관성을 확보하겠다고 했다. 공천권 행사에 대해선 ""당 대표인 제가 총선 공천을 좌지우지할 것이라는 생각은 아예 하지 말아달라. 2008년 통합민주당 대표 때도 저는 공천에 일체 관여한 바 없다""고 잘라 말했다. 자신이 비례대표, 국무총리를 원한다는 말은 어불성설이라고 강하게 반박했다. 손 대표는 ""받아줄 것 같지는 않지만 거국 내각을 구성해 나라의 위기를 극복해 줄 것을 문재인 대통령에게 건의한다""면서 ""국무총리를 경질할 때가 되면 야당과 협의해 국무총리와 주요 장관을 임명하는 절차를 실행해 달라""고 요구했다. 조국 법무부 장관 후보자에 대해선 '국론 분열'의 주역이라며 임명 철회를 요청했다. 당내 퇴진요구에 대해선 ""이제 우리 그만 싸우고 화합하자, 다른 당으로 간다는 생각은 하지 말자""며 ""저부터 당내 통합에 앞장서고, 제가 직접 나서 안철수·유승민을 끌어들이겠다""고 약속했다. 이어 ""바른미래당이 블루오션""이라며 ""손학규와 안철수, 유승민이 함께 화합해 앞장서면 다음 총선은 우리의 승리가 될 것이 확실하다""고 자신했다.","방탄소년단은 컴백을 앞두고 'RUN' 1억뷰 돌파 기록을 더 했고, 이날 오후 6시 새 앨범 'MAP OF THE SOUL: PERSONA'를 전 세계 동시 발매하며 첫 무대는 USA NBC 'SNL'에서 선보인다.",손학규 대표는 국회 당대표 회의에서 '바른미래당이 중심 되는 제3지대 정개개편'을 주장하고 있다.
"인기 애니메이션 헬로카봇의 캐릭터 피규어가 처음으로 출시된다. 1차로 출시되는 피규어들은 '헬로카봇' 초창기부터 에피소드를 이끌어온 캐릭터들이다. 차탄 가족 중에는 차탄과 바둑이(차바둑) 피규어, 차탄 친구 중에는 장군이 피규어, 순박한 악당인 라인 일당 중에는 역시 S라인 피규어가 눈길을 사로잡는다. 로봇을 제외하고, 인간과 동물만 구현한 이번 캐릭터 피규어 13종의 크기는 약 7cm이며 애니메이션 캐릭터와 꼭 닮았을 뿐만 아니라, 애니메이션 속 특유의 포즈를 취하고 있다. 초이락컨텐츠팩토리 관계자는 ""순수 국산 TV 애니메이션으로서 시즌7이 방영 중인 '헬로카봇'은 지난 6년 동안 팬층이 두텁게 형성됐다. 우리 정서와 가족애가 잘 녹아들어있는 작품""이라며 ""캐릭터 피규어는 어린이 시청자, 이 작품을 보고 자란 청소년, 부모 등을 아우르는 '헬로카봇' 팬들에게 멋진 선물이 될 것""이라고 말했다. 한편, 세 번째 극장판 시리즈인 '극장판 헬로카봇 : 달나라를 구해줘!'(총감독 최신규)는 오는 9월 4일 개봉해 추석 연휴 극장가에서 가족 관객과 만날 예정이다.",12일 문형배·이미선 헌법재판관 후보자에 대한 인사청문경과 보고서 채택을 위해 국회 법제사법위원회가 전체회의를 소집했지만 35억원대의 주식 보유 논란에 휩싸인 이미선 후보자를 지명 철회 또는 자진 사퇴를 요구하는 야당의 요구에 더불어민주당이 참석을 보이콧하며 회의 자체가 열리지 못했다.,인기 애니메이션 헬로카봇의 캐릭터 피규어가 처음으로 출시된다.
"소상공인시장진흥공단(이사장 조봉환)은 자금난으로 어려움을 겪는 소상공인의 경영안정을 위해 확보한 추경예산 2445억원에 대한 2차 자금 신청을 받는다고 20일 밝혔다. 자금별 규모는 △일반경영안정자금 1700억원 △특별경영안정자금 300억원 △포항지역경영애로자금 445억원 등이다. 특히 현금유동성이 취약한 소상공인 자금공급을 위한 일반경영안정자금과 산업위기대응특별지역 등 위기지역 특별지원을 확대했다. 또 2017년 포항지진으로 위축된 지역경제에 활력을 불어넣기 위한 포항지역 경영애로자금도 445억원 규모로 신설해 기업 당 최고한도 7000만원까지 운전자금을 지원한다. 일반경영안정자금은 2019년 3분기 금리 기준 2.02~2.42%며 업체당 최대 7000만원(장애인자금 1억원 한도) 한도로 오는 22일 접수한다. 특별경영안정자금은 고정금리 2%로, 업체당 최대 7000만원 한도로 지원하며 오는 22~23일 양일간 신청할 수 있다. 포항지역경영애로자금도 고정금리 2%로, 업체당 최대 7000만원 한도로 지원되며 예산소진 시 까지 상시 접수한다. 조봉환 소상공인시장진흥공단 이사장은 ""하반기 경제회복을 위한 추가경정예산의 취지를 살려 경영애로를 겪는 소상공인에게 자금이 적시 공급될 수 있도록 신속히 지원할 계획""이라면서 ""정책자금 신청은 자금별 구비서류를 지참해 전국 소상공인시장진흥공단 62개 지역센터에 방문해 접수하면 된다""고 말했다.","2012년 이명박 대통령의 독도 방문, 2013년 아베 신조의 야스쿠니의 신사 참배 등 으로 정치권에서 시작된 한 일 갈등은 상황이 심각해져 경제계로 확대되는 모양새로 네티즌들은 ""일본이 반성해야 한다""와 ""반일 감정은 한국외교에 도움이 않된다""고 의견이 나뉜상태이다.",소상공인시장진흥공단은 자금난으로 어려움을 겪는 소상공인에게 추가적인 자금 지원 계획을 제시했다.
"한국철도기술연구원(원장 나희승)이 철도종합시험선로 운영을 본격화한다. 철도연은 호주에 수출하는 전동차 성능시험을 시작으로 다양한 시험에 나설 계획이라고 20일 밝혔다. 충북 청주시에 위치한 철도종합시험선로는 국내 첫 시험·연구개발(R&D)을 위한 전용시험선로다. 지난 3월 준공 기념행사를 개최했다. 전체 길이는 약 13㎞로, 시속 250㎞까지 주행 가능하다. 차량, 궤도, 노반, 전차선, 신호·통신 등 국내외에서 요구하는 다양한 성능시험을 할 수 있다. 철도종합시험선로 철도연은 지난 7월부터 현대로템이 수주한 호주 시드니 2층 전동차 512량 형식차량 성능시험을 이곳에서 진행하고 있다. 전동차 제동시험, 최고속도 시험 등 기본 성능시험에 나서고 있다. 철도연은 철도종합시험선로를 계속 발전시켜 나가고 있다. 작년 4월 철도종합시험선로 인근에 이미 철도완성차안전시험연구시설을 마련했다. 앞으로도 철도완성차 기후환경시험시스템, 철도차량 전자파 측정시스템을 비롯한 세계 최고 수준의 대형 시험시설을 구축할 계획이다. 올해에는 동북아 공동화차 운영에 필요한 대륙 장대 화물열차 제동장치 성능시험 설비, 궤간가변대차 시험선로를 구축할 예정이다. 이런 시설을 종합시험선로와 연계, 철도 분야 모든 시험과 안전 R&D를 함께하는 스마트 철도종합시험센터로 운영해나갈 계획이다. 나희승 철도연 원장은 ""좀 더 안정적이고 효율적인 시험환경을 제공해 개발 기술과 제품이 빠른 상용화와 수출로 이어지도록 하겠다""며 ""모든 국민이 안심하고 철도를 이용할 수 있도록 세계 수준의 스마트 안전체계를 구축하겠다""고 말했다.",12일 미국에서 개최된 한·미 정상회담에 대해 범여권은 긍정적으로 평가하였고 야권은 혹평하는 등 관련 회담에 대해 각기 다른 의견을 낸 바 있다,한국철도기술연구원은 철도종합시험선로 운영을 본격화한다.
"위너 김진우가 솔로 싱글 'JINU's HEYDAY' 속 색다른 매력을 표현하기 위한 자신만의 노력을 콘텐츠로 공개했다. 20일 YG엔터테인먼트 측은 공식 블로그(YG-life)를 통해 위너 김진우 솔로싱글 'JINU's HEYDAY'의 재킷 촬영 비하인드 영상을 공개했다. 사진=YG엔터테인먼트 제공 공개된 영상에는 재킷촬영 당일 메이크업부터 스타일링을 마무리하는 김진우의 모습과 함께 다양한 오브제와 포즈로 매력을 드러내고자 하는 김진우의 노력들이 담겨있다. 특히 밤까지 이어진 촬영 중 ""나 찍고 다음에 누군가 찍어야 하는데 혼자 하려고 하다 보니까 어색하다""며 ""준비를 많이 했습니다. 예쁜 사랑 부탁드립니다""고 말하는 김진우의 모습에서 솔로활동의 감회와 팬들에 대한 사랑을 느낄 수 있다. 사진=YG엔터테인먼트 제공 해당 영상은 지난 19일 발매된 'JINU's HEYDAY' 피지컬 앨범의 재킷이미지를 담아내기 위한 과정을 요약한 것으로, 그의 청량함과 몽환적인 매력을 담은 포토북을 토대로 한 피지컬 앨범의 가치를 색다르게 접할 수 있다. 한편 위너 김진우는 'JINU's HEYDAY'의 타이틀곡 '또또또 (CALL ANYTIME)' 로 앨범공개 당일 글로벌 14개 지역 아이튠즈 차트 1위를 달성했으며, 이날 오후 6시 SBS 파워FM '박소현의 러브게임'을 비롯한 일련의 방송을 통해 솔로활동을 펼치고 있다.",12일 조선중앙통신은 최고인민회의 제14기 1차 회의에서 최용해가 최고인민회의 상임위원장 자리에 올랐다고 밝힌 가운데 최용해는 김정은이 직접 지위하는 핵심 국정기구 국무위원회 제1부위원장까지 겸하게 되면서 한층 위상이 강화되었다.,위너 김진우는 솔로싱글 'JINU's HEYDAY'의 재킷 촬영 과정과 그 과정에서 펼쳐지는 노력을 공개했다.
"광주형 일자리 모델의 첫번째 사업인 자동차공장 합작법인이 20일 오후 광주그린카진흥원 대회의실에서 출범식을 갖고 첫 발을 내디뎠다. 노사민정 사회대통합형으로 추진해온 광주형 일자리 사업 추진 5년 2개월만에, 올해초 광주시와 현대자동차가 투자협약을 맺은 지 7개월만에 실험과 준비 단계에서 벗어나 본격적인 실행 궤도에 진입했다. 출범식에는 이용섭 광주시장과 이준영 현대자동차 상무, 송종욱 광주은행장, 배정찬 광주그린카진흥원장을 비롯해 합작법인에 투자한 지역기업, 자동차 부품사, 금융권 투자가 35명을 포함해 150여명이 참석했다. 이날 출범식 겸 발기인 총회에서는 광주형 일자리 자동차공장 합작법인 명칭을 광주형 일자리모델의 대표적 사업이고 세계시장을 향해 힘차게 도약한다는 의미를 담아 '주식회사 광주글로벌모터스'(Gwangju Global Motors Co. Ltd)로 결정했다. 또 초대 대표이사에 박광태 전 광주시장을 선임했으며 이사 3인중 나머지 2인은 2대주주인 현대차와 3대주주인 광주은행이 추천하는 자로 선임하되 자동차 전문가가 이사회에 포함될 수 있도록 합의했다. 이날 확정된 광주글로벌모터스 정관에는 협력적 노사상생 모델의 구축, 적정임금 수준 유지, 적정노동시간의 구현, 동반성장과 상생협력 도모, 소통〃투명경영 실현의 원칙을 준수해 설립된다고 명시하고 있다. 자동차공장 합작법인 총 사업비는 5754억원으로 자기자본금 2300억원, 타인자본 3454억원으로 구성됐다. 총 투자자는 36개사로 1대 주주인 재단법인 광주그린카진흥원(광주시)이 483억원(21%), 2대 주주인 현대차가 437억원(19%), 3대 주주 광주은행이 260억원(11.3%)을 출자했다. 또 지역기업 부영주택, 호반건설, 중흥건설 등과 호원, 지금강 등 자동차 부품사들도 투자했다. 자본금 2300억원중 설립시 자본금은 2110억원(34개 기업 출자분)이며, 나머지 190억원은 설립후 증자시 기업은행과 중소벤처기업진흥공단이 출자하기로 했다. 협의회의 요청에 따라 증자시에 시민 참여방안을 검토하기로 했다. 합작법인은 이날 주금 전액 납입, 발기인총회 개최, 대표이사 선임 등 모든 절차가 완료됨에 따라 법인설립 등기를 완료해 이달중에 업무를 개시할 예정이다. 이용섭 광주시장은 ""광주형일자리 사업은 세계유례가 없는 노사상생의 사회대통합형 일자리 사업이다""며 ""광주지역 일자리 창출뿐만 아니라 '고비용 저효율'이라는 한국경제의 구조적 문제를 해결하고 제조업의 경쟁력을 높일 수 있는 한국경제의 희망이다""고 밝혔다. 이어 ""아무도 가보지 않은 새로운 길이라 일부 걱정과 염려도 있지만 우리는 시대적 사명을 갖고 광주형 일자리사업을 반드시 성공시킬 것""이라면서 ""친환경화, 디지털화, 유연화를 추구해 △지속가능성 △수익성 △확장성 등 3대 목표를 실현하고 탄탄한 신뢰와 경쟁력을 바탕으로 글로벌 기업으로 성장하고 발전해 나갈 것이다""고 말했다.","조선중앙통신은 12일 전날 열린 최고인민회의 제14기 1차 회의에서 김정은을 국무위원회 위원장으로 추대하였다고 발표하고 명실상부한 국가 수반의 등극을 알렸는데, 이는 김정은의 국무위원회 권한이 한층 강화된 것이라고 할 수 있고, 부위원장에는 최용해와  박봉주를 내정함으로서 당.정 모두에서 2인자 자리를 차지하였다고 보도하였다.",광주형 일자리 모델 사업이 20일 광주그린카진흥원 대회에서 출범식을 갖고 실험과 준비 단계에서 벗어나 본격적인 실행 궤도에 진입했다.
"문화체육관광부는 2020년까지 전국 PC방 100곳을 e스포츠시설로 지정할 계획이다 앞으로 자격 요건을 갖춘 PC방을 e스포츠 시설로 지정할 수 있게 됐다. 생활 속 e스포츠 저변을 확대하기 위해서다. e스포츠가 생활체육으로 스며들면서 게임 산업에 긍정 영향을 줄 것으로 전망된다. 정부는 20일 국무회의에서 'e스포츠(전자스포츠) 진흥에 관한 법률 시행령 일부개정령안'을 심의·의결했다. 인터넷컴퓨터게임시설제공업 영업소에 대해 입지조건과 시설 등을 고려해 e스포츠 시설로 지정할 수 있도록 기반 사항을 만드는 내용이다. 지난해 12월 공포된 'e스포츠(전자스포츠) 진흥에 관한 법률 개정안'은 현행 e스포츠 시설을 전문e스포츠시설과 생활e스포츠시설로 구분해 정의했다. 생활e스포츠 시설에 대한 지원 근거 규정을 신설해 e스포츠시설로 '인터넷 컴퓨터 게임시설 제공 업소' 지정을 할 수 있도록 규정하는 내용을 담았다. 요약하면 PC방 등지를 e스포츠 시설로 지정해 아마추어 중심 생활체육 기반시설로 만든다는 내용이다. 시행령은 e스포츠시설로 지정받으려는 자가 갖춰야 할 게임물을 원활히 실행할 수 있는 수준의 컴퓨터와 마우스 등 주변기기, 관람·중계 장비 지정 기준을 갖추는 데 근거가 된다. e스포츠 활성화를 위한 체계적인 발전을 도모할 수 있을 것으로 기대된다. 박양우 문화체육부 장관은 아마추어 중심 상설리그 개최에 큰 관심을 보여왔다. 일정 수준 이상 시설을 갖춘 PC방에서 상설리그를 개최해 생활 속에서 e스포츠 저변을 확대한다. 직장인 동호회, 대학생 등 아마추어 중심 리그를 지원할 방침이다. 이를 위해 2022년까지 지역거점으로 e스포츠 상설경기장 5개를 신규로 구축하고 2020년까지 전국 PC방 100곳을 e스포츠시설로 지정한다. 2018년 말 기준 전국 PC방은 2만980개다. 문체부는 이미 대전, 부산, 광주 3개 지역에서 e스포츠 상설경기장 구축을 시작했다. 내년에 추가로 2곳을 더 선정할 예정이다. PC방 업주들은 조건부 환영 의사를 밝혔다. 서울 영등포구 한 PC방 사장은 ""e스포츠 리그를 상시 진행할 수 있다면 지역 거점 PC방 이미지를 가질 수 있어 매출 상승효과가 있을 것 같다""면서 ""관람, 중계 환경 기준이 어떻게 적용될지가 관건""이라고 말했다. 성동구 PC방 업주도 ""생활 체육 형식으로 e스포츠 저변이 늘어나면 배드민턴처럼 PC방도 같이 수혜를 입지 않을까 싶다""면서 ""상설리그 유치 기준이 얼마나 현실적인지 보고 움직일 것""이라고 말했다. 생활체육 풀뿌리 e스포츠는 게임 산업에 긍정적인 영향을 줄 것으로 기대된다. 학교에서 e스포츠를 하면서 특기, 직업 활동으로 인정받을 수 있다. 아마추어에 대한 관심과 투자가 진행돼 프로 생태계 형성에도 도움이 될 전망이다. 선수 발굴을 위해 풀뿌리 스포츠가 성공한 미국처럼 대학 장학금 제도 역시 도입될 가능성이 있다. 이를 통한 게임 인식 개선으로 게임 산업과 배후 산업의 건전한 생태계 형성이 기대된다.","엔씨소프트가 '리니지M' 흥행에 힘입어 12일 유가증권시장에서 50만6000원에 마감됐으며, 사상 최고가(51만7000원) 도달에 기대가 커지고 있다.",문화체육관광부는 2020년까지 전국 PC방 100곳을 e스포츠시설로 지정할 계획이다.
"전라남도와 나주시는 20일 한전공대 설립 부지 40만㎡ 전체를 부영그룹(회장 이중근)에서 한전공대 학교법인으로 무상 제공하는 기부 약정식을 개최했다. 이날 행사에는 이세중 부영그룹 회장 직무대행, 김영록 전라남도지사, 이용재 전남도의회 의장, 강인규 나주시장, 김선용 나주시의회 의장, 김회천 한전 부사장, 부영그룹 및 한전공대 설립 관계자 등 50여 명이 함께 했다. 한전공대 부지로 선정된 나주 부영CC 전경.(전남도 제공) 부지 기부 약정서는 올해 1월 4일자 부영주택, 전라남도, 나주시 간 체결한 협약서 내용의 이행을 위해 한전공대 부지 증여(기부) 약정 건을 부영주택 이사회 의결을 받은 것이다. 이세중 직무대행이 사전 서명이 완료된 부지 증여(기부) 약정서를 김영록 도지사에게 전달했다. 기부 약정에 따라 부영주택은 향후 설립되는 한전공대 학교법인에 나주부영CC 부지 중 40만㎡를 한전공대 부지로 무상 제공한다. 이는 한전공대 설립 부지의 100%에 해당된다. 소유권 이전은 한전공대 학교법인이 설립되고 한전공대 부지에 대한 도시관리계획 변경 결정이 마무리된 후 실시계획 인가 신청 전인 2020년 1월께 완료할 계획이다. 이번 기부 약정으로 한전공대 설립이 안정적으로 추진되고 세계 으뜸의 에너지 특화대학으로 성장할 수 있는 기반이 마련됐다. 또 김영록 도지사와 강인규 시장이 이중근 회장의 통 큰 용단과 기부의 참뜻을 기리는 마음을 담아 감사패를 전달했다. 한전공대 설립은 대통령공약 및 국정운영계획 5개년 계획에 반영된 정책이다. 올 1월 나주 부영CC 일원이 선정돼 1000명(대학원 600명·학부 400명) 규모로 2022년 3월 개교를 목표로 추진하고 있다. 연구소 및 클러스터는 한전공대와 연계해 대한민국의 미래 먹거리인 에너지신산업을 육성, 글로벌 시장을 선점하기 위한 산학연 클러스터로 조성한다. 한전공대는 학교법인 설립, 도시관리계획 변경, 대학 설립인가, 캠퍼스 준공 등의 절차를 거쳐 오는 2022년 3월 개교할 예정이다.",기획재정부 관계자는 12일 노동계가 명예퇴직 시행 요구 등 임금피크제 폐지를 강력하게 주장하자 '공공기관 임금피크제 개편을 위한 실태조사 연구용역이 이루어지고 있다'며 문제점을 파악해 연내 개편안을 마련할 것이라고 말해 어렵게 도입한 임금피크제가 유명무실해지고 청년 고용이 줄어들 가능성이 있다는 의견이 나왔다.,전라남도와 나주시는 20일 한전공대 설립 부지 40만㎡ 전체를 부영그룹(회장 이중근)에서 한전공대 학교법인으로 무상 제공하는 기부 약정식 개최했다.
"단국대가 조국 법무부장관 후보자 딸 '의학논문 제 1저자'와 관련 연구윤리위원회를 이번주 내 개최하고 이를 위해 사안조사에 착수하겠다고 20일 밝혔다. 조국 후보자의 딸은 한영외고 재학 시절 2주간 학부형 인턴십 프로그램에 참여했으며, 이후 2008년 12월 대한병리학회에 제출된 영어논문 제 1저자로 이름을 올려 논란이 됐다. 교육부는 올 상반기 미성년자 논문 공저자 실태를 파악하고, 연구에 기여하지 않은 미성년자를 공저자로 등재하는 부정행위를 적발했다. 부실한 조사라는 지적이 일자 교수의 미성년자 자녀에서 전체 미성년자로 대상을 넓혀 추가 실태조사를 펼치기도 했다. 조국 후보자의 딸이 작성한 영어 논문은 두 번째 전체 미성년자 대상 추가 실태조사에서도 누락된 것으로 확인됐다. 이에 대해, 단국대는 연구논문 확인에 미진한 부분이 있었음을 사과하고 연구윤리위원회를 열겠다고 밝혔다. 위원회는 특히 연구내용 또는 결과에 대하여 과학적·기술적 기여를 한 사람에게 정당한 이유 없이 논문저자의 자격을 부여하지 않거나, 반대의 경우를 중점 확인할 계획이다. 더불어 조국 후보자 딸이 참여했다는 '인턴 프로그램'은 대학병원 차원의 공식 프로그램이 아닌 교원 개인이 진행한 비공식 프로그램임을 강조했다. 이러한 사태가 재발하지 않도록 단국대는 향후 청소년들의 대학병원 견학 등 진로견학 프로그램과 관련해 신청을 의무화하고 별도 심의하는 과정을 두어 악용되는 사례가 없도록 하겠다고 설명했다. 한편 조 후보자는 딸 논문이 논란이 되자 페이스북에 ""일련의 인턴쉽 프로그램 참여 및 완성과정에 후보자나 후보자의 배우자가 관여한 바는 전혀 없다""면서도 ""딸이 학교가 마련한 정당한 인턴쉽 프로그램에 성실히 참여해 평가를 받은 점에 대하여 억측과 오해가 없기를 바란다""고 입장을 밝혔다.","12일 제83회 마스터스 토너먼트 1라운드에서 1오버파 73타로 공동 44위를 기록한 로리 매킬로이는 ""비가 와서 그린이 원래보다 2~3피트 느린 것 같다""고 소감을 말한 반면, 브룩스 켑카와 브라이슨 디섐보는 이 날 6언더파 66타로 공동 1위를 차지했다.","단국대는 조국 법무부장관 후보자 딸 논문 저자를 연구윤리위원회 열고, 연구내용 또는 결과에 대하여 과학적·기술적 기여를 한 사람에게 정당한 이유 없이 논문저자의 자격을 부여하지 않거나, 반대의 경우를 중점 확인할 계획이다."
