text,origin_summary,summary
"KEB하나은행(행장 지성규)은 글로벌 기업을 위한 호스트투호스트(H2H) 방식 자금관리 서비스 '하나원큐 H2H'를 출시했다고 1일 밝혔다. 글로벌기업, 특히 외투기업이 H2H 방식의 자금관리 서비스를 필요로 한다는 기업영업그룹 일선 영업현장의 요청에 따라 국내은행 최초로 글로벌 은행의 핵심서비스인 H2H 글로벌 자금관리서비스를 출시하게 되었다. H2H란 기업이 은행 뱅킹시스템에 접속하지 않고, 기업 내부 ERP시스템과 은행 금융시스템을 직접 연결해 금융 업무를 하는 방식을 의미한다. 해외법인을 보유하고 있는 글로벌 기업은 직원 실수와 금융사고를 방지하기 위해 해외현지 직원이 개별적으로 인터넷뱅킹에 접속하지 않고, 기업 본사 ERP시스템과 각 현지 은행시스템을 직접 연결해 활용하는 추세다. 그동안 국내은행은 해외에 본사를 둔 기업에 H2H 방식 서비스를 제공하지 못해 국내외투법인이 외국계은행으로 거래를 옮기거나, 국내 글로벌 대기업도 외국계은행 글로벌 자금관리서비스를 이용하는 경우가 많았다. 하나원큐 H2H 출시로 해외법인을 보유하고 있는 글로벌 기업이 해외현지법인 자금업무를 본사 시스템에서 집중 관리가 가능해졌다. 한준성 KEB하나은행 미래금융그룹장은 ""하나원큐 H2H는 글로벌 은행이 주도하고 있는 글로벌 트랜잭션뱅킹 시장에서 하나은행 경쟁력을 강화하는데 기반이 될 필수 서비스""라며 "" 특허 출원을 통해하나은행만의 핵심역량으로 발전시켜 글로벌 리딩뱅크로 도약하겠다""고 말했다.",서울지방경찰청 광역수사대는 음란물 유포 혐의를 받는 가수 로이킴을 피의자 신분으로 소환했으며 경찰에 모습을 드러낸 로이킴은 국민 여러분께 심려를 끼쳐 죄송하다며 성실히 조사 받겠다고 말했다.,KEB하나은행은 글로벌 기업을 위한 H2H 방식 자금관리 서비스 '하나원큐 H2H'를 출시했다.
"장혜진-바이브 조합이 펼친 감성향연이 전국을 아우르며 마무리됐다. 1일 젤리피쉬엔터테인먼트와 메이저나인 측은 지난 8월부터 진행된 전국투어 '2019 바이브X장혜진 THE CONCERT 두 남자 그 여자'가 최근 성황리에 마무리됐다고 전했다. 이번 전국투어 콘서트는 지난 6월 '그 남자 그 여자' 이후 13년만의 컬래버곡 '술이 문제야'를 발표했던 장혜진-바이브가 많은 대중과 함께 감성교류를 나누겠다는 뜻으로 진행한 컬래버 공연으로서 펼쳐졌다. 사진=메이저나인 제공 공연 간 장혜진과 바이브는 '그 남자 그 여자' 오프닝과 함께 미워도 다시 한 번·술이야·A whole new world 등의 컬래버무대, Promise U·마주치치 말자·아모르파티·가라 사랑아·DNA 등의 매시업 무대로 서로간의 감성호흡을 새롭게 드러냈다. 사진=메이저나인 제공 여기에 비가 내리는 날·아름다운 날들·내게로·키 작은 하늘 등 장혜진 솔로무대와 오래오래·사진을 보다가·가을 타나봐 등 바이브 단독무대를 통해 '감성 종결자' 조합 본연의 모습을 새롭게 각인시켰다. 이렇듯 장혜진과 바이브는 전국투어 '2019 바이브X장혜진 THE CONCERT 두 남자 그 여자'를 통해 대중과 함께하는 국내 대표 발라드 장인으로서의 매력을 각인시켰다.","bhc는 10일 오전 서울 송파구 본사 교육장에서 새롭게 발족한 가맹점협의회 소속 점주 20명과 본사 관계자가 참석한 가운데 상생협약을 진행하며, 기존 가맹점협의회가 본사와의 직접적인 대화와 협력보다는 외부세력과 결탁해 허위 사실을 유포함으로써 bhc브랜드 가치를 하락시키는 상황이 지속되고 있어 새로운 가맹점협의회를 발족하게 되었다고 그 배경을 밝혔다.",장혜진-바이브 컬래버 공연은 13년만의 컬래버곡 '술이 문제야'를 발표했던 장혜진-바이브가 많은 대중과 함께 감성교류를 나누겠다는 뜻으로 진행됐다.
"하성운-정준일-빈지노 등 매력뮤지션들이 엔씨소프트 주최 K팝-e스포츠 축제 'FEVER FESTIVAL 2019(피버페스티벌 2019)' 공식음원으로 대중에게 다시 찾아온다. 1일 엔씨소프트 측은 '피버페스티벌2019' 음원프로젝트 '피버뮤직 2019' 1차 라인업을 발표, 하성운-정준일-빈지노 등이 함께하기로 했다고 전했다. '피버뮤직'은 2016년부터 엔씨소프트가 매년 개최해온 K팝-e스포츠 결합 문화축제 '피버페스티벌'의 음원프로젝트로, 올해는 '즐거움의 영역을 넓히다'라는 슬로건 아래 즐거움을 위한 도전·열정·용기·설렘 키워드를 담은 신곡으로 구성된다. 특히 워너원 출신 매력뮤지션 하성운을 시작으로, 싱어송라이터 정준일, 힙합씬 대표 뮤지션 빈지노 등 가요계 대표 매력뮤지션들이 만들어내는 의미있는 결과물로서, 행사는 물론 음악 자체로서도 큰 가치를 지닐 것으로 예상된다. '피버뮤직 2019' 음원은 오는 5일 오후 6시 공개될 하성운의 음원을 시작으로 순차공개될 예정이다. 한편 '피버페스티벌 2019'는 문화체육관광부(장관 박양우)의 후원과 함께 엔씨소프트가 주최, 오는 26~27일 양일간 서울 올림픽공원 벨로드롬(올팍축구장)에서 개최된다. 특히 27일에는 방송인 김신영, 조세호, 남창희가 사회를 맡고 세훈&찬열(EXO-SC), 마마무, AB6IX, 하성운, 정준일, 셀럽파이브, 권진아, 빈지노, 선미, 고등래퍼3 출연자(이영지, 윤현선, 김민규)가 출연하는 '뮤직 페스티벌'로 채워져 큰 관심을 모을 것으로 예상된다.","경제주체가 자금운용액에서 자금조달액을 뺀 수치로 가계 여윳돈을 뜻하는 순자금운용이 관련 통계 작성 이래 가장 최소치를 기록했고, 가계 빚은 금융자산보다 더 많이 늘어나 가계 금융부채 잔액이 국내총생산(GDP)을 넘어서는 상황이 되었다.",하성운-정준일-빈지노 등이 '피버페스티벌 2019' 음원으로 돌아오는 것으로 발표.
"김용범 기획재정부 1차관이 거시경제금융회의를 주재했다. 소비자물가 상승률이 사상 첫 마이너스를 기록했다. 올해 1월부터 계속 0%대를 기록하다 9월 결국 마이너스로 떨어졌다. 정부는 작년 상승률이 높았던 기저효과에 의한 것이며, 디플레이션은 아니라고 설명했다. 연말에는 기저효과가 완화되면서 상승률이 0% 중반대를 회복할 것으로 예상했다. 통계청이 1일 발표한 '소비자물가 동향'에 따르면 9월 소비자물가지수는 105.20(2015년=100)으로 전년동월대비 0.4% 하락했다. 소비자물가 상승률 하락은 1965년 전도시 소비자물가지수 통계 작성 이후 처음이다. 지난 8월 소비자물가 상승률이 전년동월대비 0.038% 하락해 사실상 마이너스를 기록했지만, 소수점 한 자릿수까지만 따지는 공식 상승률은 보합(0.0%)이었다. 소비자물가 상승률 하락 원인으로는 작년 농산물가격 급등에 따른 기저효과, 석유류 가격 안정세, 복지정책 확대 등이 꼽힌다. 작년 8~9월 폭염으로 농산물가격이 크게 올랐다. 이런 영향 등으로 소비자물가 상승률은 작년 8월과 9월 각각 1.4%, 2.1%의 높은 수준을 기록했다. 작년 9월 배럴당 75달러였던 국제유가가 올해 61달러까지 떨어지는 등 석유류 가격이 안정세를 보인 것도 영향을 미쳤다. 또한 건강보험 적용 확대, 하반기 시행된 고등학교 3학년 무상교육 등 복지정책 확대로 가계 부담이 줄어든 것도 원인으로 꼽힌다. 소비자물가 상승률은 올해 1월 0.8%로 떨어지면서 8개월 연속 0%대를 기록하다 9월 마이너스가 되며 디플레이션(상품·서비스 가격이 지속 하락하는 현상) 우려가 커졌다. 디플레이션 상황이 되면 물가 인하기대로 소비를 미루는 사람이 늘면서 경기가 침체된다. 다만 정부는 디플레이션 상황은 아니라고 설명했다. 또한 연말에는 기저효과 등 특이요인이 완화되면서 0% 중반대 상승률을 회복할 것으로 내다봤다. 김용범 기획재정부 1차관은 이날 거시경제금융회의를 주재해 ""물가수준이 장기간에 걸쳐 지속 광범위하게 하락하는 디플레이션은 아닌 것으로 분석 된다""면서 ""최근 물가상승률은 작년 높았던 기저효과 영향으로 전년동월대비 하락세지만 전월비로는 8월 0.2%, 9월 0.4%로 상승 추세""라고 말했다. 정부가 기저효과만 강조하는 것은 안이한 태도가 아니냐는 지적에 김 차관은 ""안이하게 보고 있지 않다""면서 ""경제 활력을 유지하고 올해 성장률 목표를 달성하기 위해 온 힘을 다하고 있다""고 말했다. 또 ""경제 전체 수요를 안정적으로 관리하고 활력을 잃지 않도록 하는 게 민간 소비와 연결 된다""고 설명했다. 최근 이주열 한국은행 총재가 올해 정부 전망치(2.4~2.5%)보다 낮은 수준인 2.2% 성장도 어렵다고 발언한 것과 관련 김 차관은 ""정부 입장에선 (성장률 제고에) 최선을 다 하겠다""고만 답했다.","로이킴은 '음란물 유포 혐의에 대해 인정하냐'는 질문에 '우선 저를 응원하고 아껴준 팬 분들, 국민 여러분께 심려끼쳐 죄송하다'. 진실되고 성실되게 조사받겠다'고 동문서답으로 준비된 말을 마친 후 '음란물 유포가 불법인 걸 몰랐나', '채팅방에 마약류 지칭 단어가 있는데 실제로 사용했냐' 등 어떤 질문에도 답하지 않고 발걸음을 옮겼다.","Sure, here's a summary of the article in 100 characters:

김용범 기획재정부 1차관은 거시경제금융회의를 주재해 물가 상승률이 안이한 것으로 분석했다."
"지난달 반도체 수출이 급감하면서 전체 수출 부진이 이어졌다. 산업통상자원부는 지난달 수출이 447억1000만달러로 작년 같은 기간보다 11.7% 줄어들었다고 1일 밝혔다. 산업부는 미·중 무역분쟁 심화와 일본 수출 규제 등 대외 여건 악화가 수출 부진에 영향을 끼쳤다고 밝혔다. 또 지난해 9월 하루 평균 수출과 반도체 수출이 역대 최고를 기록하는 등 기저효과가 작용했다고 덧붙였다. 품목별로는 반도체 영향이 컸다. 낸드 가격은 지난 6월 이후 3개월째 상승세를 유지했지만 D램 가격은 작년 동기 대비 50% 이상 떨어지면서 반도체 수출은 31.5% 감소했다. 이는 지난해 같은 기간 반도체 수출이 124억3000만달러에 이르는 높은 실적으로 인한 기저효과도 한몫했다. 석유화학 제품도 수출량은 늘었지만 단가 하락으로 수출액은 17.6% 감소했다. 신·증설 설비의 정상 가동과 정기보수 감소에 따른 수출량 증대에도 불구하고 유가 하락과 미·중 무역분쟁 지속 등에 따른 불확실성 심화로 단가 하락이 지속됐다. 석유제품도 유가 하락에 따른 단가 하락으로 186.6% 감소했다. 반면 자동차, 자동차부품, 선박, 무선통신 등은 증가세를 유지했다. 자동차는 세계 자동차 수요 감소 추세에도 불구하고 유럽연합(EU) 등 선진시장에서 단가가 높은 친환경차 수요가 늘면서 4.0% 증가했다. 선박 수출도 액화천연가스(LNG)·탱커선 인도 증가로 30.9% 늘면서 2개월 연속 증가했다. 스마트폰을 중심으로 한 무선통신기기 수출은 신제품 수출 호조로 전년대비 1.1% 늘었다. 14개월 만에 증가세로 전환했다. 지역별로는 중국 수출이 21.8%, 인도(-10.%), 중동(-9.2%), 일본(-5.5%), 미국(-2.2%) 등이 감소했다. 반면 EU 수출이 10.6% 증가한 것을 비롯해 CIS(41.3%), 중남미(10.8%) 등이 증가했다. 지난달 수입은 387억4000만달러로 무역수지는 59억7000만달러 흑자를 유지했다. 정부는 수출 분위기 반전을 위해 총력을 기울일 방침이다. 성윤모 산업부 장관은 ""미·중 무역분쟁 장기화, 반도체 단가 회복 지연 등 세계 무역환경의 불확실성이 증대되는 어려운 여건에도 지난달보다는 다소 개선됐다""면서 ""4분기에도 해외 마케팅·무역금융에 7892억원을 집중 투입해 1350개 수출기업을 총력 지원할 계획""이라고 말했다.",'한미글로벌'이 2006년 도입한 '책임형CM'발주는 설계가 완료되기 이전에 시공계약을 체결하고 공사를 착수할 수 있는 패스트트랙 방식이 가능하며 기존의 설계 완료 후 최저가 입찰방식에 비해 공사비 절감 및 시공성 높은 설계안 확보 등 여러가지 장점을 가지고 있다. ,지난달 반도체 수출이 급감하면서 전체 수출 부진이 이어졌다.
"한국과 중남미 유망 혁신기술기업들의 글로벌 교차 진출이 본격화 된다. 본투글로벌센터(센터장 김종갑)는 8일 서울 신라호텔에서 한-중남미 피치데이 및 일대일 파트너링 상담회를 개최한다고 1일 밝혔다. 이번 자리는 7일부터 8일까지 진행되는 한-중남미 최대 경제교류행사인 '2019 한-중남미 비즈니스 서밋' 일환으로 마련됐다. 행사에는 루이스 알베르토 모레노 미주개발은행(IDB) 총재를 비롯해 한-중남미 주요 벤처캐피털과 혁신기술기업, 국내 대기업 등이 대거 참가한다. 이번 피치데이에는 한국과 콜롬비아, 아르헨티나, 우루과이 등 중남미 3개국에서 24개 혁신기술기업이 참여해 기술력을 선보인다. 시리즈A 이상 투자 유치한 기술기반 기업을 중심으로 중남미에서 빠르게 성장하고 있는 곳들로 꾸려졌다. 특히 △유사운드(맞춤형 청력개선 서비스) △칩세이퍼(스마트 축산 IoT 플랫폼) △알파 로지스틱스(디지털 물류·공급 체인 BI 플랫폼) △언테크(만성 궤양·병변 치료 서비스) △그루포 자드(농작물 경작사업 정보 솔루션) 등과 같은 우수 중남미 기업이 한국 시장에 처음 발을 내딛는다. 이 자리에는 NXTP 랩스, 칼레이 벤처스, 달루스 캐피털, 엔젤 벤처스, KSV 글로벌과 국내 한국투자파트너스, 포스코기술투자, 엘앤에스벤처캐피털 등 30여개 주요 국내외 투자사가 대거 참석해 기술력와 사업력을 확인, 잠재 투자처를 발굴할 예정이다. 비즈니스 매치메이킹을 중심으로 한 일대일 파트너링 상담회에서는 한-중남미 혁신기술기업 간 미팅이 진행된다. 핀테크, 바이오, 농업, 위성 산업 등 중남미 중점 산업 분야를 중심으로 기술력을 결합, 신규 비즈니스 개발이 이뤄질 수 있도록 할 계획이다. 또한 이날 관람객을 대상으로 참가기업들의 기술 및 서비스를 만나볼 수 있는 체험존도 마련될 예정이다. 김종갑 본투글로벌센터장은 ""기존 무역거래 중심 한-중남미 협력모델에서 나아가 양 지역 혁신기술기업 간 협력모델로 발전시키기 위한 모멘텀을 마련하고자 한다""며 ""이번 행사는 글로벌 사업 확대를 위한 최고의 전략 지역이나 아직은 생소한 중남미 창업 생태계에 대해 보다 가깝게 경험해 볼 수 있는 좋은 기회""라고 말했다.","SBS가 11일 '임시정부수립 100주년 특집 다큐멘터리 - 임시정부 루트를 가다'를 방영하고 백범 김구의 증손자 김용만과 배우 박세준이 같이 중국 상하이에서 충칭까지 4,000km에 달하는 임시정부 27년간의 발자취를 따라가며 '한국이 민주공화국이며 국민이 나라의 주인'임을 전 세계에 알렸던 임시정부의 이야기를 기억해야 하는 이유를 다시 살핀다.",한국과 중남미 유망 혁신기술기업들의 글로벌 교차 진출이 본격화될 것으로 밝혀졌다.
"한국무역보험공사(무보)가 처음으로 해외 해상풍력 발전소 건설 프로젝트에 참여하는 국내 기업 수출금융을 지원한다. 재생에너지 해외시장 진출 기회가 확대되는 것은 물론 중소·중견기업 자금 조달에 숨통이 트일 것으로 기대된다. 무보는 LS전선 등 국내 기업이 참여하는 '대만 포모사2 해상풍력 발전소 건설 프로젝트'에 2억7000만달러(약 3240억원) 수출금융을 제공한다고 1일 밝혔다. 대만 북서쪽 해양에 367㎿급 해상풍력발전소를 건설·운영하는 이번 프로젝트는 대만 정부가 재생에너지 발전 비중 확대를 위해 추진하는 핵심 개발사업이다. 호주 맥쿼리홀딩스와 대만 스완코르 재생에너지가 공동 사업주로 참여하며 대만전력공사가 20년간 생산 전력을 구매하는 방식이다. 프로젝트 자금 조달에는 우리나라를 비롯해 덴마크·덴마크·영국·벨기에 등 4개국 수출신용기관(ECA)이 공동으로 수출금융을 제공할 예정이다. 아시아에서는 무보가 유일하게 중장기수출보험을 제공, 국내 기업 기자재 수출을 견인할 방침이다. 무보는 국내 기자재 수출업체 참여를 극대화하는 방향으로 사업주와 금융협상을 진행했으며 그 결과 △LS전선 △EEW KHPC(독일 EEW 그룹이 출자한 국내법인) 등이 해저전선 설치·해상풍력 발전기 하부구조물 공급 등 2억1000만달러 규모 하도급 계약을 수주하는 성과를 냈다. 전체 계약금액 중 70%(1억5000만달러)는 중소·중견 기자재 수출업체가 공급계약을 따냈다. 이인호 무보 사장은 ""해상풍력발전 사업에 대한 무보 최초 금융지원으로 대만에서 후속 연관 사업에 대한 국내기업 참여 가능성이 높아졌다""며 ""재생에너지 등 성장산업 분야에서 우리기업 경쟁력 제고를 위해 모든 역량을 집중할 것""이라고 말했다.",대학의 조건과 특성에 맞는 산학협력모델을 갖춘 대학에 정부가 재정 지원하는 사업인 '사회맞춤형 산학협력 선도대학(LINC+)' 육성사업은 1차 단계평가와 비교평가를 통해 최종 75개 대학을 선정됐다.,한국무역보험공사는 해외 해상풍력 발전소 건설 프로젝트에 국내 기업 수출금융을 지원한다.
"한국화학융합시험연구원(KTR)은 국립환경과학원에게서 미세먼지 간이측정기 성능인증기관으로 지정받아 관련 업무를 시작한다고 1일 밝혔다. 미세먼지 간이측정기는 '대기환경보전법'에 따라 국가와 지자체에서 설치·운영하는 측정기와는 달리 형식승인을 받지 않은 측정기로 휴대가 가능하다. 실시간으로 측정 자료를 확인할 수 있다. 현재 국내에 200여종의 간이측정기가 유통되고 있다. 정부는 지난 3월부터 '미세먼지 저감 및 관리에 관한 특별법'을 시행하고 유통되는 미세먼지 간이측정기에 대한 신뢰도를 높이기 위해 성능인증제를 도입했다. 미세먼지 저감·관리에 관한 특별법에 따라 성능인증을 받지 않은 미세먼지 간이측정기는 제작·수입할 수 없다. 이에 따라 미세먼지 간이측정기 판매 기업은 성능인증평가를 필수로 받아야 한다. 인증대상 제품은 '환경분야 시험·검사 등에 관한 법률'에 따른 형식승인이나 예비형식승인을 받지 않고 판매되는 PM 2.5 이하 초미세먼지 측정기기다. KTR에서 성능인증평가를 받은 제품은 1등급에서 3등급까지 등급을 받게 된다. 1등급으로 갈수록 정밀도 및 정확도가 높은 제품이다. 3등급 이하는 등급 외 인증을 발급받는다. 인증획득을 위해서는 KTR에서 제공하는 신청서를 작성, 제출해야 한다. 인증 소요시간은 근로일 기준 30일 정도다. 권오정 KTR 원장은 ""미세먼지 성능인증으로 기업에게는 측정기 성능향상을 돕고 사용자에게는 제품 선택 기준을 제시할 수 있게 됐다""며 ""KTR는 국민 관심이 큰 미세먼지 등 환경 분야 시험인증 서비스를 강화하겠다""고 말했다.",4.3 보궐선거 참패로 바른미래당 내 분열이 치솟아 일각에서 손학규 대표 탄핵 가능성을 제기했지만 손 대표는 사퇴할 생각이 없다고 분명하게 답변했다.,한국화학융합시험연구원은 미세먼지 간이측정기 성능인증기관으로 지정받아 관련 업무를 시작합니다.
"스스로 나노구조를 형성해 암 종양에 쌓여 강력한 항암 효능을 발휘하는 항암물질이 개발됐다. 인체 투입후 레이저를 비추면 나노물질이 빛에 반응해 항암제를 방출한다. 임상 적용, 상용화 가능성이 매우 큰 원천기술로 향후 암치료 분야에서 파급효과가 기대된다. 한국과학기술연구원(KIST) 테라그노시스연구단 김광명 박사팀은 자가조립 나노물질을 이용, 정상조직에 영향 없이 암세포만 선택적으로 제거할 수 있는 새로운 기술을 개발했다. 최근 첨단 레이저기술을 활용해 종양만을 선택적으로 제거할 수 있는 새로운 항암 치료가 주목받는다. 그러나 레이저를 활용하는 광역학 치료 기술은 광과민물질 또는 이를 함유한 인공적인 나노입자를 직접 종양에 주입하거나 투여한 후 강력한 레이저를 사용해야만 일부 종양만 선택적으로 제거할 수 있다. 치료효율이 낮고, 일부 표피 암에만 제한적으로 적용 가능할 뿐만 아니라, 강력한 레이저가 피부를 태우는 등의 안전성 문제가 있었다. 연구진은 기존 광역학 치료의 문제를 해결하기 위해 첨단 나노기술과 약물 전구체화 기술을 응용했다. 전구체는 신체 내에서 특정 자극에 활성 물질로 전환된다. 종양에 축적할 수 있으면서 빛에 의해 활성화돼 증폭되는 강력한 효능을 나타낼 수 있는 항암전구체의 활성화 과정 연구진은 나노물질은 종양까지 전달되는 동안은 전구체 상태로 유지되다가, 레이저에 의한 목표 종양에 도착한 후 항암수 있는 새로운 항암전구체 나노물질을 설계했다. 이 물질은 암 조직의 사멸을 유도하면서 강력한 항암효과로 암을 완전히 사멸시켰다. 세포사멸 효과는 다시 주변 나노 항암 전구체의 활성화를 유도해 증폭됐다. 적은 농도에서도 효과적으로 암을 사멸시켰다. 나노물질의 특성으로 정맥으로 주입되었을 때 암 조직에 선택적으로 축적됐고 다른 정상조직에서는 큰 독성을 나타내지 않았다. 이러한 치료법은 현재 치료가 잘 되지 않는 다양한 고형 종양의 치료에 활용할 수 있다. 김광명 KIST 박사는 ""자가조립 항암전구체 기반 광역학 치료 기술은 나노기술로 암을 완전히 사멸시키는 강력한 항암효능을 보일 수 있는 기술""이라면서 ""차세대 항암 치료 기술 및 항암제 신약 개발에 크게 활용될 수 있을 것""으로 기대했다.",충북 제천경찰서는 10일 래퍼 마이크로닷의 부모가 20년 전 친척과 이웃등에게 거액을 빌린 후 도주한 혐의가 인정되고 도주 및 증거인멸의 가능성이 있다고 판단하여 구속영장을 신청했다고 발표했다.,"Sure, here's a summary of the article in 100 characters:

자자조립 나노물질을 이용하여 암세포만 선택적으로 제거할 수 있는 새로운 항암 치료 기술 개발."
"뉴이스트의 단독 팬미팅에 대한 높은 기대감이 전석 매진기록으로 나타났다. 1일 플레디스엔터테인먼트 측은 인터파크 티켓을 통해 최근 3차례 진행된 2019 NU'EST FAN MEETING 'L.O.Λ.E PAGE' 티켓예매가 전석매진을 기록했다고 전했다. 이번 기록은 '역주행 대표 아이콘'으로 자리잡기까지 끊임없이 이어진 뉴이스트와 팬덤 'L.O.Λ.E(러브)' 간의 두터운 의리와 함께, 최근 뉴이스트가 펼치는 음악행보에 매료된 바가 더해진 결과로 볼 수 있다. 사진=플레디스엔터테인먼트 제공 특히 지난 4월 3만6000여 관객을 동원한 단독 콘서트 2019 NU'EST CONCERT 'Segno'에 이어 두 번째 올림픽 체조경기장 입성과 전석매진으로서 이들의 영향력을 새롭게 확인하는 계기가 될 것으로도 여겨진다. 뉴이스트는 전석매진을 달성한 데 따른 감사한 마음을 팬미팅을 통해 제대로 선보일 예정이다. 그림형제 동화 '구두장이 꼬마요정'을 모티브로 뉴이스트에게 최고의 옷을 입혀준 팬클럽 'L.O.Λ.E(러브)'들에게 선물로 준비한 무대라는 성격으로서 이번 무대는 뉴이스트와 팬덤 모두에게 값진 선물이 될 것으로 보인다. 한편 뉴이스트는 내달 15~17일 3일간 서울 KSPO DOME에서의 팬미팅과 함께, 이보다 앞선 이달 21일 새 앨범컴백을 예고하는 등 활발한 행보를 보이고 있다.","박영선 중기부 장관이 속초, 고성 산불로 피해를 입은 지역 중소기업과 소상공인들을 만나고 난 후인 10일 진성폐차장, 속초유통 등 4개 업체에 피해 정도와 그에 따른 지원, 대출 등을 세세하게 상담하고 해결할 1대 1맞춤 해결사를 배치하며 지원을 시작했다.",뉴이스트 팬미팅 전석 매진 기록은 3차례 진행된 2019 NU'EST FAN MEETING 'L.O.Λ.E PAGE' 티켓 예매가 기록된 것으로 알려졌다.
"한국건설생활환경시험연구원(KCL)은 환경부 국립환경과학원에게서 '미세먼지 간이측정기 성능인증기관'으로 지정받았다고 1일 밝혔다. 지난해 미세먼지 관련 융복합 제품 시험이 가능한 시험동을 구축한 KCL은 미세먼지 간이측정기 성능인증이 가능한 시설·장비를 갖추고 국립환경과학원으로부터 미세먼지 간이측정기 성능인증기관으로 지정 받았다. 이에 따라 이날부터 시중에 판매되고 있는 실내·외 미세먼지를 측정하는 간이측정기에 대한 성능인증 서비스를 본격적으로 제공한다. 환경부는 지난해 8월 '미세먼지의 저감 및 관리에 관한 특별법' 제정 시 간이측정기 성능 인증제 시행에 대한 법적 근거를 마련했다. 이에 따라 성능인증을 받지 않은 미세먼지 간이측정기를 제작하거나 수입하면 200만원의 과태료를 내야 한다. 미세먼지 간이측정기는 실시간 확인이 가능하고 휴대가 간편하여 소비자 인기가 높으나 측정결과의 신뢰도가 상대적으로 낮아 소비자가 신뢰할 수 있는 성능인증이 필수로 요구된다. 미세먼지 간이측정기 구매 의사가 있는 소비자는 KCL 홈페이지에서 QR코드를 활용하여 손쉽게 제품정보를 확인할 수 있다. 성능인증을 받고자하는 기업은 KCL 고객 접수처를 통해 신청 가능하다. 윤갑석 KCL 원장은 ""KCL은 정부 미세먼지 정책 강화에 따라 적극적으로 성능평가 기반을 확대하고 있다""며 ""이번 지정을 통해 국내 제조업체, 수입업체, 소비자에게 신뢰성 있는 성능·품질 정보를 제공하도록 최선을 다하겠다""고 말했다.","주진모와 강성진이 초집중 모드 속 '파파라치 브로맨스 모니터링 투 샷'을 선보이는 SBS '빅이슈'는 한국의 연예계 상황을 그린듯한 스토리를 담아, 충격을 주고 있는데  제작진 측은 "" 파파라치계에 합류한 한석주(주진모)는 전설인 임실장(강성진)과 공통점이 있어 팀워크가 남다른 '브로맨스 케미'를 연출할 것이며  앞으로 기대해 달라""고 전했다.",한국건설생활환경시험연구원은 환경부 국립환경과학원에게 '미세먼지 간이측정기 성능인증기관'으로 지정받았다.
"김현수 한미약품 인사팀 이사(왼쪽)와 임종민 한미정밀화학 감사가 장신철 고용노동부 직업능력정책국장으로부터 인적자원개발 우수기관 인증서를 받고 있다. 한미약품그룹은 한미약품과 한미정밀화학이 '인적자원개발 우수기관(베스트 HRD)' 인증을 받았다고 1일 밝혔다. 베스트 HRD는 능력중심으로 인재를 채용하고 재직 근로자에게 지속적으로 교육 기회를 제공하는 기업을 정부가 인증하는 제도다. 한미약품은 핵심인재 관리를 위해 사내 MBA(H-MBA) 과정을 운영하며, 우수한 성적으로 수료한 인재에게는 정규 MBA 과정 진학에 필요한 학비를 전액 지원한다. 직원 순환제도를 활성화해 본인 역량을 가장 잘 발휘할 영역에서 근무하도록 돕는다. 한미정밀화학은 기존 공채 시스템뿐만 아니라 장기현장실습제도, 일·학습 병행제, 수시채용제도 등으로 채용 채널을 다각화해 능력중심 우수인재 채용 시스템을 구축했다. 신입사원 조기 적응을 돕기 위해 'MAKE 프로그램'을 운영하며, 기존 3일 간 진행됐던 입사 교육을 3개월로 대폭 늘렸다. 분기별 인사팀 면담으로 초기 회사 적응도 돕는다. 또 사내 도서관을 설치하고, 원어민 온라인 강좌 개설, 상급학교 진학 지원과 국내외 학회 참가지원 등 자기주도 학습문화를 구축했다. 김현수 한미약품 인사팀 이사는 ""우수 인재 채용과 관리, 임직원 지속 성장을 위한 제도지원 등에서 완벽한 시스템을 갖추겠다""고 말했다.",미 국무장관이 9일 김정은 북한 국무 위원장을 독재자라하며 북한의 비핵화 전까지 '최대 경제 압박'을 유지할 것이라고 문재인 대통령과의 워싱턴 DC 정상회담 전 상원 청문회에서 답변했다.,"Sure, here's a summary of the article in 100 characters:

한미약품 인사팀 이사, 베스트 HRD 인증, 직원 순환제 활용 등 인재개발 우수 기관 인증 받음."
