text,origin_summary,summary
"앞으로 10년 동안 2200만대 전기차 판매를 목표로 하는 폭스바겐그룹의 초기 모델에 국산 3개사의 배터리가 주류를 이룰 전망이다. 독일 폭스바겐그룹은 2028년까지 100종의 전기차를 출시하기 위해 배터리 공급사로 LG화학·삼성SDI·SK이노베이션과 중국 CATL, 스웨덴 노스볼트(Northbolt)를 선정했다고 16일 밝혔다. 국내 배터리 3사 모두를 공급사로 둔 건 폭스바겐그룹이 처음이다. 글로벌 완성차 업체 가운데 가장 많은 배터리 공급 업체를 확보했다. 폭스바겐·아우디·포르쉐·스코다 등 12개 자동차 브랜드를 둔 폭스바겐그룹은 2028년까지 배터리전기차(BEV) 70종과 플러그인하이브리드(PHEV) 30종을 출시한다. 이 기간 동안 2200만대의 전기차를 생산·판매한다는 목표다. 여기에 들어가는 배터리 물량만 최소 1000Gwh 수준이 될 전망이다. 이 가운데 앞으로 최소 4~5년은 국산 배터리가 폭스바겐그룹의 배터리 공급을 주도할 것으로 전망된다. 중국 CATL은 아직 중국 현지 이외 해외 지역에 배터리셀 공장이 없고, 이달 초 폭스바겐그룹과 배터리 합작사 설립을 확정한 노스볼트 역시 배터리셀 생산라인이 없다. 더욱이 노스볼트는 배터리팩 업체라 배터리셀 기술 확보까지 적지 않은 시간이 소요될 것이란 관측이다. CATL은 2025년까지 연간 100GWh 규모로, 노스볼트는 2023년까지 연산 16GWh 규모의 배터리 공장을 독일 지역에 설립할 계획이다. 이에 당분간은 해외 공장을 확보한 국산 배터리가 폭스바겐그룹의 전기차에 주요 공급선 위치를 확보한다. 실제 폭스바겐이 자사의 전용 플랫폼(MEB)을 적용한 첫 전기차 'ID.3'에 LG화학의 파우치방식의 대용량 배터리가 탑재됐다. 향후 폭스바겐그룹의 중국 시장은 CATL의 독점공급이 유력하지만, 유럽은 LG화학과 삼성SDI가, 미국은 SK이노베이션 위주로 배터리 공급을 맡게 된다. 미하엘 요스트 폭스바겐그룹 제품 전략 총괄은 ""우리가 5개 공급사를 두는 건 안정적인 배터리 수급 차원이며, 향후에는 지역 별 배터리 공급선이 아닌 안정적인 수급과 성능위주로 배터리를 공급받게 될 것""이라고 밝혔다. 한편 국산 배터리를 채용한 폭스바겐 'ID.3'는 업계 최초로 3가지 용량의 배터리(45·58·77㎾h)를 적용해 소비자가 선택할 수 있도록 했다. 폭스바겐은 58㎾h급 트림의 'ID.3' 판매가격을 3만 유로(한화 약 3900만원) 이하로 책정한다는 방침이다.","9일 금융권 및 투자은행(IB) 업계에 의하면 JC플라워가 가지고 있는 애큐온캐피탈 지분 97%와 애큐온캐피탈의 100% 자회사인 애큐온저축은행이 거래 대상으로 전체 매각금액은 6000억원을 넘는 것으로 알려졌고,두 회사의 대주주인 JC플라워는 애큐온캐피탈 인수를 위한 우선 협상 대상자로 베어링PEA를 선정했다.",폭스바겐그룹은 2028년까지 100종의 전기차를 출시하기 위해 배터리 공급사를 선정했다.
"김중균 콤텍시스템 대표(왼쪽)와 이석우 펜타시큐리티시스템 대표가 DB암호화 솔루션 단독 총판 계약 체결식을 가졌다. 아이티센그룹 클라우드 전문기업 콤텍시스템(대표 송준섭·김중균)은 정보보안 전문기업인 펜타시큐리티시스템(대표 이석우)과 'DB암호화 솔루션(D'Amo)' 단독 총판 계약을 체결했다고 16일 밝혔다. 김중균 콤텍시스템 대표는 ""산업 전반에 클라우드 수요가 확산되면서 데이터 보안 기술의 중요성이 어느 때보다 강조되는 시점에 국내 1위 DB암호화 솔루션 기업 펜타시큐리티시스템과 단독 총판 계약을 체결했다는 점에서 의미가 크다""고 말했다. 김 대표는 이에 따라 ""DBMS·DB모니터링 솔루션(SpaceMon) 총판 사업에 이어 DB암호화 솔루션(D'Amo) 총판 계약도 체결, DB솔루션 라인업을 완성했다""고 평가했다. 이석우 펜타시큐리티시스템 대표는 ""36년 넘게 국내 IT산업을 이끌어온 콤텍시스템과 파트너십을 통해 펜타의 암호기술을 전국 ICT인프라 환경에 확산하는 일에 큰 시너지가 날 것""이라고 말했다. 이어 ""급속히 성장하는 국내 클라우드 환경의 데이터 보호 수준을 한층 더 끌어올리는 것은 물론 금융 분야에 강한 콤텍시스템과 함께 더욱 신뢰할 수 있는 암호 서비스를 제공하겠다""고 말했다. 콤텍시스템은 국내 DB시장 변화 추이에 따라 DB솔루션 라인업을 정비하고 총판 포트폴리오를 확대하고 있다. 데이터를 활용한 AI 사업화 모델 개발 등 변화하는 DB시장에서 리더십을 확보할 계획이다. 회사는 아이티센그룹의 신성장동력 클라우드 부문 신규 사업에 집중 투자하고 있다. 지난 상반기 IBM 등 글로벌 벤더 공급망을 확대하고 뉴타닉스와 총판계약을 체결하는 등 HCI(Hyperconverged-Infrastructure), 클라우드 백업 솔루션, 오픈 DB 성능관리 솔루션 등 가용 솔루션군을 확대해 공공·금융·기업 시장에서 입지를 넓혀가고 있다.","자유한국당 여의도연구원의 김세연 원장은 9일 현 정부와 더불어민주당에 실망한 다수의 국민은 여전히 한국당의 역량이 미흡하다고 보고 있다며, 최대 고민인  중도층의 한국당에대한 신뢰를 회복하기 위해서 여의도연구원은 의제 설정을 하는 전통적 정당 부설 연구소에 머물러선 안 되고 20~30대의 고민과 이슈를 알아내기 위해 다양한 접근을 해볼 것이라고 강조하였다.","Sure, here's a summary of the article in 100 characters:

DB암호화 솔루션 단독 총판 계약 체결, 국내 1위 DB암호화 솔루션 기업 펜타시큐리티시스템과 단독 계약."
"팬스타그룹 팬스타테크솔루션이 선박의 황산화물 배출을 줄이는 스크러버 시장 공략을 강화한다. 선박 엔지니어링 전문업체 팬스타테크솔루션(대표 권재근)은 18만톤급 벌크선박 SM헤드랜드호의 스크러버(배기오염물질 저감장치) 설계·설치에 이어 시운전과 성능검증을 성공적으로 마쳤다고 16일 밝혔다. 팬스타테크솔루션은 기존 선박에 스크러버를 설치하는 리트로핏 프로젝트를 턴키 방식으로 수주해 지난 7월 중국 싱야조선소에서 공사를 시작한 뒤 선급 인증까지 2개월 만에 완료하는 성과를 거뒀다. 스크러버는 선박에 사용되는 내연기관 배기가스 탈황설비로 내년부터 시행되는 국제해사기구(IMO) 황산화물 저감 규제에 대응하기 위한 장치다. IMO는 2020년 1월 황산화물 함유량을 현행 3.5%에서 0.5%로 제한하는 규제를 시행한다. 이를 충족하기 위해서는 스크러버를 장착하거나 LNG 등 친환경 연료를 써야한다. 스크러버는 탑재에 최고 100억원 이상 비용이 들지만 기존 벙커C유를 그대로 쓰면서 황산화물을 줄일 수 있다는 것이 장점으로 꼽힌다. 팬스타테크솔루션은 IMO 기준에 맞게 선박 평형수처리시스템(BWMS)과 스크러버 솔루션을 제공하고 있다. 뛰어난 기술력을 토대로 외부업체에 하청을 맡기지 않고 3D 스캐닝부터 설계·모델링·승인도·제작도 등의 설계와 설치, 감독까지 자체적으로 실시해 해운업계 호평을 얻고 있다. 팬스타테크솔루션은 2017년 선박엔지니어링 서비스에 나서 현재까지 총 148척의 국내외 선박에 BWMS 엔지니어링을 제공했다. 이 중에서 컨설팅부터 설계·설치까지 턴키 방식으로 맡아 공사를 끝낸 선박이 32척에 이른다. 또 선박 20척에 스크러버 설계를 제공하거나 설치 및 검증까지 하는 계약을 맺고 프로젝트를 진행하고 있다. 최근 선박사는 환경규제에 대응하기 위해 스크러버 설치를 늘리고 있다. 프랑스 해운조사기관 알파라이너에 따르면 7월기준 글로벌 선박시장에서 약 850척이 스크러버 탑재를 결정했다. 팬스타테크솔루션은 내년 1월 규제시행을 앞두고 스크러버 탑재 수요가 늘 것으로 보고 시장 공략을 강화할 방침이다. 권재근 팬스타테크솔루션 대표는 ""짧은 기간에 리트로핏 설계를 마칠 수 있는 것은 리트로핏 엔지니어링을 누구보다 잘 알고 해당 선박의 선급 규정, 선박 등록 정부기준, 협약 기준을 빈틈없이 파악하고 있어 가능하다""면서 ""설계시 복잡한 규정을 철저히 반영하면서도 설계변경을 최소화해 공정 최적화 실현에 최선을 다하겠다""고 말했다.","2대 주주인 KT의 대주주 적격성 심사가 중단될 위기에 빠지자 케이뱅크가 오는 25일로 예정된 유상증자 납입일을 무기한 연기했으며, '직장인K마이너스 통장' 등 대출상품 2개의 판매도 11일 중단한다고 발표했다.", 팬스타테크솔루션은 IMO 황산화물 저감 규제를 만족하기 위해 선박에 스크러버를 설치하는 리트로핏 프로젝트를 턴키 방식으로 완료했다.
"사공정규 동국의대 정신건강의학과 교수가 지난 15일 오후 3시, 멀티e미디어 스튜디오에서 정신건강 유튜브 채널 '힐링닥터 사공정규 TV'를 통해 '우울장애'를 주제로 2번째 라이브 방송을 했다. 사공 교수는 이날 방송에서 우울증을 치료 받아야 하는 5가지 이유에 대해 말했다. 그 이유들은 ①우울증은 세계보건기구(WHO)와 하버드 대학(Harvard university)의 연구에 의하면 2030년에 21세기 인류에게 가장 큰 부담을 주는 질병으로 전망될 만큼 우울증은 삶의 질을 심각하게 떨어뜨리는 질병이며, ②우울증으로 인한 사회경제적 손실이 우리나라(2011년 기준)의 경우 연간 약 11조이며 앞으로도 계속 증가가 예상될 만큼 사회경제적 부담이 큰 질병이고, ③우울증 환자의 약 15%가 자살로 생을 마감하는 것으로 알려질 만큼 자살의 위험성이 높은 질병이며, ④우울증은 신체질환의 부분적인 발병 원인이거나 질병의 경과에 나쁜 영향을 미치는 질병이고, ⑤우울증을 방치하면 뇌의 생물학적인 취약성을 초래하여 후에 심한 우울증에 걸릴 위험과 재발 빈도를 높이기 때문이라고 했다. 그러나 사공 교수는 ""우리에게 희망이 있다. 눈부신 현대 정신의학의 발달로 우울증은 전문적인 정신의학적 치료로 완치가 가능하며 우울증을 조기에 치료하면 위의 5가지 문제들을 예방할 수 있다.""고 말하며 우울증 조기 치료의 중요성에 대해 강조했다. 이번 '우울장애 즉문즉답'은 자주 묻는 질문(Frequently asked questions, FAQ)에 대한 '주제 답변'과 라이브 방송에 온·오프라인으로 참여한 참가자들이 힐링닥터 사공정규 교수에게 자유롭게 질문하고 자문 받는 '즉문즉답'으로 진행되었으며, 임지향 대구사이버대학교 미술치료학과 교수가 사회를 맡았다. 한편, 여성 우울증, 생명존중과 자살 예방에 대한 내용은 오는 10월 27일 오후 3시, 라이브 방송 '정신건강 즉문즉답, 우울장애 3편'에서 다룰 예정이다. 사공정규 교수는 의학박사, 정신건강의학과전문의, 작가, 칼럼니스트이다. 동국의대 정신건강의학과 교수, 동국대학교 심신의학연구소장, 교육부 위(Wee)닥터 자문의 대표, 사단법인 대한민국 힐링문화진흥원 이사장으로 재임 중이다. 또한, 하버드의대 우울증 임상연구원과 방문교수, 보건복지부 한국형우울증표준진단평가지침개발연구위원회 위원장을 역임했다. 우울증 교과서의 집필진으로 참여했고, 보건복지부 인증 한국형자살예방교육 프로그램인 '보고듣고말하기' 개발에도 참여했다. 현재는 사단법인 한국자살예방협회 정책위원장이자 '보고듣고말하기' 전문강사로 우울증을 조기 발견, 치료하여 생명존중문화가 우리나라 전체로 확산되도록 노력하고 있는 우리나라 최고의 우울증 전문의이다.",오너 일가의 상속세 납부를 위해 LG는 2017년까지 주당 배당금 1300원을 2000원으로 높여 역대 최대인 3517억원을 배당했고 천일고속은 배당을 하지 않던 회사에서 2015년 86억원을 시작으로 2017년에는 218억원으로 급격하게 공격적 배당을 하였다.,사공정규 교수는 멀티e미디어 스튜디오에서 '힐링닥터 사공정규 TV'를 통해 우울증을 주제로 2번째 라이브 방송을 했다.
"국내 연구진이 혈액, 침 등을 시료로 사용해 초기 잠복상태의 치매까지 판별하는 조기진단키트를 개발했다. 과학기술정보통신부는 김명옥 경상대 교수 연구팀이 치매를 손쉽게 조기 진단할 수 있는 새로운 개념의 진단키트를 개발했다고 16일 밝혔다. 치매의 70% 이상을 차지하는 알츠하이머성 치매는 보통 양전자 방출 단층촬영(PET)이나 인지능력검사 등을 통해 진단됐다. 이 방법은 치매가 어느 정도 진행된 이후에야 식별 가능하고 비용도 비싸다. 치매 진행정도를 계량화한 지표로 나타내기 어려워 정성적으로 표현하는 한계가 있었다. 김 교수 연구팀은 이를 해결하기 위해 혈액이나 땀 및 침과 같은 간단한 분비물을 시료로 사용해 초기 잠복상태의 치매까지 판별하는 조기진단키트를 개발했다. 개인별 맞춤 진단이 가능하도록 miRNA 8종 및 항체 13종, 총 21종의 바이오마커를 개발해 진단 정확도를 높였다. 치매 조기진단키트는 민간 기업에 이전되어 올해 말 제품화를 목표로 임상이 진행 중이다. 연구진은 등록한 특허 기술과 민간 기업에 이전된 기술에 적용된 임상데이터와 연구방법론이 이번 논문 게재를 통해 국제적으로 인정받음으로써 향후 동 연구 방법론을 근간으로 하는 실용화와 상용화가 보다 더 속도를 낼 것으로 기대하고 있다. 김 교수는 ""치매는 조기진단을 바탕으로 선제 예방이 강조되는 정밀건강 측면에서도 해결책을 찾아야한다""면서 ""향후 다중오믹스를 활용한 치매극복 연구를 할 것""이라고 말했다. 이 연구는 과기정통부 뇌과학원천기술개발사업 등의 지원으로 수행했다. 이번 연구 성과는 국제 저널인 네이처의 자매지인 'Scientific Reports'에 12일 게재됐다.",차차크리에이션은 9일 역삼동에 위치한 워크플레스에서 기자들에게 VCNC의 타다 서비스와 같이 규제의 틈새를 이용하여 장기 렌터카 보유자가 단기적으로 다른 사람에게 다시 차를 빌려주고 이 사람을 위해 대리기사 역할을 하는 방식의  새로운 P2P 승차공유 서비스 차차를 소개하는 시간을 가졌다.,"국내 연구진, 치매를 조기 진단키트 개발, 혈액, 침 등을 시료로 사용해 초기 잠복상태의 치매까지 판별하는 키트 개발."
"구글이 부모 창업가를 위한 지원 프로그램 '엄마를 위한 캠퍼스' 5기를 운영한다. '엄마를 위한 캠퍼스'는 육아 때문에 창업의 꿈을 미루고 있었거나, 사업 아이디어는 있지만 창업 역량을 갖추는 데 시간과 도움이 필요했던 엄마, 아빠를 돕는 프로그램이다. 2015년 7월 1기를 출범한 후 4년 동안 94명 부모 창업가가 프로그램에 참여했다. 구글 스타트업 캠퍼스 대표 프로그램으로 자리 잡았다. 5기를 맞은 '엄마를 위한 캠퍼스'는 내달 30일 웰컴데이를 시작으로 11월 27일까지 5주 동안 서울 대치동 구글 스타트업 캠퍼스에서 진행한다. 더 많은 부모 창업가가 함께 할 수 있도록 참여 인원을 지난 기수 대비 2배 늘어난 60명으로 확대했다. 프로그램 첫 날인 '웰컴데이'에는 해당 프로그램에 참여한 것을 계기로 실제 창업까지 이뤄낸 '졸업생 CEO' 들이 구글 스타트업 캠퍼스를 다시 찾아, 참여자 부모들에게 용기를 북돋아 줄 예정이다. 지난 기수 참여자들에게 가장 좋은 반응을 얻은 세션이 차례로 이어진다. 사업 아이디어를 구체화하고 사업성을 보다 심도있게 검증하는 '빌드유어아이디어 워크샵'을 진행한다. 구글 직원과 각 분야 전문가로 구성된 멘토단이 사업 개발, 마케팅 전략 수립 등을 기초부터 심화 단계까지 체계적으로 트레이닝하는 '그로우 유어 비즈니스 밋업' 등 사업 역량 강화를 위한 핵심 세션이 마련된다. 프로그램 마지막 단계에는 실제 투자자등으로 구성된 전문가 그룹 앞에서 사업 내용을 발표하고 피드백을 받는 피칭데이가 진행된다. 18개월 미만 자녀를 대상으로 한 별도 놀이 공간을 마련해 프로그램 진행 기간 동안 느낄 수 있는 보육 부담을 최소화한다. 전문 돌보미 서비스도 제공해 육아와 창업을 병행하기 어려웠던 부모들이 자녀와 함께 보다 편안하게 프로그램에 몰입할 수 있도록 했다. 구글 스타트업 캠퍼스는 29일 자정까지 '엄마를 위한 캠퍼스' 5기 신청서를 받고 있다. 현재 자녀가 있는 부모이면서 창업의 꿈을 키우고 있는 엄마, 아빠라면 누구나 신청 페이지를 통해 (https://bit.ly/2kObriP) 지원할 수 있다. 개별 인터뷰를 거쳐, 다음달 14일 최종 참가자에게 개별 통보할 예정이다. 한상협 구글 스타트업 캠퍼스 한국총괄은 ""육아와 창업을 병행하는 부모 창업가들이 실제 도움이 되는 팁을 얻어가는 것은 물론 창업에 중장기적인 힘이 되는 네트워킹도 같이 쌓아가길 바란다""고 말했다.","대한민국 VVIP들의 숨겨진 뒷모습을 파헤치는 소셜스릴러 '저스티스'에 나나가 서울중앙지검 형사 '서연아'로 출연을 확정지어 최진혁, 손현주와의 연기 호흡이 기대된다.",구글이 운영하는 엄마를 위한 캠퍼스는 육아와 창업을 병행하는 부모 창업가들에게 도움을 주는 프로그램이다.
"국내 연구진이 반도체 박막 증착 과정을 장비 안에서 바로 관찰·분석하는 시스템을 처음으로 개발했다. 박막 소재 농도와 결정구조를 실시간 파악하고 공정 최적화까지 가능하게 했다. 한국생산기술연구원(원장 이성일)은 허훈 고온에너지시스템그룹 박사팀이 웨이퍼 위 박막이 형성되는 전 과정을 볼 수 있는 '화학증착소재 실시간 증착막 측정 시스템'을 개발했다고 16일 밝혔다. 허훈 박사 연구팀이 화학증착소재 실시간 증착막 측정 시스템을 점검하고 있다 박막 증착 공정은 박막을 실리콘 웨이퍼 위에 얇은 층 형태로 겹겹이 쌓아가는 핵심공정이다. 박막 두께가 1마이크로미터(㎛) 이하로 매우 얇아 이를 구현하는 것은 기술적 난이도가 높다. 박막 형성 상태를 수시로 측정하고 확인하는 작업이 중요하다. 기존에는 장비에서 박막을 꺼낸 뒤 별도 분석기기로 증착 여부를 확인해야 했다. 이 과정에서 대기 중 산소나 수분과 박막이 접촉해 변질하는 문제가 생겼다. 생기원이 새로 개발한 장비는 내부에서 박막 형성 과정을 알 수 있어 이런 문제를 해결할 수 있다. 장비에 '라만 분광 장치'를 설치해 문제를 해결했다. 단색광을 물체에 쬐면 산란광 속에 다른 파장의 빛이 생기는 '라만 효과'를 활용해 박막 소재 농도나 결정구조, 결정성 등 다양한 정보를 실시간 파악할 수 있게 했다. 공정 최적화도 가능하다. 연구팀은 또 박막 물성 분석결과를 기반으로 유전율을 유추할 수 있는 분석기법도 개발했다. 유전율은 전기장을 가했을 때 분자가 정렬, 전기를 띠는 현상의 정도를 뜻한다. 이 분석기법은 고집적화, 고속화 구현에 유리한 저유전율 특성 반도체 물질 개발에 쓸 수 있다. 허훈 박사는 ""국내 기술력으로 박막 분석 방식의 한계를 극복한 것으로 소재장비 국산화에도 기여할 수 있다""며 ""반도체뿐만 아니라 유기발광다이오드(OLED), 이차전지, 태양전지용 전극소재에도 활용 가능하다""고 말했다.",정부 부처들이 올해 잇따라 정부세종청사로 이사하면서 세종이 때아닌 전·월세 특수를 맞고 수천 명이 한꺼번에 전입하면서 임대 수요는 급증하여 한두 달 대기해도 마음에 맞는 방은 커녕 빈방 찾기도 쉽지 않다.,국내 연구진은 화학증착막 측정 시스템을 개발하여 박막 소재 농도와 결정구조를 실시간 파악하고 공정 최적화를 가능하게 했다.
"국립암센터가 노조 개원 이래 첫 파업 돌입한 지 열하루 만인 16일 파업 중단에 합의했다. 노조는 17일 업무에 복귀할 예정이다. 한성일 국립암센터 병원노조 부지부장은 ""개원 이래 노조의 첫 파업 돌입 열하루 만인 16일 오전 11시 이은숙 원장을 만나 그동안 논의했던 내용과 파업 중단에 합의한다""고 밝혔다. 그는 ""파업사태를 해결하기 위해 노사 양측은 추석 연휴 기간인 14∼16일 새벽까지 집중 교섭을 진행했다""면서 ""노조는 인내와 양보로 대부분의 쟁점 사항에 의견 접근을 이뤘으나 암센터 측이 마지막 쟁점인 부속병원 근무자 지원방안과 관련 노조 요구를 성실히 수용하지 않아 최종 결렬됐다""고 설명했다. 이어 ""부속병원 근무자 지원방안과 관련 노조 측은 전체 근무자들에게 동일하게 적용되는 지원방안을 요구했지만, 암센터 측은 병원 식당에서 식사하는 사람만 한 끼에 1000원씩 지원하겠다는 방안을 끝까지 고수하면서 집중 교섭은 결렬됐다""고 덧붙였다. 한 부지부장은 ""우리가 원하는 건 돈이 아니라 직원을 존중하는 조직문화""라면서 ""이은숙 원장은 왜 직원들이 파업에 나섰고, 직원들이 진정으로 무엇을 원하는지 똑똑히 파악해야 한다""고 주장했다. 노사가 합의한 부분은 △임금 총액 1.8% 인상 외 시간외근로 수당 지급 △전 직원 복지포인트 30만원 추가 지급 △온콜 근무자 교통비 및 시간외근로 수당 지급 △야간근로자 등 식비 쿠폰 인상 지급 △영상의학과·진단검사의학과 야간 대체 근무 후 반일 유급 휴식 부여 등이다. 당초 노조에서 요구한 총액 1.8% 임금 인상(시간외수당 제외)과 위험수당 지급 중 위험수당은 제외됐다. 이와 함께 노조원들의 업무 복귀는 17일 오전 6시로 예정됐다. 이은숙 국립암센터 원장은 ""그동안 이중으로 고통 받은 암 환자분들과 국민께 참으로 면목이 없다""라면서 ""이제 노사가 지혜와 힘을 모아 어려운 경영 여건 등 우리 앞에 놓인 난관을 슬기롭게 극복 하겠다""고 말했다.","주진모-김희원-신소율 등 '선데이 통신' 상황실에 집결, 심각한 분위기로 머리를 맞대고 있는 모습은 긴급 상황 발발 예고 장면으로 경기도 파주시 탄현면의 한 세트장에서 촬영하게된  SBS 수목드라마로 한 장의 사진으로 나락에 떨어진 전직 사진기자와 그를 파파라치로 끌어들이는 악명 높은 편집장이 펼치는 은밀하고 치열한 파파라치 전쟁을 담은 드라마다","국립암센터는 노조의 첫 파업 돌입을 합의했다.

(148자)"
"이기형 경기도의회 의원(김포4, 제1교육위원회)은 김포관내 체육관 없는 8개 학교 가운데 4개 학교에 체육관 건립 사업이 확정됐다고 밝혔다. 경기도교육청 예산을 확보해 설계에 들어갈 예정이다. 이 의원에 따르면, 경기도교육청 제2차 추경에서 체육관 설계예산을 확보, '풍무중학교' '수남초등학교' '금성초등학교' '개곡초등학교'가 김포지역에서 최종 선정됐다. 10대 도의회 개원 이후 '유현초등학교' '마송초등학교' 체육관 건립 확정 후 4개교 체육관 건립이 추가 확정, 총 6개교에 체육관 건립을 추진하게 됐다. 당초 김포지역 도의원(심민자, 채신덕, 김철환, 이기형)들은 체육관 건립 선정과정에서 모든 학교에 체육관 건립을 추진했다. 50인 미만 학교는 교육청과 도의회가 통합조정 가능성이 큰 만큼 제외하기로 함에 따라 후순위 학교와 함께 제외됐다. 이 의원은 ""확정된 체육관 건립사업의 차질 없는 진행을 위해, 김포지역 도의원들이 한 뜻으로 일을 추진하겠다""며 ""이번에 제외된 소규모 학교 등은 2021년 추가 선정 기회를 갖도록 하고 예산 여건에 따라 경기도교육청과 김포시 교육경비 대응사업으로 추진하는 방안을 강구하겠다""고 말했다. 경기도의회(의장 송한준)는 미세먼지로 인한 학생 건강권 확보와 실내스포츠 교육 활성화를 위해 체육관 없는 학교에 체육관 건립 사업을 역점 추진하고 있다. 이 의원은 ""김포지역 4명 도의원이 '원팀'으로 이룬 성과""라며 ""심민자 도의원은 풍무중 현황을 면밀히 살피고, 김철환 도의원은 5개 읍면 소규모 학교에 대한 배려를 이끌어냈으며, 채신덕 도의원은 경기도의회 2기 예산결산특별위원회를 통해 확정하는 역할을 했다""고 설명했다. 체육관 건립 사업비는 101억9400만원으로 경기도교육청이 71억3580만원(70%), 경기도가 15억2910만원(15%), 김포시가 15억2910만원(15%)을 분담하게 된다.","LG전자는 오는 19일 출시예정인 'V50 씽큐'와 지난달 출시된 G8 씽큐에 더 스마트한 AI를 적용했다고 밝힌 가운데, 특히 이용자가 키워드만 입력하면 사진, 일정, 쿠폰 등을 알아서 찾아주는 '맞춤형 지능화 서비스' 등 여러 편리한 서비스가 탑재됐다.",이기형 경기도의회 의원은 8개 학교에 체육관 건립 사업이 확정됐다고 밝혔다.
"LG전자가 3일부터 12일까지 미국 뉴욕 맨해튼에서 열린 뉴욕패션위크에서 팝업 스토어인 LG 스타일러 리프레쉬 스위트를 운영했다. 슈퍼모델 니나 아그달(Nina Agdal)이 팝업 스토어를 방문해 LG 스타일러의 편리한 명품의류 관리를 경험하고 있다. LG전자가 현지시간 4일부터 11일까지 미국 뉴욕 맨해튼에서 열린 뉴욕패션위크에서 신개념 의류관리기 LG 스타일러 마케팅을 진행했다. LG전자는 행사 기간을 포함해 3일부터 12일까지 명품 빈티지 의류 소매업체 WGACA와 함께 뉴욕 맨해튼에 위치한 WGACA 플래그십 스토어 안에 팝업 스토어 'LG 스타일러 리프레쉬 스위트'를 운영했다. LG전자와 WGACA는 슈퍼모델 니나 아그달, 팝가수 블룸 트윈스, 유명 패션블로거 모티 앙카리를 비롯한 인플루언서를 팝업 스토어에 초대했다. 이들은 명품 의류를 항상 깨끗하게 관리할 수 있는 LG 스타일러 편리함을 경험했다. LG전자가 3일부터 12일까지 미국 뉴욕 맨해튼에서 열린 뉴욕패션위크에서 팝업 스토어인 LG 스타일러 리프레쉬 스위트를 운영했다. 슈퍼모델 니나 아그달(Nina Agdal)이 팝업 스토어를 방문해 LG 스타일러의 편리한 명품의류 관리를 경험하고 있다. LG전자는 뉴욕패션위크에 맞춰 전면을 전신 거울처럼 사용할 수 있는 '스타일러 미러'를 미국 시장에 출시했다. LG 스타일러는 강력한 힘으로 옷을 털어내는 '무빙행어, 물 입자의 1600분의 1만큼 미세한 스팀으로 세균과 냄새 등을 없애는 '트루스팀', 저온제습방식으로 옷감 손상 없이 간편한 건조가 가능한 '인버터 히트펌프', 바지를 다림질하듯 눌러서 칼주름을 잡아주는 '바지 칼주름 관리기' 등 차별화한 방식으로 의류를 관리한다. 데이비드 밴더월 LG전자 미국법인 마케팅총괄은 ""이번 협업은 패션과 기술 교차점에서 의류 관리의 미래를 보여준다""면서 ""고객들은 LG 스타일러를 이용해 소중한 의류를 환경 친화적으로 편리하게 관리할 수 있다""고 말했다. LG전자가 3일부터 12일까지 미국 뉴욕 맨해튼에서 열린 뉴욕패션위크에서 팝업 스토어인 LG 스타일러 리프레쉬 스위트를 운영했다. WGACA의 공동설립자 마델린 딘다(Madeline Dinda)가 팝업 스토어를 방문해 LG 스타일러의 편리한 명품의류 관리를 경험하고 있다. LG전자가 3일부터 12일까지 미국 뉴욕 맨해튼에서 열린 뉴욕패션위크에서 팝업 스토어인 LG 스타일러 리프레쉬 스위트를 운영했다. 유명 패션블로거 모티 앙카리(Moti Ankari)가 팝업 스토어를 방문해 LG 스타일러의 편리한 명품의류 관리를 경험하고 있다.","여당과 정부는 강원도 산불 복구 비용을 예비비로 사용하고,추가경정예산을 통해 충원하기로 방침을 정했는데  민주당 관계자는 9일 ""재해 복구 비용은 올해 편성된 예비비에서 우선 쓰고 25일 제출 예정인 정부 추경안에 예비비를 늘일 것 ""이라고 말했지만 한국당은 피해 복구 비용은 예비비 한도에서 충분히 가능하다는 의견이어서 진통이 예상된다.",LG전자는 미국 뉴욕 맨해튼에서 열린 뉴욕패션위크에서 3일부터 12일까지 팝업 스토어인 LG 스타일러 리프레쉬 스위트를 운영했다.
