text,origin_summary,summary
"인천경제자유구역(송도·청라·영종) 개발을 이끌었던 김진용 제5대 인천경제자유구역청장이 임기 1년5개월가량을 남겨놓고 물러난다. 24일 인천시와 인천경제청에 따르면 김 청장은 다음달 3일 퇴임식을 갖고 사퇴할 예정이다. 임기는 2020년 9월28일까지였다. 김 청장의 중도하차에 대한 정확한 배경은 알려지지 않았다. 지역 정가에서는 인천시가 청라국제도시 일부 주민들의 퇴진압박에 떠밀려 개방형 임기제 1급 상당의 경제청장을 사실상 경질했다는 분석이 나오고 있다. 인천시 서구에 있는 청라국제도시 일부 주민들은 지난해부터 청라가 송도에 비해 홀대를 받고 있다며 시에 김 청장 사퇴 청원을 10여 건 쏟아냈다. 청라지역의 국제업무단지인 G시티의 추진이 인천경제청의 무능력으로 무산됐다는게 대표적인 불만사항이었다. 청라주민들은 G시티 사업시행사가 8000실 규모의 생활형 숙박시설을 지을 수 있도록 허용해 달라는 요청을 김 청장이 거절하면서 사업이 무산됐다고 주장했다. 경제청은 국제업무단지에 숙박시설이 대거 들어오면 인구가 2만명 늘어 주거환경에 문제가 발생하고, 업무지구 역할에 역행한다는 이유로 반대했다. 1급 기관장의 사퇴 소식이 전해지면서 지역 공직사회도 술렁이고 있다. 김 청장의 중도하차에 대해 부정적인 입장을 보였던 박남춘 인천시장의 발언이 불과 3개월만에 뒤집어졌기 때문이다. 시청 일부 공무원들은 ""1급 기관장을 물러나게 할 수 있는 위치의 책임자는 많지 않다""고 말했다. 사실상 박 시장이 김 청장의 용퇴를 결정하지 않았겠냐는 분석이 나오는 이유다. 박 시장은 올해 1월 청라주민들의 청원에 대해 ""여러 현안사업들의 정상적인 사업추진이 공직자 한사람의 사퇴로 귀결된다면 소신있는 공무를 수행하기 어렵고, 시민청원제도 취지와 맞지 않는다""며 김 청장의 중도하차에 대해 부정적인 입장을 취했다. 시와 경제청에서는 김 청장의 중도하차에 따른 공식입장이 나오지 않은 상황이다. 시 고위 관계자는 ""김 청장 스스로 자진사퇴하는 것으로 알고 있으며, 인천경제자유구역의 새로운 도약을 위한 과정이라고 본다""고 말을 아꼈다. 인천경제자유구역의 양축인 송도와 청라지역의 주민들간 갈등도 나타나고 있다. 송도지역 주민단체의 한 간부는 ""청라의 일부 주민단체는 경제자유구역 개발과정에서 경제청의 위법사항이 발생한 것도 아닌데 청장의 능력부족 등 감정적 여론몰이로 청원제도를 악용하고 있다""고 주장했다. 그는 ""청라 주민들의 김 청장 사퇴 청원에 맞서 올해 초 송도주민 1만5000여 명이 '사퇴반대' 서명에 동의했지만 무의미하게 됐다""며 ""경제자유구역의 산적한 현안 해결에 악영향을 받는 것은 있을 수 없기 때문에 곧 대책을 마련해 강력하게 대응하겠다""고 말했다. 송도경제자유구역에는 13만여 명의 주민이 거주하고 있다. 인천경제청장은 개방형 지방관리관(1급)으로 경제자유구역 투자 유치, 개발계획 전략 수립, 경제자유구역 모델 해외사업, 경제청 업무 총괄·조정 등의 업무를 한다. 김 청장은 2017년 9월29일 유정복 전 인천시장 재임시절 정식 공모를 통해 경제청장에 임명됐다.",지난 8일 배수지는 자신의 인스타그램에 매니지먼트 숲과의 전속계약을 알리며 지난 9년 간 몸담았던 JYP 직원들에게 감사의 인사를 전했다.,"Sure, here's a summary of the article in 100 characters:

경제자유구역 개발에 대한 김진용 제5대 인천경제자유구역청장이 임기 1년5개월가량을 남겨놓고 물러난다."
"경기 안성시는 오는 5월부터 안성~강남역 논스톱 직행노선 시외버스를 신설해 운행한다. 이는 민선7기 우석제 시장의 핵심공약이다. 시는 안성버스터미널을 출발해 남안성 IC를 거쳐 강남역에 도착하는 직행버스를 내달부터 운행한다고 24일 발표했다. 노선은 경유지 없이 운행됨에 따라 그동안 2시간 가까이 걸리던 강남까지의 소요 시간은 50분으로 대폭 줄어든다. 시 관계자는 '신설 버스는 이달 말께 경기도로부터 여객자동차 운송사업 인가를 받고 차량 구입 및 운전자 확보 등의 사전 준비를 거쳐, 5월말부터 왕복 6회 운행을 시작한다'고 설명했다. 민선7기 우석제 시장의 주요 공약사항인 '안성~서울직행 버스 신설'이 취임 1년 안에 이행되는 것이다. 우 시장은 ""행정에 기업 마인드를 접목시켜 안성 발전과 시민의 행복을 위한 강남역 노선 신설을 위해 그동안 서울시와 다양한 협상을 진행했다""며 ""앞으로 서울~세종 고속도로를 비롯해 국가철도 가시화 등 명실상부한 교통의 거점도시 발판을 마련하는데 행정을 집중하겠다""고 말했다. 한편 시는 평택항~안성~강릉까지 연결하는 '평택~안성~부발 국가 철도 사업'이 사전타당성조사 용역을 추진 중이며, 지난 3월 28일에는 충북 진천군, 청주시 등과 광역전철을 제4차 국가철도망 구축계획에 반영하기 위해 공동협약서를 체결하기도 했다.",8일부터 한의원과 한방병원에서 추나치료(한의사가 삐뚤어진 뼈와 관절 등을 밀고 당겨주는 치료법)의 건강보험 혜택을 받을 수 있게 되었으나 추나 건강보험 부담금이 기존의 30%보다 높은 50~80%로 정해지게 되어 일부 한의원들과 환자들 치료비가 높아져 불만이 더 깊어지고 있다.,경기 안성시는 민선7기 우석제 시장의 핵심공약으로 신설된 직행버스를 운행한다.
"전남 함평군은 25일부터 5월6일까지 함평엑스포공원에서 제21회 함평나비대축제를 개최한다고 24일 밝혔다. '나비와 함께하는 봄날의 여행'을 주제로 한 올해 축제는 24종 15만 마리의 나비와 33종 42만 본의 초화류, 60여 종의 공연·체험프로그램으로 구성됐다. 가장 눈길을 끄는 것은 최근 절도미수사건으로 화제를 불러 일으킨 시가 100억원 상당의 황금박쥐 조형물(순금 162㎏, 은 281㎏)의 야외 전시다. 지금껏 축제장 인근 황금박쥐 생태전시관에서만 전시됐으며 중앙광장 등 야외로 나온 것은 2005년 제작 이후 처음이다. 각종 나비와 산업곤충들을 직접 만져볼 수 있는 나비·곤충 생태관, 과거의 향수를 불러 일으키는 함평천지 문화유물전시관 등 다양한 볼거리도 마련됐다. 40개의 다채로운 체험프로그램도 관객들을 기다린다. 축제의 최고 인기프로그램인 '야외 나비 날리기' 체험은 올해도 중앙광장에서 평일 1회(오후 1시30분), 휴일 2회(오전 11시 30분·오후 1시 30분, 선착순 150가족) 진행된다. 나비·곤충생태관에서는 평일 100가족, 휴일 200가족이 '실내 나비 날리기' 체험을 무료로 즐길 수 있다. 아이들이 직접 우유를 추출하는 '젖소목장 나들이'를 비롯해 미꾸라지 잡기체험, 세계음식 문화체험, 앵무새 모이주기 등도 준비됐다. 함평군은 VR(가상현실) 나비체험관, 나비모형 조립하기 등 새로운 체험 프로그램을 추가 운영한다. 이윤행 함평군수는 '올해 나비축제는 꽃과 나비, 어른과 아이, 인간과 자연이 한데 어우러진 함평만의 정체성을 고스란히 담아냈다'며 '다양한 콘텐츠가 갖춰진 함평나비축제에서 봄 기운을 한껏 만끽하시길 바란다'고 말했다.",8일 서울시 양천구 SBS 사옥 앞에서 배우 박진희와 판사인 박진희의 남편의 근무지에서 재판을 받고있는 횡령 피고인 A씨와의 연관성을 주장하며 박진희의 '닥터탐정' 하차를 요구하는 시위가 개최됐다.,전남 함평군은 25일부터 5월6일까지의 제21회 함평나비대축제를 개최한다.
"] 대전에서 친환경 산업자재를 생산하는 오케이엠텍(대표 장동원)은 굴 껍데기로 만든 친환경 페인트인 '굴 껍질로'를 24일 출시했다. 굴 껍데기는 주성분이 탄산칼슘으로 미세기공이 많아 천연필터 역할을 한다. '굴 껍질로'는 굴 껍데기 분말과 유해성분이 없는 폴리머 수지, 첨가제로 만들었다. 미세먼지 흡착과 단열효과 및 실내 습도조절 기능을 포함한 친환경 수성 페인트다. 색상은 아이보리(무광)지만, 색상안료를 첨가하면 파스텔톤의 다양한 색상으로도 생산할 수 있다. 화재 시 난연 기능이 있고 새집증후군 문제를 감소시키는 효과가 있다고 업체 측은 설명했다. 장동원 대표는 ""2017년 창업 후 2억원을 들여 굴 껍질로를 개발했다""며 ""특허 두 건을 비롯해 각종 안전성 시험 인증을 마치고 출시하게 됐다""고 소개했다. 이 회사는 '굴 껍질로' 페인트로 이달 말 경남 통영시 용호리 마을회관에 처음 시공한다. 거제·고성시, 남해군과도 제품 판매를 위해 협의 중이다. 굴 껍데기는 국내에서 연간 28만t, 전 세계에서 300만t이 나오지만 폐기물관리법 상 사업장 쓰레기로 분류돼 처리가 까다롭다. 장 대표는 ""굴 양식장이 집중돼 있는 남해안 지방자치단체들로부터 폐기물을 받아 제품으로 만들어 가격 경쟁력을 확보했다""며 ""이 기술로 지난해 중소기업벤처부 장관상을 받았다""고 말했다. 오케이엠텍은 올해 굴 껍데기를 활용해 벽돌, 블록, 인공어초, 가로수 보호판 등을 생산할 계획이다.",지난 8일 한정우 청와대 부대변인은 주영훈 대통령 경호처장이 소속 계약직 직원에게 가사일을 시켰다는 일부 언론 보도에 대해 이를 부인하는 주 처장의 해명을 전달했으며 이 사건과 관련 청와대 민정수석실에서 직접 조사할 계획이라고 밝혔다.,오케이엠텍은 굴 껍데기로 친환경 페인트를 개발하여 24일 출시했다.
"수도권 등 대도시권 주민 5명 중 1명은 광역교통수단에 만족하지 못하는 것으로 나타났다. 배차 간격, 비싼 요금, 교통 정체 등 다방면에서 불만이 많은 것으로 조사됐다. 24일 국토교통부 대도시권광역교통위원회(대광위)가 광역교통권에 사는 주민 785명을 대상으로 광역교통수단의 만족도를 조사한 결과, 응답자 20.6%(162명)가 '불만족'이라고 답했다. 불만족 이유로는 '긴 배차간격'이 27.1%로 가장 많았다. 간선급행버스(BRT) 이용객 66.7%는 배차간격이 불만족스럽다고 답했다. 이어 비싼 요금(20.3%), 교통노선 부족(9.9%), 차량 내 공간부족(9.3%), 교통정체(9.2%) 등이 불만족 이유로 꼽혔다. 수도권의 경우는 노선부족, 공간부족, 교통정체 등이 각각 12.5%로 고루 분포되는 경향이 있었다. 가장 먼저 개선해야 할 광역교통 문제도 배차간격 축소(20.9%)가 1위를 차지했다. 이어 노선 확충(15.7%), 요금(12.1%), 차량 내 공간확보(9.8%), 운행 시간(8.0%) 등 순으로 높게 나타났다. 이번 조사에서 대도시권 주민의 78.5%는 광역교통수단을 월 1회 이상 이용하는 것으로 나타났다. 주된 광역교통 수단은 지하철·전철 등 광역철도가 30.0%로 가장 많았고 승용차(21.1%), 시외·광역버스(18.9%), 광역급행버스(13.5%), 고속철도(10.6%) 등이 뒤를 이었다. 안석환 대광위 광역교통정책국장은 ""이번 설문 결과를 6월 말 발표하는 '광역교통정책 비전 및 전략' 수립에 적극 반영하겠다""고 말했다.",바이오 업체 차바이오텍은 지난해 22억원의 영업손실을 낸 뒤 지난 3월 감사보고서를 지연해 공시하여 불신의 원성이 자자했으나 8일 외부감사인으로부터 '적정' 의견을 받게 되어 상폐 위기에서 벗어났다.,수도권 5명 중 1명은 광역교통수단에 만족하지 못하는 것으로 조사됐다.
"조원태 대한항공 사장(사진)이 한진그룹 회장직을 맡는다. 한진그룹 지주회사인 한진칼은 24일 이사회를 열고 조 사장을 대표이사 회장으로 선임했다고 발표했다. 조 신임 회장은 고(故) 조양호 한진그룹 회장 뒤를 이어 그룹을 이끄는 막중한 역할을 맡게 됐다. 별도의 취임 행사는 하지 않기로 했다. 이사회는 ""조 신임 회장 선임은 조양호 회장 공백을 최소화할 수 있다""며 ""뿐만 아니라 안정적인 그룹 경영을 이어가기 위해 결정했다""고 설명했다. 이어 ""수송으로 국가에 보답한다는 '수송보국(輸送報國)'을 계승하고 비전을 차질없이 달성할 수 있을 것으로 기대한다""고 덧붙였다. 조 신임 회장은 ""그룹을 더욱 발전시켜 나가겠다""며 ""현장 중심 및 소통 경영에 중점을 둘 계획""이라고 강조했다. 그는 2003년 그룹 내 정보통신(IT) 계열사인 한진정보통신에 입사했다. 이듬해 대한항공으로 자리를 옮겨 경영기획, 자재, 여객 및 화물 사업, 경영전략 등 주요 부서를 두루 거쳤다. 특히 조 신임 회장은 2017년 대한항공 사장으로 취임한 뒤 미국 델타항공과의 조인트벤처(JV) 출범 안착과 아시아태평양 항공사 협회(AAPA) 사장단 회의 등을 성공적으로 치룬 성과를 냈다. 그는 오는 6월1일부터 사흘간 열리는 국제항공운송협회 연차 총회(IATA) 의장직까지 맡을 예정이다.","과거사위원인 김용민 변호사는 8일 기자회견에서, 대검찰청이 김학의 전 법무부 차관에 대한 과거사위원회의 출국금지 조치에 반대 입장을 보여 갈등을 빚었으며, 과거사위원회의 활동기간이 2개월도 남지 않아 조사가 진행될수록 검찰과의 충돌이 불가필할 전망이라고 했다.",조원태 대한항공 사장은 한진그룹 회장직을 맡게 됐다.
"가수 겸 배우 박유천이 마약 검사에서 양성 판정을 받았다. 소속사 씨제스엔터테인먼트는 전속계약을 해지했고, 동생 박유환은 진행하던 게임 방송을 돌연 휴방했다. 박유환은 지난 23일 자신의 SNS에 '오늘 밤에는 방송하지 않는다. 미안하다. 가족과 함께 하겠다(No stream tonight sorry. going to be with the family)'라는 글을 게재했다. 현재 박유환은 트위치티비에서 게임 방송을 진행하고 있다. 급작스러운 휴방 소식에 일각에서는 마약 검사에서 양성 반응이 나온 박유천의 영향이 아니냐는 추측을 내놓고 있다. 앞서 이날 수사당국에 따르면 사건을 수사 중인 경기남부지방경찰청 마약수사대는 국립과학수사연구원으로부터 박유천의 체모에서 필로폰 성분이 검출됐다는 결과를 통보 받았다. 이 같은 결과는 대중들을 분노케 했다. 그도 그럴 것이, 그간 박유천은 황하나의 마약 투약 혐의와 관련해 자신이 거론되자 이를 강하게 반박해 왔다. 그는 긴급 기자회견을 열고 '결단코 마약을 한 적이 없다'라면서 황하나의 마약 투약 사실 또한 몰랐다고 주장했다. 뿐만 아니라 박유천은 마약 투약이 의심되는 정황들이 공개되자 해당 내용을 보도한 MBC를 상대로 고소까지 하는 초강수를 두기도 했다. 박유천의 당당한 태도에 그의 주장에 무게가 실리는 듯 하기도 했다. 그러나 이내 마약 검사 결과가 양성 반응으로 나왔다. 이에 소속사 씨제스엔터테인먼트까지 등을 돌렸다. 씨제스는 24일 '박유천의 결백 주장을 믿고 수사 상황을 지켜보던 중 어제 국과수 검사 결과가 양성 반응으로 나왔다는 것을 기사를 통해 알게 됐다'며 '소속 아티스트인 박유천의 진술을 믿고 조사 결과를 기다렸지만 이와 같은 결과를 접해 참담한 심경'이라고 밝혔다. 그러면서 소속사는 '더 이상은 박유천과 신뢰관계를 회복할 수 없다고 판단되어 전속 계약 해지를 결정했다. 박유천은 기자회견에서 말씀드린 대로 연예계를 은퇴할 것이며 향후 모든 일정을 전면 취소하고 재판부의 결정에 따를 것'이라고 입장을 전했다.",8일 JYP엔터테인먼트와 관계를 끝내고 매니지먼트 숲과 전속계약을 체결한 배우 배수지가 최근 자신의 사진과 근황을 올린 인스타그램을 통해 연습생 시절부터 9년 간 서포트를 해준 JYP 식구들에게 감사 인사 전했다.,"가수 박유천이 마약 검사에서 양성 반응을 받았지만, 소속사 씨제스엔터테인먼트는 전속 계약을 해지했다."
"] 인천 송도국제도시에 있는 무선기술 전문업체 초이스테크놀로지(대표 최순필)는 세계에서 처음 무선 프리젠터 '이미지포인터'를 개발했다고 24일 발표했다. 이미지포인터를 노트북에 무선으로 연결하고 마우스 기능을 추가한 소형 컨트롤러다. 발표자가 프레젠테이션 과정에서 위치를 나타내는 포인트를 이미지로 스크린에 표현할 수 있다. 발표 자료의 특정 단어나 문장을 설명할 때 해당하는 이미지를 보여줄 수 있어 이해도를 높일 수 있다는 게 회사 측 설명이다. 최순필 대표는 ""프레젠테이션에 필요한 자동차, 건물, 캐릭터, 회사로고 등 다양한 이미지가 저장돼 있어 시각적인 효과를 기대할 수 있다""고 말했다. 5월 1일 출시하는 이미지포인터 'XPG300Y' 모델에는 20개의 기본 이미지가 저장돼 있다. 사용자가 특정 이미지를 추가 저장할 수 있어 수량 제한은 없다. 제품에 있는 버튼 클릭으로 문서의 실행과 종료가 가능하며, 파일을 선택해서 이동하는 마우스 기능도 있다. 태블릿PC의 터치펜(필기입력장치)처럼 문장에 밑줄을 긋거나 확대·축소가 가능하다. 이 제품은 전용 USB 충전 케이블을 사용해 1분 충전으로 30분간 사용할 수 있다. 이 회사는 2002년 세계 최초로 USB 무선 프리젠터 '엑스포인터'를 개발했다. 미국, 독일, 일본, 호주, 러시아 등 세계 10개국에 수출한다. 무선 프리젠터과 관련된 특허 23개를 보유하고 있다. 최 대표는 ""무선으로 환자 관리가 가능한 의료·헬스케어 제품 개발에 도전하겠다""고 말했다.",왕년에 폭력 교사가 공무원이 되어 악덕 사업주를 응징한다는 내용의 풍자 코미디 드라마 '특별근로감독관 조장풍'의 첫 회에서는 공무원 시험에 합격한 조진갑이 6년 뒤 근로감독관이 되어 현실에 치이며 살아가는 모습을 담았다.,인천 송도국제도시에 있는 무선기술 전문업체 초이스테크놀로지는 세계에서 처음 무선 프리젠터 '이미지포인터'를 개발했다.
"] 충북 진천의 건강기능식품 및 기능성화장품 제조기업인 네이처텍(대표 안기억·사진)은 지난달 천연물 소재를 활용한 관절건강기능식품을 출시했다. 고객사의 주문으로 제품을 생산하는 주문자상표부착생산(OEM) 방식에서 자체 기술력으로 상품을 개발·판매하는 자체개발상품공급생산(ODM)으로 경영 시스템을 바꾼 후 내놓은 첫 상품이다. 올해는 천연물 소재 연구개발과 물량 확대에 나선다. 이 회사는 지난해 21억원을 투자해 바이알(소형 용기) 설비를 구축한 데 이어 올해는 천연물 소재를 활용한 신제품 개발을 본격화한다고 24일 발표했다. 안기억 대표는 ""아시아에서 자생하는 식물인 '황금'에서 추출한 천연물을 원료로 해 홈쇼핑과 대형마트에서 인기가 높다""며 ""설비 투자와 자체 브랜드 개발로 건강기능식품 시장에서 경쟁력을 높이겠다""고 말했다. 네이처텍은 2017년 20억원을 들여 천연물 소재 연구개발 기업인 유니젠을 인수했다. OEM으로는 경쟁력을 갖출 수 없다는 판단에서다. 유니젠을 중심으로 중앙연구소를 설립해 세계 1만8000여 종의 식물 데이터베이스를 구축했다. 석·박사급 연구원 30여 명이 식물의 성분, 특성, 기능성 등 다양한 정보를 활용해 천연물 소재를 연구한다. 이정준 중앙연구소장은 ""관절건강기능식품을 시작으로 다양한 천연물 소재를 활용해 다이어트, 기관지, 폐질환, 당뇨 등을 개선시킬 수 있는 제품을 개발하고 있다""며 ""오는 5월 자체 브랜드 '데일리웰스'를 통해 유기농 새싹보리도 출시한다""고 설명했다. 이 회사는 1985년 국내 처음으로 알로에 제품 생산을 시작으로 190여 가지 건강기능식품과 에센스, 로션, 크림 등 130여 가지 화장품을 국내 식품회사와 해외 화장품 회사에 공급하고 있다. 지난해 613억원의 매출을 올렸다. 지난해 소형 용기(20~50mL) 생산이 가능한 바이알 설비를 구축하면서 모든 형태(병·파우치·바이알)의 액상 제조시설을 확보했다. 병은 하루 6만 개, 바이알은 15만 개, 파우치는 10만 개를 생산할 수 있다. 병과 바이알은 자체 생산 시설을 갖춘 기업 중 생산량이 가장 많다. 액상 제품은 내용물이 변질되기 쉬워 정제 및 살균처리 기술이 중요하다. 지하수를 이용해 정제수를 만들고, 세 가지 고압·고열 살균처리 시스템을 적용해 물탱크, 배관, 용기 투입까지 모든 과정에서 오염원을 제거한다. 33년간 건강기능식품을 생산한 경험을 토대로 제품 안정성과 효과성을 높이는 액상 원료 처방기술도 보유하고 있다. 천연물 화장품의 변색, 기능 소실, 원료 간 배합 불균형을 최소화할 수 있는 기술력도 갖췄다. 안 대표는 ""5년 내 자체 브랜드 매출을 50%까지 높이겠다""며 ""2017년 25억원을 투입해 매입한 본사 옆 부지를 활용해 2023년까지 300억원을 들여 스마트공장을 짓고 상품 기획, 개발, 생산, 품질관리, 출하 등 원스톱 공정 시스템을 갖추겠다""고 말했다.",지난 9일 유진투자증권은 신세계에 대해 올 1분기 백화점 매출 증가와 하반기 면세점의 흑자전환을 예상하며 올해 하반기 주가 강세가 지속될 것으로 봤다.,네이처텍은 지난달 천연물 소재를 활용한 관절 건강기능식품을 출시했다.
"] KB금융그룹이 은행 이외 계열사들의 실적 호조에 힘입어 올해 1분기 8457억원의 당기순이익을 냈다. 전년 동기보다는 이익이 소폭 줄었으나 전분기 대비로는 이익이 세 배 이상 증가했다. KB금융그룹은 1분기 당기순이익이 8457억원으로 집계됐다고 24일 공시했다. 지난해 같은 기간보다 12.7% 줄었지만 지난 4분기 대비로는 339% 증가했다. 지난해 명동사옥 매각 이익(약 830억원)과 이번 분기 은행 희망퇴직 비용(약 350억원)을 감안하면 전년 동기와 비슷한 실적을 냈다는 게 KB금융 측 설명이다. KB금융 관계자는 ""유가증권 및 파생상품 관련 운용 실적이 크게 개선돼 증권 부문의 실적이 좋아졌고, 보험 수익과 수수료 이익이 늘면서 보험 분야 수익성도 회복됐다""고 설명했다. 계열사별로는 국민은행이 전년 동기 대비 17% 줄어든 5728억원의 당기순이익을 냈다. 순이자마진(NIM)은 같은 기간 0.01%포인트 상승한 1.71%를 기록했다. KB증권은 1분기 당기순이익 809억원을 거뒀다. 324억원의 순손실을 기록한 지난해 4분기 대비 1133억원이 늘어난 수치다. 주가연계증권(ELS) 수익모델을 안정화한 덕에 실적이 개선됐다고 회사 측은 설명했다. KB손해보험도 지난 분기 대비 739억원 늘어난 753억원의 당기순이익을 기록했다. 올해 초 자동차 보험료가 오른 데 따른 이익이 반영됐다는 평가다.",9일 유진투자증권은 에스엠의 승리 사건으로 엔터테인먼트 산업에 대한 악화한 투자심리 때문에 목표가를 하향 조정했으나  투자의견은 매수를 유지했다.,"KB금융그룹은 1분기 8457억원의 당기순이익을 냈다.

(100자)"
"[ 정지은 기자 ] 대만 최대 면세점인 에버리치와 주요 야시장에서 24일부터 현지통화 없이 스마트폰을 내밀기만 해도 결제가 가능해진다. 하나금융그룹 디지털머니인 '하나머니'의 해외결제 서비스가 도입되기 때문이다. 하나금융은 지난 23일 대만 타이신금융그룹 사옥에서 '하나머니 대만결제 시범서비스' 기념행사를 열었다. 국내 금융사 중 전자지급수단 해외결제 서비스에 나선 첫 사례다. 하나금융은 2016년 7월 타이신금융과 제휴를 맺고 3년여에 걸쳐 사업을 추진해왔다. 이 서비스는 해외에서 결제하는 데도 각종 수수료가 들지 않는 새로운 결제 방법이라고 하나금융은 설명했다. 보유한 하나머니가 달러로 곧장 환산돼 타이신은행에서 실시간 정산 및 결제되는 구조다. 통상 해외에서 현금으로 결제하면 현지 통화로의 환전 수수료가, 신용·체크카드로 결제하면 해외결제 수수료가 붙는다. 특히 대만달러는 주요국 통화가 아니어서 환전수수료가 기축통화인 달러나 엔화보다 비싸다. 대만에서 이 서비스를 이용할 땐 하나금융 앱(응용프로그램)인 하나멤버스를 켠 뒤 결제비밀번호를 눌러 바코드를 만들어 계산대에 제시하면 된다. 가맹점에선 이 바코드를 스캔해 결제한다. 결제 가능 가맹점은 올 하반기 중 대만 최대 편의점인 패밀리마트, 대형 할인점 RT마트, 신광미쓰코시 백화점 등으로 확대하기로 했다. 현재 택시조합인 대만 대차대에도 연내 서비스를 적용할 예정이다. 김정태 하나금융 회장은 서비스 개시 기념식에서 ""한국 주도의 글로벌 결제 허브를 구축해 나갈 계획""이라고 강조했다. 그는 ""글로벌과 디지털은 피할 수 없는 숙명""이라며 ""해외 고객도 하나금융 플랫폼에서 손쉽게 온·오프라인 결제를 하고 송금 등 금융서비스를 누리도록 할 것""이라고 했다. 하나금융은 '글로벌 로열티 네트워크(GLN)'란 이름으로 글로벌 핀테크(금융기술) 사업을 추진하고 있다. 하나머니 해외결제 서비스도 이 사업의 일환이다. 앞으로 태국, 일본, 베트남 등으로도 관련 사업을 확대할 계획이다.","9일 NH투자증권은 셀트리온에 대해 1분기 실적이 시장 기대치를 크게 웃돌 것이라고 전하며 구완성 연구원은 ""애초 2분기부터 실적 반등을 전망했으나 신속한 1공장 가동 재개로 1분기 실적 컨센서스가 웃돌 것으로 전망된다""고 전해 이는 전년 9월 증설로 인해 멈췄던 1공장이 지난 2월 정상 가동을 개시한 요인이다.","Sure, here's a summary of the article in about one sentence:

A new service allows users to make payments using their mobile phones without internet connectivity at major convenience stores and EFT terminals in Daeman, South Korea."
"2016년 말 이후 3년여 만에 최고 수준이다. 고정금리가 변동금리보다 낮은 '역전 현상'이 지난해 10월부터 7개월째 이어지고 있는 데 따른 변화다. 당장 눈에 보이는 금리가 낮은 고정금리 상품에 차입자들이 몰리고 있기 때문이다. 금융당국도 은행에 고정금리 비중 확대를 주문하고 있어 이 같은 현상은 당분간 심화할 전망이다. 일각에선 부작용이 없는지 살펴봐야 한다는 지적도 나온다. 24일 한국은행에 따르면 은행권 가계대출(신규 취급액 기준)에서 고정금리가 차지하는 비중은 지난 2월 44.3%로 집계됐다. 2016년 10월(45.7%) 이후 최고치다. 2018년 2월 24.3%에 비해 1년 새 두 배 가까이 급증했다. 지난달에는 이런 현상이 더 심화됐다. 한 시중은행의 지난달 주택담보대출 중 고정금리 비중은 역대 최고 수준인 52%를 돌파하기도 했다. 국민은행의 지난달 고정금리 비중은 2010년 12월 이후 최고치를 찍었다. 은행권 관계자는 ""고정금리가 변동금리보다 낮아지면서 대출 행태가 바뀌고 있다""며 ""지난해 말 증시 급락 후 변동성에 대한 공포도 반영됐다""고 말했다. 국민은행은 지난 22일 고정금리에 해당하는 혼합형(5년간 고정금리 적용 후 변동금리 전환) 주택담보대출의 금리를 연 2.72~4.22%로 적용했다. 매달 금리가 바뀌는 코픽스(COFIX·자금조달비용지수) 연동 금리는 신규취급액 기준 연 3.16~4.66%, 잔액기준 연 3.39~4.89%로 책정했다. 고정금리와 변동금리 대출 상품 간 금리 차이는 최고금리를 기준으로 0.67%포인트까지 벌어졌다. 신한은행의 혼합형 상품도 연 3.02~4.13%로 신규취급액 기준 변동금리 연 3.29~4.64%, 잔액 기준 변동금리 연 3.32~4.67%보다 낮다. 우리은행은 혼합형 금리를 연 2.97~3.97%로 정했다. 변동금리(신규 연 3.34~4.34%, 잔액 연 3.42~4.42%)와 차이가 크다. 이 같은 고정금리와 변동금리 대출 간 '금리 역전 현상'은 이례적이다. 통상 은행에서 취급하는 고정금리는 변동금리보다 높다. 고정금리는 만기가 긴 5년짜리 금융채(AAA 신용등급)를 기준으로, 변동금리는 시중금리 움직임을 반영하는 코픽스와 연동된다. 채권 만기가 길면 금리가 높아지는 게 일반적이지만 경기 불확실성이 지속되면서 오히려 떨어졌다. 반면 코픽스는 작년 하반기부터 기준금리 인상 기대로 크게 올랐다. 금융당국도 이런 흐름을 부추기고 있다. 금융감독원은 지난달 은행권 고정금리 대출 비중을 48%까지 늘리라고 주문했다. 고정금리 대출 비중이 높아지면 금리 상승기에 가계가 받는 여파를 줄일 수 있다는 취지다. 하지만 일각에선 우려하는 목소리도 나온다. 미국 중앙은행(Fed)이 최근 기준금리 인하 가능성을 언급한 데다 국내 경기도 둔화하고 있기 때문이다. 당국은 2014년에도 고정금리 상품 비중을 3년 내 40%까지 늘리도록 목표치를 정했다. 하지만 예상과 달리 기준금리가 떨어지면서 고정금리로 대출한 차입자들이 손해를 봐야 했다. 한 시중은행장은 ""이미 고정금리 수요가 충분한 만큼 당국이 기준을 정하기보다는 소비자 선택에 맡기는 게 바람직하다""고 말했다.",9일 하이투자증권은 지난해 4분기부터 주가 하락세를 보이던 고영에 대해 의료용 로봇 판매로 매출이 발생하고 있고 해외 시장 진출을 준비 및 정부의 정책적 혜택의 수혜자가 될 것으로 예상하며 주가가 반등할 것으로 예측했다.,2016년 말 이후 3년여 만에 최고 수준이다.
