text,origin_summary,summary
"하이트진로가 2019년 추석을 맞아 와인 선물세트 19종을 출시했다고 28일 밝혔다. 이번 선물세트는 와인 애호가들의 사랑을 받는 프랑스, 스페인, 미국, 아르헨티나의 고품질 와인을 비롯해 국내에서 많은 사랑을 받고 있는 칠레, 호주, 이탈리아의 밸류 와인, 가성비 와인을 합리적 가격에 만나볼 수 있다. 스페인 최고의 와이너리이자 스페인 왕실 와인으로 알려진 '마르께스 데 리스칼'은 스페인 명품 와인세트로 구성됐다. 1858년 설립된 '마르께쓰 데 리스칼'은 세계 3대 와인산지로 유명한 스페인 리오하 지역에서 가장 오래된 대표 와이너리이자 리오하 지역 최초로 보르도 포도품종과 양조 방식을 도입한 선구자다. 특히 1895년에는 비 프랑스산 와인 최초로 '보르도 최고 영예'를 수상해 최고와인으로 인정받았으며 현재까지 그 명성을 이어받아 스페인 왕실의 공식 와인으로 자리잡았다. 이번 선물세트는 '마르께스 데 리스칼'의 대표 와인인 '그란 레세르바' 와 '레세르바' 제품으로 구성됐다. 샤또 벨그라브 세트는 고품격의 가성비 높은 프랑스 와인 선물세트다. 프랑스 황제 루이 15세의 사냥터이자 왕가 별장으로 사용되던 샤또 벨그라브는 1855년 그랑퀴르 클라세에 지정됐다. 이후 1979년 프랑스에서 가장 신뢰받는 와이너리인 두르뜨가 인수했으며 세계적인 와인메이커 미셸롤랑이 와인 블렌딩에 참여해 완성도를 높였다. 유명 와인 만화 '신의 물방울'에서는 보르도 5대 샤또 와인중 하나인 샤또 라뚜르와 견주어 '샐러리맨의 라뚜르'라는 명칭으로 불리는 등 가격대비 품질이 우수한 와인으로 표현됐다. 칠레 프리미엄세트로는 칠레의 프리미엄와인 '타라파카 레세르바 까베르네 소비뇽'과 '타라파카 레세르바 까르메네르'로 구성됐다. 타라파카는 원산지인 칠레의 국민들에게 품질과 그 가치를 인정받고 있는 브랜드로, 여타의 경쟁브랜드를 제치고 브랜드 판매, 인지도 모두 1위를 차지한 칠레의 국가대표 와인이다. 특히 타라파카 하우스가 양각된 부르고뉴 스타일의 병과 라벨은 품질보증수표처럼 세계의 와인 애호가들에게 인지되고 있다. 타라파카는 2017 올해의 칠레 와인 시상식(AWoCa) 금메달을 수상하는 등 10여년간 총 400여개의 상을 받아 칠레에서 가장 많은 수상을 기록하기도 했다. 하이트진로의 2019 추석 와인선물세트는 6만원대부터 34만원대까지 구성된 밸류와인들과 프리미엄 와인들로 구성됐으며 신세계 백화점 본점을 비롯 롯데백화점(강남, 건대, 노원, 청량리, 수원, 부산, 광복, 광주)과 현대백화점(목동, 천호, 판교, 송도) 등에서 구입할 수 있다.",하이투자증권은 9일 전날 원·달러 환율 급등은 노르웨이 국부펀드에서 한국 채권을 제외한데 따른 수급 불안 심리가 직접적 원인으로 국내 경기 불안 심리도 원화 약세를 가속화했다고 분석했다.,하이트진로가 2019년 추석을 맞아 와인 선물세트 19종을 출시했다.
"롯데칠성음료가 다가오는 추석 명절을 맞이해 감사의 마음을 풍성히 담아낸 '델몬트주스 추석 선물세트'를 선보였다고 28일 밝혔다. 이번 선물세트는 '실속에 건강까지 꽉! 델몬트주스 선물세트로 좋은 것을 주고 싶은 감사의 마음과 정을 전하세요!'라는 콘셉트로 국내 1등 주스 브랜드 델몬트 제품 중 소비자에게 신뢰받고 꾸준한 사랑을 받아온 제품 위주로 구성해 만족도를 높였다. 실용성을 중시하는 소비성향을 반영해 8000원부터 1만원대 사이 가격대로 구성한 8종의 중저가 세트로 전하는 사람과 받는 사람 모두에게 만족을 준다. 델몬트 1.5L 페트병 선물세트는 '애정(愛情)'과 '감사(感謝)', '풍요(豊饒)'라는 한자 속에 탐스러운 과일의 이미지를 담아 신선함과 풍성함을 더한 포장재로 꾸몄다. 애정 선물세트는 '포도〃매실〃제주감귤 4본입 세트', 감사 선물세트는 '오렌지〃포도〃망고 3본입 세트', 풍요 선물세트는 '오렌지〃포도〃제주감귤 3본입 세트'로 총 3종이다. 이번 추석에는 롯데칠성음료의 대표 지역 상생제품인 '롯데 제주사랑 감귤사랑' 3본입으로 구성된 세트도 함께 선보였다. 델몬트 소병 선물세트는 프리미엄 과일 주스 제품을 언제 어디서나 간편하게 한번에 마실 수 있는 180mL 소병을 12개씩 담았다. '오렌지〃포도 세트', '망고〃매실〃알로에〃토마토 세트', '알로에〃감귤〃포도〃매실 세트', '토마토〃매실〃사과 세트' 등 총 4종으로 선보였다. 롯데칠성음료 관계자는 ""추석 명절을 맞아 주는 사람과 받는 사람 모두 부담 없는 중저가형 '델몬트 주스 선물세트'로 가족 건강까지 함께 챙기시길 바란다""라고 말했다. 한편 1982년 이후 30년 넘게 사랑을 받아온 '델몬트 주스'는 한국능률협회컨설팅(KMAC)이 조사한 '2019 한국산업의 브랜드파워(K-BPI)' 주스부문에서 1위에 선정되기도 했다. 델몬트 주스는 1999년부터 21년 연속 부동의 1위를 지켜 '골든 브랜드'로 인정받고 있다. 주스의 대명사 델몬트는 브랜드 인지도 측면에서 '주스의 정통성'과 '가족의 사랑과 행복'이 연상되는 대표적인 주스 브랜드로 평가받고 있다.","9일 하나금융투자는 음식료·담배업종에 대해 분기별 이익 증가 폭이 1분기 8.2%에서 4분기 13.7%로 하반기로 갈수록 실적 증가세가 부각돼 비중확대를 주문하며 특히 KT&G와 롯데제과를 최우선 종목, 오리온과 하이트진로는 관심종목으로 추천했다.",롯데칠성음료는 추석 명절을 맞이해 감사의 마음을 풍성히 담아낸 '델몬트주스 추석 선물세트'를 선보였다.
"(왼쪽부터)김영복 위닉스 고객만족본부장, 환경부장관상 수상자 서남초등학교 이하영 학생, 박은정 환경재단 국장이 기념촬영했다. 위닉스가 제 10회 '맑은하늘 맑은웃음' 어린이 문예공모전을 마쳤다고 28일 밝혔다. 위닉스가 주최하고 환경부가 후원하는 '맑은하늘 맑은웃음' 어린이 문예공모전은 10회째다. 역대 가장 많은 작품 4700건이 접수됐다. 공모전에 출품된 작품들은 그림뿐만 아니라 동시, 수필, 동영상, 조형물 등 다양한 아이디어가 돋보이는 참신한 작품들이 많았다. 지난 24일 판교사옥에서 시상식이 열렸다. 대상인 환경부장관상은 이하영 (서남초 3) 학생이 수상했다. 장학금 100만 원과 함께 수상자가 다니는 학교 전 학급에 위닉스 타워 XQ 공기청정기를 제공한다. 그 외에도 위닉스상 5명, 우수단체상 5팀, 맑은하늘상 30명, 맑은웃음상 100명 등 총 387명이 수상했다. 김영복 위닉스 고객만족본부 본부장은 ""본 문예공모전이 미래의 주역인 아이들이 환경을 소중히 여기고 작은 실천을 시작해 나가는 계기가 되었으면 한다""면서 ""아이들이 조금 더 좋은 환경 속에서 맑은 공기를 마실 수 있도록 위닉스도 지속적으로 노력하겠다""고 말했다. 제 11회 위닉스 맑은하늘 맑은웃음 어린이 문예공모전 접수 기간은 2019년 8월 5일부터 11월 30일까지로 우편접수와 온라인 접수를 통해 작품을 접수한다.","경상북도 문경, 상주, 고령 등 3개시군이 문재인 정부 국정과제의 하나인 도시재생 뉴딜사업 2019년 상반기 대상지로 최종 선정되었으며 향후 이 지역들에는 사업비 2298억원을 투입할 예정이다. ",위닉스가 제 10회 '맑은하늘 맑은웃음' 어린이 문예공모전을 마쳤다고 밝혔다.
"LG전자와 세계적인 전기전자기업 독일 지멘스(Siemens)가 제조 분야 디지털 전환(Digital Transformation)을 가속화하기 위해 손을 맞잡았다. LG전자는 지멘스와 최근 경기도 평택 LG디지털파크에서 '제조 지능화 솔루션' 공동개발을 위한 양해각서(MOU)를 교환했다고 28일 밝혔다. 행사에는 홍순국 LG전자 소재/생산기술원장 사장, 디터 슈레터러 지멘스 디지털 인더스트리 대표, 오병준 지멘스 디지털 인더스트리 SW코리아 대표 등이 참석했다. 지멘스 디지털 인더스트리는 스마트 제조환경을 구현하기 위해 설계부터 서비스에 이르는 통합 솔루션을 제공하는 글로벌 선도 기업이다. LG전자와 지멘스는 제조 지능화에 기반한 협업 모델을 만들어 제조 분야 디지털 전환을 이끌어갈 예정이다. 양사는 제조업체의 생산성과 효율성을 높일 수 있는 미래 솔루션을 개발하기 위해 전략적으로 협력한다. 특히 △디지털 트윈(Digital Twin) 기술 공동 연구개발 △장비, 금형, 3D프린팅 등 생산요소기술의 디지털화를 추진한다. 양사는 공동 연구를 통해 솔루션을 개발하고 긴밀한 협조를 위해 정기적인 회의체도 운영하기로 했다. 디지털 트윈은 컴퓨터에 현실 속 사물의 쌍둥이(트윈)를 만들고, 현실에서 발생할 수 있는 상황을 컴퓨터로 시뮬레이션 함으로써 결과를 미리 예측하는 기술이다. 특히 산업현장에서 디지털 트윈을 통해 작업 프로세스를 미리 시뮬레이션해서 손실을 줄이고, 작업 효율성을 높일 수 있다. 디터 슈레터러 지멘스 디지털 인더스트리 대표는 ""글로벌 가전업계를 선도해 온 LG와 협력할 수 있어 기쁘다""면서 ""이번 협력으로 고객들에게 한층 진화한 제품과 솔루션을 제공할 수 있을 것""이라고 말했다. 홍순국 LG전자 소재/생산기술원장 사장은 ""제조분야의 축적된 노하우를 바탕으로 LG그룹의 제조지능화를 가속할 수 있도록 양사의 전략적 협력을 강화하겠다""고 밝혔다.",8일 방영된 SBS 월화드라마 '해치' 33~34회에서 이금 역을 맡은 정일우가 경종(한승현 분)의 사망 소식에 수준높은 눈물 연기를 선보였다.,LG전자와 지멘스는 제조 분야 디지털 전환을 위한 협업 모델을 구축하기 위해 MOU를 교환했다.
"더불어민주당과 정부, 청와대가 28일 일본의 '백색국가(화이트리스트)' 제외에 강력한 대응책을 들고 나왔다. 외교적 해법 모색과 함께 국내 소재·부품·장비 산업 경쟁력 강화를 위한 지원책을 약속했다. 피해기업에는 1대 1 맞춤형 지원도 추진한다. 이해찬 민주당 대표는 이날 오전 인천 남동구 삼천리기계에서 '소재·부품·장비 산업 글로벌 경쟁력 강화를 위한 더불어민주당 현장최고위원회의'를 갖고 관련 예산 등 경쟁력 강화를 적극 지원하겠다고 약속했다. 업계 관계자들과 현안을 공유하고 애로사항을 청취했다. 이 대표는 ""공작기계산업은 국가기간 산업인 만큼 당정이 적극 지원하겠다""면서 ""먼저 소재부품장비법을 전면 개정해 국내기업의 지원 근거를 마련하고, 고급인력채용을 지원할 것""이라고 약속했다. 그러면서 ""중장기적 관점 및 국산화 로드맵을 구축하겠다. 또 추경 편성 관련 예산도 도움이 될 것""이라고 말했다. 국가전략 차원에서 공작기계산업 경쟁력 강화도 지원하기로 했다. 이 대표는 ""제조장비시스템 스마트 제어기기 기술개발사업을 예타면제 사업으로 확정했다""면서 ""'제조장비시스템 스마트 이노베이션 기술개발사업'도 적극 지원하겠다""고 했다. 민주당은 이날 현장최고위에 앞서 국회에서 정세균 부품·소재·장비·인력 발전 특별위원장을 중심으로 '일본수출규제 대응 당정청 상황점검 및 대책위원회 2차 회의'를 열었다. 민주당은 아베 정부의 부당 조치가 조건 없이 사라진다면 양국 관계 개선방안을 전향적으로 검토할 것이라고 밝혔다. 정 위원장은 ""일본은 부당한 조치를 철회하고 전향적인 자세로 대화에 임해야 한다""면서 ""양국 정치인 일부의 심각한 오판으로 이런 관계가 훼손될 경우 양국 모두 심각한 피해를 볼 수밖에 없다""고 지적했다. 김상조 청와대 정책실장도 ""일본 정부는 과거사 문제와 수출규제 문제를 분리하는 전략으로 일관하고 있다""며 ""우리 정부는 일본의 이런 이율배반적인 태도에 대해 여러 가지 외교적 노력을 기울이고 있다""고 강조했다. 그러면서 ""이번 상황이 언제, 어떻게 종식되더라도 이와는 무관하게 소재·부품·장비 산업을 근본적으로 혁신하는 계기로 삼고 현장과 토론 체계를 구축할 것""이라고 강조했다.",방탄소년단은 9일 0시 공식 팬카페와 SNS 채널에 지난 2년 6개월 동안 펼쳐진 '러브 유어셀프(LOVE YOURSELF)' 시리즈의 후속 연작 첫 앨범 '맵 오브 더 소울 : 페르소나(MAP OF THE SOUL : PERSONA)의 트랙리스트를 공개하며 컴백 카운트다운에 들어갔다.,더불어민주당은 일본의 '백색국가(화이트리스트)' 제외에 강력한 대응책을 들고 국내 소재·부품·장비 산업 경쟁력 강화를 위한 지원을 약속했다.
"정부가 일본 수출규제에 대응하기 위한 국산 제조장비 실증 사업을 시작한다. 일본의 수출규제 확대시 '급소'로 꼽히던 공작기계용 수치제어장치(CNC)와 로봇 서보모터·감속기 외에 탄소섬유, 이차전지 분야도 대거 포함됐다. 사업은 정부 '소재·부품·장비 경쟁력 강화대책' 일환으로 부품·장비 국산화에 속도를 내기 위해 1년 이내 초단기 과제로 구성했다. 기술과 장비를 활용할 수요기업 참여 여부가 사업 성공 관건이 될 것으로 보인다. 산업통상자원부는 이 같은 내용을 담은 '기계산업핵심기술개발사업(제조장비실증)' 신규 지원 과제를 공고하고 다음달 사업에 돌입한다고 28일 밝혔다. 사업은 일본 수출 규제에 대응하기 위해 수입의존도가 높은 제조장비·핵심 부품을 대상으로 국산 제조장비 상용화를 추진한다. 과제는 다음달 시작해 내년 6월까지 이어진다. 과제당 예산은 최소 10억원에서 최대 31억원으로 20개 과제에 총 313억원을 투입한다. 예산은 추경으로 마련했다. 산업부 관계자는 ""국산화가 시급한 품목을 위주로 장비 분야에서 연관이 깊은 분야를 선별했다""고 밝혔다. 정부는 지난 5일 일본 수출 규제에 대응하기 위한 '소재·부품·장비 경쟁력 강화대책'에서 반도체, 디스플레이, 이차전지를 포함한 주요 품목 공급 안정화를 위해 핵심기술 사업화를 추진한다고 밝힌 바 있다. 기술 개발에서 신뢰성 확보, 양산 평가까지 단기간에 끝내고 핵심기술을 조기에 확보한다는 목표다. 기계산업핵심기술개발사업은 이 중 장비 분야 실증 사업을 담당하는 것으로 풀이된다. 산업부가 시작하는 제조장비 실증 과제에는 기존에 알려진 공작기계용 국산 CNC 시스템과 로봇용 서보모터 및 감속기 외에도 이차전지 양극활물질 제조용 분위기 소성로, 탄소섬유 중간재 직조 시스템(Weaving system), 탄소섬유 다이렉트 프리폼 제조시스템 등 다양한 분야를 포함했다. 이차전지와 탄소섬유는 우리나라 대일 의존도가 높지만 잘 알려지지 않았던 분야다. 한 예로 리튬이온 배터리 4대 핵심소재 중 하나인 양극활물질은 일반적으로 코발트, 니켈, 망간 등을 결합해 만든 원소재 상태 전구체에 열을 가해 소성 가공해 만든다. 이때 쓰이는 필수 장비가 대형 소성로다. 양극활물질 분야는 국산화가 많이 이뤄졌지만 소성로는 아직 일본 업체 의존도가 높다. 공정 과정에서 생기는 가스 배출과 골고루 합성이 이뤄지도록 하는 구조 디자인에 따라 입자 생성이 달라질 만큼 기술이 중요하다. 탄소섬유 분야 또한 그동안 일본이 주도하던 고탄성율 탄소섬유를 위주로 지속적으로 연구개발을 이어왔지만 이를 만드는 장비 대부분은 일본과 미국에 의존한다. 또 탄소섬유 관련 복합재료와 부품을 만드는 설비도 독일, 일본 등이 선도하고 있어 이 역시 자체 기술 개발이 필요하다. 산업부가 국산 핵심장비 실증 사업에 나서면서 사장된 국산 기술이 실제로 활용할 수 있을지 주목된다. 관련 업계에서는 기술과 장비를 활용할 수요기업이 적극적으로 참여하는 것이 중요하다고 보고 있다. 로봇업계 한 관계자는 ""수요 기업이 많이 참여해 각 기업별 생산 환경에 맞출 수 있는 기술과 장비를 개발하는 것이 중요하다""고 밝혔다.",지난 9일 바이오니아는 지난해 국내 식품의약품안전처 인증을 받았던 차세대 고속핵산추출장비가 유럽 의료기기 인증을 받았으며 이에 유럽을 비롯해 글로벌 시장에 진출할 것이라 밝혔다.,정부는 일본 수출 규제 확대를 대비하여 국산 제조장비 실증 사업을 시작한다.
"두나무가 기업간(B2B) 전용 거래 시스템 구축을 시작했다. 고객을 기관투자자까지 확대하기 위해서다. 28일 업계에 따르면 두나무는 '업비트 엔터프라이즈'를 기획하고 있다. 현재 개인(B2C)에 초점을 맞춘 암호화폐거래소 '업비트'에 기업고객을 위한 '업비트 엔터프라이즈'를 더해 투트랙으로 운영할 것으로 알려졌다. 세계적으로 기관투자 수요가 늘어나는데 따른 조치로 풀이된다. 최근 상표 출원도 마쳤다. 상표 지정상품으로는 가상통화 중개업 외에 법인 자산 관리용 소프트웨어, 개인자산 신탁업 등을 등록했다. 두나무는 그동안 다양한 사업 다각화를 추진해 왔다. 업비트 신규 가입이 막히자 해외로 진출해 활로를 찾았다. 이번 B2B로 영역 확대도 비슷한 맥락으로 풀이된다. 앞서 두나무는 지난해 10월 싱가포르 거래소를 오픈했으며, 12월 말 인도네시아에도 거래소를 설립했다. 현재 태국과 말레이시아에서도 거래소 준비 작업이 한창이다. 두나무 관계자는 ""업비트 엔터프라이즈를 기획하고 있다""며 ""오픈 시점은 아직 미정이나 업비트 모델을 활용하기 때문에 오랜 시간이 걸리지 않을 것으로 본다""고 밝혔다. 암호화폐 시장 열기가 이전보다 꺾였지만 오히려 전문 투자자들의 움직임은 활발해지고 있다. 미국 자산운용사 피델리티에 따르면 지난 5월 미국 내 411개 투자기관 대상 암호화폐 관련 설문조사를 진행한 결과 응답자 47%가 '5년 내 투자 포트폴리오에 암호화폐를 포함할 의향이 있다'고 답했다. 응답자는 미국 상품선물거래위원회(CFTC) 규제 아래 세계 최대 거래소그룹 ICE가 주도하는 비트코인 매매 및 수탁플랫폼 '백트'가 기관 유입의 촉매제가 될 것으로 예상했다. 이에 업비트뿐 아니라 국내 대형 암호화폐 거래소도 전문 투자자를 끌어들이기 위해 진화 중이다. 비티씨코리아는 이미 지난해 빗썸과 별도로 '빗썸 프로'를 론칭한 바 있다. 주식매매 시스템을 적용했다. PC에서는 HTS, 모바일에서는 MTS를 사용할 수 있다. 코인원은 최근 자금세탁방지(AML) 방지 역량을 국제 자금세탁방지기구(FATF) 권고안 및 기존 금융권 수준으로 끌어올리는 데 나섰다. 코빗은 모바일 플랫폼 '코빗포털'을 오픈했다. 자체 포털로 이용자들이 정보를 보다 쉽게 접근하고 활용해, 빠르게 거래할 수 있는 서비스를 제공하기 위해서다.","뉴욕상업거래소(NYMEX)에서 원유는 전일보다 배럴당 2.1%(1,32)달러오른 64.40달러에 8일 거래를 마감하며 5개월만에 최고치를 기록하였는데, 이는 원유공급 감소로 국제 유가의 상승세는 당분간 지속될 것으로 전망했다.",두나무는 B2B 전용 거래 시스템 구축을 시작하여 고객 기관 투자자를 확대하기 위해 '업비트 엔터프라이즈'를 운영할 계획이다.
"국내 보안기업이 해외 진출 유망 국가로 인도네시아를 주목한다. 5%대를 넘는 높은 경제성장률과 2억7000만명에 달하는 인구 등 중국, 베트남을 잇는 새로운 블루오션 시장으로 떠오른다. 인도네시아 정부가 스타트업 성장뿐 아니라 ICT 분야에 대대적 투자를 예고한 만큼 향후 국내 다양한 보안기업 진출이 기대된다. F1시큐리티는 최근 인도네시아 시장조사를 마치고 자카르타에 사무소를 마련, 현지직원 채용을 끝냈다. 올해 하반기 조인트 벤처 형식으로 현지기업과 손잡고 법인까지 설립한다는 계획이다. 이대호 F1시큐리티 대표는 ""파트너를 통해 자체 웹방화벽, 웹쉘탐지, 웹 악성코드 탐지를 개별 구축형으로 판매할 예정""이라면서 ""하반기 기능을 통합한 클라우드 웹 보안서비스 출시해 시장을 공략한다""고 말했다. 스틸리언도 인도네시아로 진출했다. 자카르타 최대 규모 공유오피스 기업 '코하이브' 입주기업 약 900개사에 모바일 앱 보안 솔루션을 제공하기로 했다. 향후 입주기업 성장에 따라 월 과금 형태로 비즈니스 모델을 만드는 등 서비스 확장도 고려한다. 시야인사이트는 올해 5월 딜로이트와 손잡고 인도네시아 금융권 모바일 인증체계 컨설팅을 진행한다. 인도네시아가 현재 각종 페이 등 모바일 뱅킹으로 넘어가는 만큼 컨설팅 후 다양한 사업기회를 기대한다. 에버스핀은 지난해 인도네시아 MNC그룹과 합작법인 '에버스핀 인도네시아(EVERSPIN INDONESIA)'를 설립했다. 에버스핀은 다이내믹 보안 기술 '에버세이프'를 인도네시아 증권마켓에 도입 예정이다. 인도네시아는 조코 위도도 대통령 부임 후 빠른 변화를 거듭했다. 첫 부임 후 인프라 조성에 국가 재정을 투입했다. 대통령 직속 ICT 육성 부서를 두는 등 천연자원에 의존했던 기존 경제 탈피를 내걸었다. 현재 개표 중이나 재임이 확실시 돼 기존 혁신 정책은 한층 탄력 받을 전망이다. 스타트업을 중심으로 한 시장 변화도 빠르다. 위워크, 코하이브뿐 아니라 다양한 자국 내 공유오피스 등도 빠르게 증가한다. 고젝, 토코페디아, 트래블로카 등 유니콘 기업까지 등장했다. K팝과 음식을 중심으로 한국에 대한 호감도도 높다. 인도네시아 진출은 종교 등에 따른 문화적 차이, 현지 노동법, 법인 설립 등에 대한 이해가 필요하다. 인도네시아 ICT 시장이 빠르게 발전하면서 미국, 중국 등 글로벌 기업도 진출을 확대한다. 현지기업뿐 아니라 글로벌 기업과 경쟁도 염두해야 한다. 한국인터넷진흥원(KISA) 인도네시아 정보보호 전략거점 관계자는 ""인도네시아 등 저개발 국가에 국내 기업이 진출해 기술적 우위를 바탕으로 시장 선점이 쉬울 것이라 생각하면 현지에서 성공하기 어렵다""면서 ""인도네시아 통신환경, 인프라 등을 고려해 현지에 최적화한 제품을 개발 또는 서비스하고 장기적 관점으로 시장에 접근해야 성과를 거둘 수 있다""고 조언했다.","집값 급등으로 인해 서울시의 인구가 감소하는 추세이며 전출자들은 경기도와 인천시, 세종시 등 인근지역으로 이사갔다.",국내 보안기업이 인도네시아를 주목하는 이유는 높은 경제성장률과 ICT 분야 투자 기대성 등으로 인한 것으로 알려졌습니다.
"고려대 로봇융합관에서 만난 도락주 티랩스 대표는 강의 준비가 아닌 '티랩스' 기술 개발에 바쁜 모습이었다. 전기전자공학부 교수였던 도 대표는 2017년 3월 3차원 공간을 현실 그대로 스캔하는 'VR 공간 지도' 모델링 전문 기업인 티랩스를 창업했다. 도 대표는 창업 이후 학생을 가르치는 교수와 회사 대표를 병행하다 지난해 말부터 공과대학에서 융합연구원으로 소속이 바뀌면서 강의를 면제받았다. 강의 준비와 기업 운영을 병행하는 강행군을 하다 기업 운영과 기술개발에만 몰두할 수 있게 됐다. 고려대 융합연구원은 기술력 있는 교수 창업도 융복합 연구에 속한다고 판단, 도 교수 영입을 추진했다. 융합연구원은 융복합 연구를 통해 연구역량을 제고하고, 원천기술 확보를 위한 목적으로 설립됐다. 융합연구원 소속 교원은 강의를 면제받는다. 도 대표는 ""융합대학원에서 나를 영입하고 싶다고 공과대학에 요청했고, 공과대학에서도 심의를 거쳤다""며 ""대학 본부에서 최종 심의를 한 뒤 인사 발령을 냈다""고 설명했다. 도 대표는 2년간 융합연구원 소속이다. 그는 ""수업을 안 하는 만큼 월급은 감면되지만 기업 운영과 개발에 몰두할 수 있다""고 부연했다. 도 대표는 교수창업 활성화를 위해서는 대학 차원의 지원이 확산돼야 한다고 주장했다. 그는 ""교수 창업의 특징은 정말 새로운 뛰어난 기술력을 바탕으로 이뤄진다""며 ""국내에도 글로벌 기술을 선도하는 많은 교수가 있지만, 대부분 논문에 그치는 경우가 많다""고 아쉬워했다. 이는 기술 개발에만 몰두할 수 없는 환경 때문이라고 설명했다. 일반적으로 창업한 교수도 기존 강의 시간을 채우며 논문을 써야 한다. 도 대표는 ""농구를 예로 들자면 덩크슛이 정말 뛰어난 선수가 있다면 세계 무대에서 뛸 수 있도록 농구할 수 있는 운동장을 제공하고, 생계 문제를 걱정하지 않도록 해줘야 한다""고 덧붙였다. 도 대표는 창업 의지를 가진 교수가 다른 걱정없이 전념할 수 있는 생태계가 만들어진다면 교수 창업을 통해 글로벌 기업이 나올 수 있다고 강조했다. 티랩스가 개발한 'TeeVR'는 언제, 어느 곳이든 눈으로 직접 보는 것 같은 가상 현실을 경험할 수 있게 해주는 기술이다. 자체 개발한 로봇 스캐너로 실제 실내 환경을 스캔한 뒤 웹 등의 환경에서 생생한 3차원 지도를 제공한다. 티랩스가 보유한 국내외 특허수는 43개에 달한다. 도 대표는 ""학교가 교수창업을 전폭적으로 지원하는 만큼 열심히 연구해 TeeVR 기술을 접목시킨 3D 실감 실내 지도 분야에서 새로운 장을 열어가겠다""고 포부를 밝혔다.",2018년 공동훈련센터로 선정돼 2019년부터 일학습병행제를 함께 운영하고 있는 동서대학교는 고용노동부가 주관해 실시한 전국 38개 일학습병행제 운영대학에 대한 2018년 성과평가에서 우수대학으로 선정됐다고 9일 밝혔다.,고려대 융합연구원은 강의 준비가 아닌 '티랩스' 기술 개발에 바쁜 모습이었다.
"지능정보기술연구소 직원이 홈런 AI생활기록부를 점검하고 있다. 교육기업이 인공지능(AI) 기반 서비스를 확대한다. 교육서비스와 AI가 결합해 개인 맞춤형 교육을 구현한다. 업계는 이를 위해 전문연구소를 설립하는 등 AI 연구개발(R&D) 역량 강화에 주력한다. 26일 교육업계에 따르면 아이스크림에듀, 천재교육, 웅진씽크빅은 AI 기술을 다양한 과목에 확대·적용할 예정이다. 아이스크림에듀는 지난 6월 출시한 '홈런 AI생활기록부'를 시작으로 올해 말 AI 수학, 내년 AI 영어 서비스를 내놓는다. 점진적으로 모든 과목에 AI를 접목할 계획이다. 홈런 AI생활기록부는 학생의 학습 패턴을 분석, 맞춤형 학습 처방을 제공하는 서비스로 현재 9만5000명이 이용한다. 이호성 아이스크림에듀 마케팅 실장은 ""AI생활기록부는 평소 자녀의 학습 습관을 궁금해 하던 학부모에게 큰 호응을 얻었다""면서 ""순차적으로 수학, 영어 등 AI를 접목한 다양한 서비스를 선보일 것""이라고 말했다. 천재교육은 AI 맞춤수학 솔루션 '닥터매쓰'를 지난해 말 출시한데 이어 AI 기반 유사문제검색서비스를 내년 3~4월 출시할 계획이다. 이정환 천재교육 본부장은 ""닥터매쓰 가입자가 크게 증가하는 것을 보면서 AI 교육 가능성을 확신, 향후 다양한 교과목에 AI를 접목하기로 했다""고 설명했다. 닥터매쓰는 약 300개 전국 학원 및 교습소 등에서 사용 중이다. 신정초등학교 등 학교에서도 최근 닥터매쓰를 도입했다. 닥터매쓰는 학생 개인의 취약점을 분석해 맞춤형 학습 솔루션을 제공해주는 분석·처방 수학 전문 서비스다. 웅진씽크빅은 하반기 전과목 학습에 최적화된 AI 신규 플랫폼을 출시한다. 웅진씽크빅은 지난해부터 올해에 걸쳐 'AI 수학' '학습코칭' '독서 케어' 등 AI서비스를 내놓았다. 회사 관계자는 ""단일 과목이 아니라 전 과목을 학습할 수 있는 신규 AI 플랫폼을 하반기에 발표할 것""이라고 말했다. 교육기업이 AI 서비스를 강화하는 배경은 맞춤형 교육이 가능하기 때문이다. 한국에듀테크산업협회 관계자는 ""AI는 학습자가 잘하는 부분과 취약한 부분을 정확하게 파악한다""며 ""약한 부분을 집중 교육할 수 있기 때문에 학생과 학부모에가 좋은 반응을 보이는 것""이라고 풀이했다. 교육기업은 차별화된 서비스를 위해 AI에 집중 투자하고 있다. 아이스크림에듀는 자체적으로 AI를 개발하는 지능정보기술연구소를 운영한다. AI생활기록부 내 데이터 수집과 처리하는 방식에 대한 특허도 최근 취득했다. 천재교육은 AI엔진 '제니아(geniA)'를 자체 개발했다. 지난 5월 사내에 흩어져 있던 개발 인력을 한곳으로 모아 AI 연구소를 설립했다. 웅진씽크빅은 AI기업 키드앱티브와 제휴했다. 키드앱티브는 스탠퍼드대가 투자한 글로벌 기업으로 빅데이터, 머신러닝 등 IT분야의 특화된 기술을 보유했다.","산림청은 9일 지난해 생산된 주요 임산물 7개 품목에 대한 임산물생산비 조사 결과를 발표한 가운데, 자재 구입 가격은 하락했지만 노동비 증가와 유류 가격의 상승으로 지난해 생산비는 전년대비 소폭 오름세를 보인 것으로 조사 되었다.","Sure, here's a summary of the article in 100 characters:

AI 교육 기업, 아이스크림, 천재교육, 웅진씽크빅은 AI 기술을 다양한 과목에 확대·적용할 예정이다."
