text,origin_summary,summary
"재규어랜드로버코리아(대표 백정현)는 구매 고객을 대상으로 차별화된 브랜드 경험을 제공하는 프리미엄 멤버십 서비스인 '재규어 랜드로버 오너스'를 출시한다고 2일 밝혔다. 재규어 랜드로버 오너스는 고객들에게 차별화된 브랜드 경험을 제공함으로써, 브랜드 로열티 높이고 고객 만족도를 향상시키기 위한 프리미엄 고객 관리 프로그램이다. 재규어 랜드로버 고객만을 위한 프리미엄 서비스로 특별한 가입 비용 없이 다양한 제휴사 혜택을 제공받을 수 있다. 이 멤버십 제도는 '플래티넘' 오너스 멤버십과 '프레스티지' 오너스 멤버십으로 나뉘며 고객은 다양한 고품격 서비스를 원하는 대로 선택할 수 있다. 프레스티지 오너스 멤버십 자격은 재규어 XE, XF, E-PACE, F-PACE, F-TYPE, I-PACE 모델 구매 고객이 포함된다. 랜드로버는 디스커버리 스포츠, 디스커버리, 레인지로버 이보크, 레인지로버 벨라, 레인지로버 스포츠 구매 고객에게 주어진다. 고객의 라이프스타일에 맞춰 차량 관리, 숙박, 레저, 그리고 식음료 할인 혜택 등 다양한 서비스를 제공한다. 플래티넘 오너스 멤버십은 재규어 XJ와 F-TYPE SVR, 랜드로버 레인지로버와 레인지로버 스포츠 SVR 오너에 한해 가입할 수 있다. 플래티넘 오너스의 경우, 가입 승인 후 80만 포인트가 별도로 지급되며 컨시어지 대행 및 카 캐리어 서비스 등 포인트 소진 시까지 보다 다양한 혜택을 더욱 풍부하게 누릴 수 있다. 포인트를 모두 소진하더라도 기본적으로 제공되는 서비스는 이용 가능하다. 재규어랜드로버코리아는 재규어 랜드로버 오너스를 통해 프리미엄 서비스를 폭넓게 제공할 계획이다. 세차, 광택 등 자동차 케어 서비스를 비롯해 전국 특급호텔 레스토랑 식음료 할인권 및 숙박 할인권을 제공한다. 더불어 다양한 쇼핑 혜택과 스파, 공항 라운지 할인 서비스, 전국 프리미엄 골프 및 레저 할인권 등도 제공된다. 재규어 랜드로버 멤버십은 신차 구매 고객 및 기존 구매 고객(3년 이내)이 가입할 수 있으며, 등록 후 3년간 자격이 유지된다. 신규 고객의 경우는 모든 차량에 대해 멤버십 가입이 가능하며 직계 가족과도 혜택을 나눌 수 있다. 멤버십에 가입하는 고객에게 재규어 랜드로버 오너스 웰컴 패키지가 제공되며, 전용 스마트폰 앱 또는 컨시어지센터를 통해 신속하고 편리하게 멤버십 혜택 이용할 수 있다. 백정현 재규어랜드로버코리아 대표는 ""재규어 랜드로버 오너스 프리미엄 멤버십 서비스를 통해 브랜드 가치에 맞는 차별화된 브랜드 경험 기회를 제공함으로써 고객 만족도를 더욱 향상시켜 나갈 것""이라며 ""영국의 프리미엄 브랜드인 재규어 랜드로버가 제공하는 국내 최고급 멤버십 서비스를 많은 고객이 경험해보시기 바란다""고 말했다.",지난 9일 남양유업은 보도자료를 통해 마약 혐의로 경찰 수사를 받고 있는 창업주의 외손녀 황하나씨에 대해 황씨는 회사와 관련이 없다는 점을 강조하며 그녀의 범법행위가 엄중히 처벌되야 한다고 의사를 밝혔다.,재규어랜드로버코리아는 구매 고객을 대상으로 차별화된 브랜드 경험을 제공하는 프리미엄 멤버십 서비스 '재규어 랜드로버 오너스'를 출시한다.
"포르쉐AG는 브랜드 최초 순수 전기 스포츠카 타이칸의 프로토타입 모델을 중국 상하이에서 최초로 공개한다고 2일 밝혔다. 포르쉐는 총 3주에 걸쳐 3개 대륙에서 타이칸 프로토타입을 시험 주행하는 '포르쉐 트리플 데모 런(Triple Demo Run)'을 실시한다. 이번 중국 상하이 포르쉐 익스피리언스 센터(PEC)에서의 공식적인 첫 시험 주행을 시작으로, 영국 굿우드 페스티벌과 미국 FIA 포뮬러 E 챔피언십에서 순차적으로 진행될 예정이다. 특히 타이칸 프로토타입의 루프에는 각 국가를 상징하는 특별한 도장이 새겨진다. 상하이 프로토타입에는 드래곤 그래픽이 반영되어 있으며 포르쉐 카레라 컵 아시아 드라이버인 리 차오(Li Chao)가 시험 주행을 맡았다. 포르쉐 차세대 전기 스포츠카 타이칸 (제공=포르쉐코리아) 리 차오는 ""차가 출발하는 순간, 타이칸의 개발 목표가 포르쉐 특유의 탁월한 성능을 구현하는데 있다는 것을 알 수 있었다""면서 ""타협하지 않는 스포티한 성능부터 놀라울 정도로 편안한 타이칸의 핸들링이 인상적이었다""고 밝혔다. 신형 타이칸의 최고 속도는 시속 250㎞에 달한다. 정지 상태에서 시속 100㎞까지 가속하는 데 3.5초, 시속 200㎞까지는 12초가 채 걸리지 않는다. 타이칸은 포르쉐 트리플 데모 런의 일환으로 영국 굿우드 힐 클라임과 뉴욕 ABB FIA 포뮬러 E 챔피언십 시즌 결승전에도 참가한다. 포르쉐는 오는 9월 타이칸의 월드 프리미어 공개 전, 약 600만㎞의 시험 주행을 마칠 계획이다. 포르쉐 차세대 전기 스포츠카 타이칸 (제공=포르쉐코리아) 타이칸은 포르쉐의 다른 내연 기관 스포츠카와 마찬가지로 엄격한 테스트 프로그램을 거치게 된다. 강력한 성능 이외에도, 모든 기후 조건에서 제한없는 일상적 사용성을 입증하는 것을 포함하며 특히, 배터리 구동 모델 특성상 구동 트레인과 인테리어의 배터리 충전 및 온도 제어와 같은 까다로운 기능도 추가된다. 포르쉐 익스피리언스 센터 상하이는 지난해 4월 오픈한 아시아 최초이자 전 세계 6번째 익스피리언스 센터다. 5.5㎞의 상하이 인터내셔널 서킷(SIC)과 연결되어 있으며, 스키드팬, 유압식 킥 플레이트, 다이내믹 구간으로 이루어진 1.4㎞의 핸들링 트랙에서 차량 다이내믹을 경험할 수 있다.",정보통신망법상 음란물 유포 혐의를 받고 있는 로이킴이 지난 9일 기자들을 피해 새벽 4시경 조사를 받기 위해 입국했다.,포르쉐는 중국 상하이에서 최초로 타이칸 프로토타입을 시험 주행한다.
"유튜브·넷플릭스 등 글로벌 OTT 이용률과 만족률이 상승한 것으로 드러났다. 이와 반대로 국내 OTT는 정체 혹은 하락했다. 이동통신 전문 리서치기관 컨슈머인사이트에 따르면 유튜브가 이용 경험률 69%로 압도적 1위를, 넷플릭스는 이용 만족률 68%로 선두를 고수했다. 이용 경험률에서 유튜브가 지난해 68%에서 1%포인트(P) 상승한 69%로 1위를 지켰다. 넷플릭스 약진이 두드러졌다. 넷플릭스 이용 경험률은 14%로, 지난해 4%보다 3.5배로 급증했다. LG유플러스와 제휴, 킹덤 등 오리지널 콘텐츠 인기가 반영된 결과다. 반면에 국내 OTT는 저조했다. 지난해 상반기 상위권을 차지했던 네이버TV를 비롯한 대다수 국내 플랫폼은 정체 내지는 하락한 모습을 보였다. 유튜브에 이어 2위에 오른 네이버TV는 지난해 37%에서 올해 34%로 3%포인트 하락했다. 카카오TV도 지난해 19%에서 14%로 5%포인트 감소했다. SK텔레콤 옥수수(18%)와 아프리카TV(12%)는 지난해보다 1%포인트 상승했다. 이용 만족률은 지난해(64%)에 이어 넷플릭스가 68%로 1위를 고수했다. 국내 OTT 중 SK텔레콤 옥수수(54%)와 푹(50%)을 제외한 모든 OTT 이용자 만족률은 50%에 미치지 못했다. 컨슈머인사이트는 ""유튜브와 넷플릭스라는 절대 강자 틈바구니에서 취약한 토종 OTT 입지가 좁아지고 있다""며 ""서비스 통합 등 국내 OTT 사업자가 지구책을 마련해 대응하고 있지만 혁신적 전략 마련이 시급하다""고 밝혔다.",지난해 500대 상장기업 중 에이디테크놀로지가 SK하이닉스용 모바일용 낸드 컨트롤러 집적회로 생산실적이 크게 호전됨에 힘입어 ROE가 전년대비 4019.15% 증가해 자기자본이익률 증가 1위를 기록한 것으로 조사됐다.,"유튜브와 넷플릭스는 글로벌 OTT 이용률과 만족률이 상승한 반면, 국내 OTT는 저조했다."
"크라이오 시스템 전문기업 이온인터내셔널은 오는 7일 일본에서 개최되는 글라디에이터010 대회에 출전하는 종합격투기(MMA) 선수 기원빈(28, 팀파시)을 위해 크라이오 테라피를 지원했다고 2일 밝혔다. 기원빈은 강력한 레슬링 베이스에 타격 능력까지 갖춘 차세대 에이스로 불린다. 특히 4연승의 무서운 상승세를 구가하며 단번에 해외 챔피언 타이틀 도전자로서 낙점 됐다. 그는 글라디에이터010 대회 메인 이벤터로서 라이트급 챔피언에 도전한다. 상대는 브라질 파이트드래곤 챔피언 출신 비토 토파넬리(30, 브라질)로 강력한 타격을 앞세운 웰라운더로 알려져 있다. 특히 글라디에이터 챔피언 출신이 UFC, 원챔피언십 등 메이저 대회에 영업된 전례를 보았을 때, 기원빈이 챔피언에 오를 경우 메이저 무대 진출도 기대해 볼 만하다. 이온인터내셔널 관계자는 ""복싱 챔피언 메이웨더 주니어 등 세계적인 격투기 챔피언들이 애용하는 첨단 냉각 테라피 기법을 활용해 기원빈이 최상의 경기력을 보여줄 수 있도록 크라이오 테라피를 지원하기로 결정했다""고 말했다. 기원빈은 ""생애 첫 챔피언전인만큼 뒤를 생각하지 않는 화끈한 경기로 반드시 챔피언 벨트를 한국에 가져오겠다""며 ""늘 곁에서 지도하고 지원해 주시는 위승배 감독님과 팀 동료들에게 보답하는 심정으로 최선을 다하겠고 크라이오 지원을 해준 이온인터내셔널 한정우 대표님께도 감사 말씀 드린다""고 말했다.","부활한 '골프 황제' 우즈나 '차세대 황제' 매킬로이의 진기록 작성 여부 등으로 어느 때보다 마스터스 대회에 관심이 집중되고 있는 가운데, 공식 가격 325달러인 대회 전일권 가격이 미국 온라인 티켓 사이트 '스터브허브'에서 1만8500달러(약 2100만원)에 거래되고 있다.",크라이오 시스템 전문기업이온인터내셔널은 글라디에이터010 대회에 출전하는 종합격투기 선수 기원빈에게 크라이오 테라피를 지원했다.
"행정·공공기관이 저렴한 요금으로 빠르고 안전한 통신망 서비스를 이용할 수 있게 된다. 행정안전부는 3일 세종컨벤션센터에서 각 행정기관 정보통신담당자가 참석한 가운데 한국정보화진흥원(NIA), 통신사업자 등과 함께 제4차 국가정보통신서비스 이용협약을 체결한다. 행안부가 제공하는 국가정보통신서비스는 보안성과 품질이 확보된 통신서비스를 저렴한 요금으로 이용할 수 있도록 마련한 행정기관 전용 통신이용제도다. 제4차 국가정보통신서비스 제공 사업자. 행정안전부 제공 각 행정기관이 이용하는 국가정보통신서비스는 연간 약 2600억원 규모에 달한다. 2009년을 시작으로 3년마다 갱신, 올해 제4차 협약을 체결하게 됐다. 제4차 국가정보통신서비스를 제공하기 위한 통신사업자는 전용회선, 인터넷, 인터넷전화, 무선, CCTV회선 등 서비스 그룹별로 공모해 KT SAT 컨소시엄, SK브로드밴드 컨소시엄, LG유플러스 컨소시엄 등이 선정됐다. 폭발적으로 수요가 증가하는 CCTV 서비스 관련 종합유선방송 사업자까지 문호를 개방, 드림라인과 서경방송 등 2개 업체를 선발했다. 기존 행정기관에 한정했던 국가정보통신서비스 이용 대상 기관을 공공기관(준정부기관)까지 확대했다. 사물인터넷(IoT) 서비스 활성화에 대비해 IoT 요금제도도 새로 마련했다. 4차 서비스는 통신회선 생존성과 안정성 강화를 위해 국가정보통신서비스가 제공되는 주요 경로 통신국사에 대해 경로를 이원화하고 케이블을 이중화해 구성하게 했다. 행정기관 통신량 증가를 고려, 100MB 이상 고속급 회선에 대해 약 5% 요금을 인하, 연간 182억원 요금 절감 효과가 있을 것으로 기대된다. 최장혁 행안부 전자정부국장은 ""5세대(G) 이동통신, 인공지능(AI), IoT 등 데이터 폭증 시대에 정보통신망 중요성은 강조되고 있다""며 ""지능형 전자정부서비스를 제공하는 핵심 인프라로 이번에 새롭게 체결된 국가정보통신서비스를 각 기관이 저렴하고 편리하게 이용할 수 있기를 바란다""고 말했다.","1순위 청약에서 최고 경쟁률 63대 1을 기록했던 서울 '태릉 해링턴 플레이스'에서 총 62가구가 미계약분으로 남았는데, 부적격자와 계약 포기자들이 잇따라 나오면서 잔여분이 남게 되었다고 밝혔다.",행정안전부는 4차 국가정보통신서비스 이용협약을 체결하여 각 행정기관이 저렴한 요금으로 안전한 통신망 서비스를 이용할 수 있도록 마련했다.
"금융감독원이 금융산업의 핀테크 혁신을 지원하고 레그테크 활성화를 도모에 나섰다. 금감원은 2일 유광열 수석부원장 주재로 다양한 외부전문가(외부위원) 등이 참석하는 제1차 '핀테크·레그테크 포럼'을 개최했다. 이 자리에서 유 수석부원장은 ""핀테크 혁신을 통해 다양한 서비스가 출시되면서 전통적인 금융영역 경계가 허물어지는 등 패러다임 시프트(Paradigm Shift)가 가속화되고 있다""면서 ""핀테크 산업이 책임 있는 혁신으로 나아가기 위해서는 규제 준수 및 리스크 관리를 위한 레그테크 도입은 선택이 아닌 필수""라고 강조했다. 이어 ""양적인 성장뿐 아니라 질적인 수준을 업그레이드하기 위해 다양한 성공사례를 통해 레그테크 산업을 확산·발전시킴으로써 지속적인 투자기회를 만들 수 있어야 한다""면서 감독당국·금융회사·레그테크 기업이 함께 손잡고 레그테크에 대한 '중요성 인식-소통-실행'으로 이어지는 생태계 마련이 무엇보다 중요하다고 강조했다. 이날 회의에서는 장경운 금감원 실장의 '글로벌 핀테크 10대 트렌드'와 이시연 한국금융연구원 연구위원은 '레그테크 도입 필요성'에 대한 주제 발표가 진행됐다. 이어 핀테크 산업의 균형 있는 성장과 레그테크 활성화를 위한 제도적 필요사항을 논의하는 한편, 에임스 임종윤 대표와 닉컴퍼니 신현석 이사 등 핀테크·레그테크 스타트업 대표 등으로부터 현장 애로사항 및 건의사항 등을 청취하는 시간도 가졌다. 금감원은 향후 핀테크·레그테크 포럼을 주기적으로 개최해 감독당국과 금융회사, 레그테크 기업간 소통을 지속적으로 추진할 예정이다. 이날 회의에서 논의된 건의사항, 전문가 의견은 향후 레그테크 활성화를 위한 실행과제 도출시 적극 반영 예정이다.",서울중앙지법 제50민사부가 지난 8일 '제작 중단된 드라마 '사자'에 박해진은 출연 의무가 없으며 이와 관련된 제작사의 허위 언론보도를 금지한다'고 판결하고 추가로 제작사가 박해진을 상대로 제기한 드라마출연금지 가처분 신청도 기각함에 따라 박해진은 신작 '시크릿' 촬영에 예정대로 임할 수 있게 됐다.,금융감독원은 핀테크 혁신을 지원하고 레그테크 활성화를 도모하기 위해 레그테크 도입을 강조했다.
"삼성그룹 맏형 삼성전자가 상반기 부진한 실적을 거뒀지만, 계열사인 삼성 전자 계열사들은 일제히 실적이 상승했다. 삼성전자 의존도를 줄이고, 각자도생을 추진한 것이 성과를 거뒀다는 평가다. 삼성의 전자 계열사들은 지난해 최고 실적을 거둔데 이어 올해 다시 한 번 실적 경신이 기대된다. 2일 업계와 증권가에 따르면 상반기 삼성그룹 전자 계열사들이 전년 대비 실적이 상승할 것으로 예상된다. 삼성전자가 반도체 시장 침체로 전년 대비 실적이 급락한 가운데 거둔 실적이라 더욱 두드러진다. 에프앤가이드에 따르면 삼성SDS와 삼성전기, 삼성SDI는 상반기 매출과 영업이익이 모두 지난해 대비 상승했다. 삼성SDS는 상반기 매출 5조2105억원으로 전년 동기 4조8291억원보다 7.9% 증가하고, 영업이익은 4432억원으로 전년 동기 4195억원보다 5.6% 늘 것으로 예상된다. 삼성전기도 상반기 매출이 7.8% 증가한 4조1272억원을 기록하고, 영업이익은 5.9% 증가한 3821억원을 기록할 전망이다. 삼성SDI는 매출액 4조7124억원으로 13.4% 증가하고, 영업이익은 2648억원으로 17.8%나 증가할 것으로 보인다. 반면 그룹 맏형인 삼성전자는 상반기 매출액이 106조4557억원으로 전년 동기 대비 10.6% 감소할 것으로 보인다. 영업이익은 12조2629억원으로 지난해 상반기 30조5112억원보다 무려 59.8%나 급감할 것으로 점쳐진다. 전자 계열사 3사 영업이익 합산을 삼성전자 영업이익과 비교하면 지난해는 3.3%에 불과했으나 올해는 8.9%나 된다. 삼성그룹 전자 계열사는 3~4년 전만 해도 삼성전자 실적에 크게 영향을 받았다. 사업구조에서 삼성전자 의존도가 높았기 때문이다. 하지만 계열사간 각자도생을 강조하면서 계열사 자체 먹거리 발굴에 힘썼고, 그 결과 지난해와 올해 연이어 최고 실적을 거두게 됐다. 삼성SDS는 인텔리전트 팩토리, 클라우드, 인공지능(AI) 등 전략사업 성장에 힘입어 IT서비스 실적이 개선됐고, 물류도 고객사 판매 호조와 대외 사업 확대 등으로 성장세다. 삼성SDS는 하반기 성과에 따라 사상 처음으로 연간 영업이익 1조대 진입도 기대된다. 삼성SDI도 전지사업 성장과 함께 실적이 상승세다. 특히 에너지저장장치(ESS) 문제가 풀리면서 하반기 중대형 전지 사업이 크게 성장할 것으로 기대된다. 삼성SDI 역시 올해 8000억원대 이상 영업이익을 기록하며, 역대 최고 실적 달성이 예상된다. 삼성전기는 상반기 실적이 전년 동기보다 늘긴 했지만, 웃지 못하는 상황이다. 지난해 최고 실적에 핵심 역할을 했던 적층세라믹콘덴서(MLCC) 업황이 부진하면서 성장세가 주춤하기 때문이다. 3분기 이후 신제품 출시가 늘면서 부품 수요가 증가하면 실적이 개선될 것으로 점쳐진다. 전자업계 관계자는 ""삼성의 전자 계열사들이 삼성전자 관련 사업에 의존하던 데서 벗어나 새로운 사업에 나선 것이 효과를 봤다""면서 ""전체 그룹에서 삼성전자가 차지하는 부분이 여전히 압도적이지만, 전자 계열사 비중이 커지는 것도 의미있다""고 말했다. ※ 삼성그룹 주요 계열사 상반기 실적 현황(단위:억원)","LG전자가 'LG 시그니처'와 '시그니처 키친 스위트'를 유럽 프리미엄 가전 시장 공략에 나서 이탈리아 밀라노에서 열리는 '밀라노 디자인 위크 2019'에 단독 브랜드관을 운영하고, 유럽 가전시장을 선도하겠다고 밝혔다.","삼성그룹 전자 계열사들은 상반기 실적이 상승할 것으로 예상되고 있으며, 특히 삼성SDS와 삼성전기는 지난해 최고 실적을 거두게 됐다."
"> 보안솔루션 전문기업 아이티노매즈(대표 김성진)가 '빅데이터분석·이상징후탐지' 경쟁력을 앞세워 국내 최고 보안관제서비스 기업으로 거듭나고 있다. 아이티노매즈는 국민권익보호 차원에서 인터넷 상 개인정보를 신속히 탐지·삭제하는 '개인정보 노출대응시스템 기능 개선 사업'을 본격 실행한다고 2일 밝혔다. 국내외 약 340만개 홈페이지에서 게시글, 첨부파일, 이미지, 주민등록번호 등 다양한 유형 데이터를 365일 24시간 탐지·삭제한다. 회사는 오픈소스 엘라시틱서치(ELK)로 로그를 수집·분석하고 지능형 탐지시스템으로 개선했다. 또 오픈 온라인분석처리(OLAP) 솔루션을 활용해 정형·비정형 통계시스템을 구축하고 데이터웨어하우스로 확장하기 위한 기반을 마련했다. 김성진 아이티노매즈 대표는 ""정형·비정형 데이터 통계시스템을 구축해 지능형 탐지분석을 지원하고 통계기반 업무를 스마트화한다""면서 ""간접검색 웹 컨트롤러 기능을 강화하고 데이터베이스관리시스템(DBMS) 성능개선과 관리방안을 컨설팅한다""고 말했다. 아이티노매즈는 2016년 빅데이터 분야를 신성장 동력으로 선언하고 지난해 '데이터사업본부'를 공식 출범했다. 빅데이터 전문가 양성기업 데이터인큐베이터코리아(DIK)와 손잡고 빅데이터 교육사업과 빅데이터 전문가를 자체 양성하고 있다. 최근 마리아DB(MariaDB)와 손잡고 DBMS 기술지원과 캐어팩(Carepack) 서비스를 제공 중이다. 회사는 지난 18개월 동안 '로그분석·이상징후탐지' 프로젝트를 15건 수주하며 급속한 속도로 빅데이터 사업을 확장 중이다. 최근 정보서비스 공공기관 'AI 기술 기반 침해사고 로그분석 시스템 구축' 사업을 수주해 머신러닝(ML) 기반 로그분석·이상징후탐지 솔루션을 구축 중이다. 국방부 산하기관 빅데이터 보안로그분석사업을 수주해 보안장비 로그분석·컨설팅과 이상징후 분석을 했다. 이외에 금융기관 CCTV 장비상태·이상징후 모니터링, 발전소 화상CCTV 열감지 이상징후 솔루션을 공급했다. 스마트팩토리 사물인터넷(IoT) 장비 로그분석·상태모니터링·이상징후분석 솔루션도 제공했다. 아이티노매즈는 국내 최초 홈페이지 개인정보 위협탐지·통합관리 시스템 '아이피엠에스(i-PMS)' 등 기존 솔루션과 시너지를 확대해 성장동력을 이어갈 계획이다. 김 대표는 ""아이피엠에스 시스템계정관리 솔루션으로 수집된 보안관련 데이터를 분석해 장애예측, 이상징후를 신속히 발견·처리할 수 있을 것""이라면서 ""올해 매출 20%를 보안관련 빅데이터분야에서 거두고 AI·빅데이터 경쟁력을 지속 강화해 국내 최고 보안관제서비스 전문기업으로 거듭나겠다""고 말했다.","지난 8일 방송된 tvN 월화드라마 '사이코메트리 그녀석'에서 2005년 영성 아파트 화재사건과 관련해 궁금증을 자아냈고, 이안(박진영 연기)이 우재인(신예은 연기)의 아버지로 인해 가족과 사별하게 된 것을 알아차리고 충격에 휩싸인 모습이 그려졌다.",아이티노매즈는 국내 최고 보안관제서비스 기업으로 거듭나고 있다.
"> 한국산업기술대학교(총장 안현호)가 교육부 '사회맞춤형 산학협력 선도대학(LINC+) 육성사업' 2단계 진입 이래 산학협력 강화, 지역인재 양성을 지속 확대한다고 2일 밝혔다. 산기대는 시흥·시화·반월·남동·부천·G벨리 등 주변 산업단지와 경기도·시흥시·안산시 등 지자체, 벤처협의회·산업단지공단 등 지역협의체와 협력해 사회맞춤형 산학협력 선도대학으로 거듭났다. 특히 △가족회사제도 △브릿지 랩 △엔지니어링하우스 제도 등 자체 산학협력 프로그램을 운영하며 교육부로부터 높은 평가를 받았다. 가족회사제도는 산기대에 인접한 시화, 반월, 남동 등 서해안 지역 산업단지에 위치한 중소기업과 연계하는 프로그램이다. 4000여개 가족회사와 네트워크를 구축해 '기업협업센터(ICC)'와 '지역협업센터(RCC)'를 세워 지역사회로 성과를 확대하고 있다. 산기대는 '브릿지 랩(Bridge LAB)'을 통해 대학기술을 이전하고 학생의 기술창업을 활성화한다. 브릿지 랩은 대학원 연구실 기술을 바탕으로 스마트팩토리, 로봇, 3D프린팅 분야 창업환경을 조성하고자 기획됐다. 브릿지 랩은 진화를 거듭해 기술사업화를 하는 엔지니어링하우스(EH) 제도로 자리 잡았다. 기술사업화로 창업을 활성화해 일자리 창출과 지역경제 활성화의 선순환 고리를 만들고 있다. 산기대는 지역밀착형 인재 양성을 확대하고 있다. 시흥시와 2014년부터 'KPU-시흥시 정책협의회'를 구성해 지역산업에 맞춘 일자리 교육과 도시디자인 교육컨설팅 등을 공동추진 중이다. 경기서부융복합지원센터에 산기대 제조기술혁신연구원 무상입주해 지역기업 지원을 강화하고 있다. 산기대는 '온새미로 창업협동조합'으로 시흥시 내 경력단절여성, 미취업여성을 대상으로 3D모델링 교육을 진행하고 시흥시 주민참여예산 웹서비스 개발용역도 수행한다. 대학은 2단계 사업부터 자체 수익사업을 추진해 새로운 협동조합을 운영할 계획이다. 조진기 산기대 LINC+ 사업단장은 ""산기대는 '사회맞춤형 산학협력 선도대학(LINC+) 육성사업 1단계에서는 브릿지 랩, K이룸펀드 등 12개 대표 브랜드를 설정해 산학협력 브랜드 성과를 측정한다""면서 ""지난 3월 2단계 진입에 성공했다. KPU시프트 등 성공 가능성이 높은 브랜드 순으로 8개까지 축소해 집중 지원할 계획""이라고 말했다.",지난 8일 과거 '한 뚝배기 하실래예'로 화제를 모았던 연예인 하일(로버트 할리)가 필로폰 투약 혐의로 자택에서 체포됐다.,한국산업기술대학교는 사회맞춤형 산학협력 선도대학(LINC+) 육성사업을 통해 지역인재 양성을 확대하고 있다.
"분자진단 시스템·키트 개발기업 바이오니아(대표 박한오)는 체외진단 분야 사업 제휴와 신약개발 공동 연구를 위해 최근 브라질 리우데자네이루에서 바이오망기누스와 업무협약을 체결했다고 2일 밝혔다. 바이오망기누스는 브라질 보건복지부 국영재단인 피오크루즈의 자회사다. 체외진단키트와 백신, 바이오의약품을 연구개발하고 있다. 이번 협약으로 바이오망기누스는 바이오니아가 개발한 지카, 뎅기, 치쿤군야 다중진단키트 현지 임상평가를 진행하고 사업화를 도모한다. 대용량 유전자 증폭장비(Real-time PCR) 제품 '엑시사이클러 384'를 활용한 혈액스크리닝 사업화와 나노입자 리보핵산 간섭 치료제 물질(SAMiRNA)을 적용한 신약개발을 진행할 계획이다. 에이즈, B형·C형 간염과 같은 감염성 질환을 진단하기 위한 키트 개발 등에 협력할 예정이다. 박한오 대표는 ""이번 협약으로 바이오망기누스가 보유한 유전체 정보와 분석기술, 임상적용 기술, 바이오니아 분자진단시스템과 기술의 시너지를 통해 브라질과 중남미에 필요한 고민감도 체외진단키트 조기 개발 등 사업화가 기대된다""면서 ""자사는 브라질, 중남미지역 공공보건에 기여함과 동시에 새로운 시장 진입을 통한 매출 확대 기회로 삼을 것""이라고 말했다.",BNK부산은행이 8일 부산문화관광축제조직위원회와의 협약을 맺고 위원회 주관 8개 행사에 총 4억원을 후원하며 부산지역 축제의 안정화 및 발전에 힘쓴다.,"분자진단 시스템 사업 제휴, 바이오니아와 브라질의 협력으로 키트 개발 기업 바이오망기누스가 진행할 사업화 계획을 언급했다."
"> 국제원자력기구(IAEA)가 주최하고 UNIST(총장 정무영)가 주관하는 '제17차 인프로 다이얼로그 포럼'이 2~4일까지 사흘 동안 울산 롯데호텔에서 열린다. 인프로 다이얼로그 포럼은 IAEA 혁신원전 연구 프로젝트를 논의하는 국제회의다. 이번 포럼은 '소형 모듈형 원전에서의 기회와 도전'을 주제로 세계 40여개 소형 모듈 원전 시스템 개발 현황을 공유하고 실제 상용화를 위한 기술적 난제 해결에 힘을 모은다. 개발자와 사용자, 수요자와 공급자 간 협력 방안도 모색한다. 2일 개막식은 문미옥 과학기술정보통신부 차관, 송철호 울산광역시장, 정무영 UNIST 총장, 김명현 한국원자력학회장, 김윤호 한국수력원자력 중앙연구원장을 비롯해 해외 23개국 원자력 관련 기관 대표, 국내 원자력 산·학·연·관 관계자 등 150여명이 참석했다. 3일과 4일은 3세대, 4세대 원자로 기술을 활용한 소형 모듈형 원자로 기술개발 현황과 관련 산업 규제에 관한 최신 동향을 발표한다. 다양한 설계 개념의 소형 모듈형 원자로에 관해 국내외 개발자와 국제기구 전문가 주제발표와 현안 토론이 이어진다. 이날 김지현 UNIST 초소형원전연구단 교수는 연료 교체 없이 40년간 운항할 수 있는 선박용 혁신 원자로 개념을 소개한다. 포럼 공동의장을 맡은 황일순 UNIST 기계항공 및 원자력공학부 석좌교수는 ""소형 원자로는 기후변화와 미세먼지 문제, 에너지 공급 불안을 해결할 최적의 대안으로 주목받고 있다""면서 ""이번 포럼에서 안전성, 친환경성, 경제성을 모두 잡는 소형 모듈형 원전 개발 신호탄을 쏘아 올릴 것""이라 말했다.","하나금융투자는 변동성 축소에도 불구하고 수익성 높은 쿠폰을 부여하는 '하나금융투자 ELS 9560회' 30억원, '하나금융투자 ELS 9561회' 30억원,  '하나금융투자 DLS 3370회' 50억원 등 파생결합상품 총 3종을 모집하고 12일 오후 1시30분까지 청약을 받는다고 9일 밝혔다.",국제원자력기구(IAEA)와 UNIST(총장 정무영)가 주관하는 '제17차 인프로 다이얼로그 포럼'은 세계 40여개 소형 모듈 원전 시스템 개발 현황을 공유하고 기술적 난제 해결에 힘을 모은다.
